step,tx_cost,fulfill
1,456.0,0.0
2,908.0,0.0
3,1402.0,0.025
4,1869.0,0.075
5,2330.0,0.125
6,2780.0,0.15
7,3234.0,0.2
8,3693.0,0.275
9,4191.0,0.3
10,4699.0,0.3
11,5193.0,0.3
12,5697.0,0.3
13,6234.0,0.325
14,6780.0,0.375
15,7351.0,0.4
16,7946.0,0.4
17,8589.0,0.45
18,9246.0,0.475
19,9913.0,0.475
20,10599.0,0.525
21,11258.0,0.525
22,11913.0,0.55
23,12552.0,0.55
24,13179.0,0.575
25,13791.0,0.625
26,14400.0,0.625
27,15003.0,0.65
28,15573.0,0.65
29,16118.0,0.65
30,16681.0,0.65
31,17237.0,0.675
32,17793.0,0.675
33,18350.0,0.675
34,18909.0,0.675
35,19463.0,0.675
36,20020.0,0.675
37,20601.0,0.7
38,21171.0,0.7
39,21724.0,0.7
40,22293.0,0.7
41,22875.0,0.7
42,23464.0,0.7
43,24088.0,0.7
44,24748.0,0.7
45,25434.0,0.7
46,26109.0,0.7
47,26815.0,0.7
48,27509.0,0.7
49,28191.0,0.7
50,28869.0,0.7
51,29535.0,0.7
52,30183.0,0.7
53,30800.0,0.7
54,31390.0,0.7
55,31970.0,0.7
56,32523.0,0.725
57,33075.0,0.725
58,33628.0,0.725
59,34206.0,0.725
60,34786.0,0.725
61,35357.0,0.725
62,35938.0,0.725
63,36515.0,0.725
64,37101.0,0.725
65,37682.0,0.725
66,38236.0,0.725
67,38806.0,0.725
68,39365.0,0.725
69,39937.0,0.725
70,40513.0,0.725
71,41133.0,0.725
72,41774.0,0.725
73,42430.0,0.725
74,43137.0,0.725
75,43838.0,0.725
76,44516.0,0.725
77,45194.0,0.725
78,45872.0,0.725
79,46567.0,0.725
80,47209.0,0.725
81,47823.0,0.725
82,48423.0,0.725
83,48995.0,0.725
84,49603.0,0.725
85,50185.0,0.75
86,50771.0,0.75
87,51360.0,0.75
88,51934.0,0.75
89,52517.0,0.75
90,53086.0,0.75
91,53649.0,0.75
92,54223.0,0.75
93,54766.0,0.75
94,55331.0,0.75
95,55893.0,0.75
96,56441.0,0.75
97,57019.0,0.75
98,57598.0,0.75
99,58239.0,0.75
100,58880.0,0.75
101,59541.0,0.75
102,60228.0,0.75
103,60921.0,0.75
104,61586.0,0.75
105,62283.0,0.75
106,62962.0,0.75
107,63613.0,0.75
108,64232.0,0.75
109,64825.0,0.75
110,65431.0,0.75
111,66057.0,0.75
112,66647.0,0.75
113,67230.0,0.75
114,67814.0,0.75
115,68403.0,0.75
116,68994.0,0.75
117,69554.0,0.75
118,70119.0,0.75
119,70688.0,0.75
120,71248.0,0.75
121,71813.0,0.75
122,72377.0,0.75
123,72933.0,0.75
124,73496.0,0.75
125,74064.0,0.75
126,74684.0,0.75
127,75318.0,0.75
128,75981.0,0.75
129,76662.0,0.75
130,77341.0,0.75
131,78018.0,0.75
132,78714.0,0.75
133,79401.0,0.75
134,80067.0,0.75
135,80695.0,0.75
136,81293.0,0.75
137,81898.0,0.75
138,82507.0,0.75
139,83107.0,0.75
140,83691.0,0.75
141,84256.0,0.75
142,84835.0,0.75
143,85411.0,0.75
144,85991.0,0.75
145,86578.0,0.75
146,87151.0,0.775
147,87716.0,0.775
148,88297.0,0.775
149,88875.0,0.775
150,89444.0,0.775
151,90003.0,0.775
152,90587.0,0.775
153,91197.0,0.775
154,91787.0,0.775
155,92437.0,0.775
156,93124.0,0.775
157,93794.0,0.775
158,94453.0,0.775
159,95146.0,0.775
160,95839.0,0.775
161,96499.0,0.775
162,97152.0,0.775
163,97785.0,0.775
164,98417.0,0.775
165,99028.0,0.775
166,99623.0,0.775
167,100201.0,0.775
168,100789.0,0.775
169,101340.0,0.775
170,101926.0,0.775
171,102516.0,0.775
172,103097.0,0.775
173,103702.0,0.775
174,104284.0,0.775
175,104870.0,0.775
176,105465.0,0.775
177,106022.0,0.775
178,106573.0,0.775
179,107150.0,0.775
180,107728.0,0.775
181,108314.0,0.8
182,108940.0,0.8
