step,tx_cost,fulfill
1,284.9913,0.0
2,559.2717,0.075
3,798.0255,0.075
4,1028.7847,0.1125
5,1255.0645,0.2
6,1482.4639,0.25
7,1740.049,0.35
8,1981.3662,0.425
9,2177.964,0.45
10,2367.8496,0.4875
11,2549.473,0.5
12,2735.4946,0.5375
13,2947.1423,0.6
14,3141.4182,0.6375
15,3302.3896,0.6375
16,3454.0264,0.6375
17,3604.1487,0.6375
18,3757.4106,0.6375
19,3938.6284,0.675
20,4105.4883,0.7125
21,4234.215,0.7125
22,4361.5977,0.7125
23,4482.5376,0.7125
24,4604.821,0.7125
25,4751.495,0.7375
26,4886.8335,0.7375
27,4990.7954,0.7375
28,5090.618,0.7375
29,5186.759,0.7375
30,5284.0728,0.7375
31,5409.0825,0.7375
32,5517.2266,0.7375
33,5590.635,0.7375
34,5661.5464,0.7375
35,5732.2563,0.75
36,5809.8975,0.75
37,5924.9907,0.75
38,6026.1284,0.75
39,6091.339,0.75
40,6157.726,0.75
41,6225.108,0.75
42,6299.1274,0.75
43,6413.592,0.75
44,6516.7573,0.75
45,6584.7974,0.75
46,6648.924,0.75
47,6711.551,0.75
48,6782.7964,0.75
49,6887.0986,0.75
50,6980.827,0.775
51,7046.668,0.775
52,7111.9478,0.775
53,7176.073,0.775
54,7243.627,0.775
55,7341.1865,0.775
56,7429.2197,0.775
57,7494.897,0.775
58,7558.89,0.775
59,7622.558,0.775
60,7693.7266,0.775
61,7788.9717,0.775
62,7878.9536,0.775
63,7950.922,0.775
64,8020.7144,0.775
65,8092.135,0.775
66,8170.0845,0.775
67,8273.447,0.775
68,8373.4795,0.775
69,8454.5205,0.775
70,8537.454,0.775
71,8621.255,0.775
72,8707.397,0.775
73,8818.412,0.775
74,8918.0,0.775
75,8998.421,0.775
76,9077.627,0.775
77,9159.224,0.775
78,9242.152,0.775
79,9347.9795,0.775
80,9443.825,0.775
81,9514.93,0.775
82,9584.029,0.775
83,9652.493,0.775
84,9723.109,0.775
85,9816.997,0.775
86,9901.842,0.775
87,9964.471,0.775
88,10026.851,0.775
89,10084.859,0.775
90,10148.774,0.775
91,10241.297,0.775
92,10325.745,0.775
93,10383.754,0.7875
94,10445.171,0.7875
95,10506.963,0.7875
96,10577.24,0.7875
97,10681.243,0.7875
98,10774.71,0.7875
99,10838.406,0.7875
100,10902.22,0.7875
101,10964.922,0.7875
102,11036.812,0.7875
103,11142.886,0.7875
104,11237.684,0.7875
105,11306.182,0.7875
106,11373.146,0.7875
107,11438.745,0.7875
108,11507.461,0.7875
109,11605.068,0.7875
110,11695.145,0.7875
111,11761.451,0.7875
112,11826.159,0.7875
113,11889.598,0.7875
114,11959.802,0.7875
115,12056.933,0.7875
116,12144.477,0.7875
117,12213.265,0.7875
118,12280.749,0.7875
119,12348.909,0.7875
120,12422.432,0.7875
121,12520.569,0.7875
122,12615.802,0.7875
123,12693.346,0.7875
124,12771.337,0.7875
125,12850.497,0.7875
126,12935.678,0.7875
127,13045.01,0.7875
128,13151.245,0.8125
129,13234.102,0.8125
