step,tx_cost,fulfill
1,690.0,0.0
2,1382.0,0.0
3,2074.0,0.0
4,2778.0,0.0
5,3478.0,0.008333333333333333
6,4144.0,0.025
7,4834.0,0.058333333333333334
8,5540.0,0.09166666666666666
9,6241.0,0.11666666666666667
10,6974.0,0.14166666666666666
11,7710.0,0.18333333333333332
12,8437.0,0.19166666666666668
13,9183.0,0.26666666666666666
14,9954.0,0.26666666666666666
15,10728.0,0.275
16,11510.0,0.2833333333333333
17,12307.0,0.2916666666666667
18,13110.0,0.3416666666666667
19,13918.0,0.36666666666666664
20,14734.0,0.45
21,15554.0,0.48333333333333334
22,16343.0,0.5166666666666667
23,17136.0,0.5333333333333333
24,17979.0,0.55
25,18793.0,0.5666666666666667
26,19645.0,0.6
27,20486.0,0.6083333333333333
28,21312.0,0.6083333333333333
29,22140.0,0.6333333333333333
30,22942.0,0.6583333333333333
31,23734.0,0.675
32,24562.0,0.6916666666666667
33,25352.0,0.7
34,26164.0,0.7166666666666667
35,26970.0,0.725
36,27728.0,0.7416666666666667
37,28501.0,0.7583333333333333
38,29263.0,0.775
39,30026.0,0.7833333333333333
40,30795.0,0.7833333333333333
41,31586.0,0.7833333333333333
42,32367.0,0.7916666666666666
43,33159.0,0.7916666666666666
44,33962.0,0.7916666666666666
45,34788.0,0.7916666666666666
46,35612.0,0.7916666666666666
47,36427.0,0.7916666666666666
48,37264.0,0.7916666666666666
49,38081.0,0.8166666666666667
50,38875.0,0.8166666666666667
