step,tx_cost,fulfill
1,296.17532,0.0
2,579.4698,0.05
3,847.18304,0.1125
4,1112.694,0.1625
5,1375.9312,0.1875
6,1629.7965,0.2
7,1893.721,0.25
8,2159.5796,0.3125
9,2436.0945,0.325
10,2705.3494,0.3375
11,2969.628,0.3375
12,3235.8674,0.3375
13,3500.8394,0.4
14,3768.1062,0.45
15,4046.0842,0.475
16,4324.68,0.5
17,4602.078,0.5
18,4884.5684,0.5125
19,5164.2896,0.5875
20,5449.9756,0.6
21,5733.401,0.625
22,6017.9727,0.65
23,6313.133,0.65
24,6619.024,0.675
25,6933.08,0.7
26,7234.873,0.725
27,7537.23,0.725
28,7822.809,0.7375
29,8105.2197,0.7375
30,8388.191,0.7375
31,8679.019,0.7375
32,8969.188,0.7375
33,9248.218,0.75
34,9517.753,0.75
35,9791.19,0.75
36,10088.225,0.7625
37,10380.109,0.7625
38,10677.627,0.7625
39,10974.571,0.7625
40,11269.933,0.7625
41,11572.247,0.7625
42,11877.187,0.7625
43,12181.744,0.7625
44,12483.869,0.7625
45,12794.272,0.7625
46,13106.675,0.7625
47,13417.273,0.7625
48,13719.394,0.7625
49,14027.343,0.7625
50,14335.066,0.7625
51,14657.769,0.7625
52,14976.466,0.7625
53,15282.597,0.7625
54,15602.901,0.7625
55,15904.691,0.7625
56,16197.985,0.7625
57,16489.834,0.7625
58,16777.201,0.7625
59,17061.344,0.7625
60,17339.703,0.7625
61,17619.809,0.7625
62,17907.555,0.7625
63,18205.482,0.7625
64,18499.113,0.7625
65,18781.607,0.7625
66,19088.906,0.7625
67,19384.684,0.7625
68,19693.197,0.7625
69,20000.67,0.7625
70,20308.438,0.7625
71,20613.45,0.7625
72,20925.256,0.7625
73,21255.742,0.7625
74,21576.748,0.7625
75,21879.713,0.7625
76,22181.977,0.7625
77,22496.047,0.7625
78,22819.326,0.7625
79,23142.088,0.7625
80,23458.959,0.775
81,23769.39,0.7875
82,24081.094,0.7875
83,24380.344,0.7875
84,24676.86,0.7875
85,24968.324,0.7875
86,25259.926,0.7875
87,25551.691,0.8
88,25845.193,0.8
