step,tx_cost,fulfill
1,100.0,0.0
2,204.0,0.0
3,319.0,0.0
4,433.0,0.1
5,552.0,0.2
6,671.0,0.2
7,791.0,0.3
8,915.0,0.4
9,1043.0,0.4
10,1169.0,0.4
11,1307.0,0.5
12,1446.0,0.5
13,1591.0,0.5
14,1742.0,0.5
15,1894.0,0.6
16,2039.0,0.6
17,2182.0,0.6
18,2324.0,0.6
19,2472.0,0.6
20,2624.0,0.6
21,2772.0,0.6
22,2912.0,0.6
23,3048.0,0.6
24,3190.0,0.6
25,3326.0,0.6
26,3456.0,0.6
27,3580.0,0.6
28,3704.0,0.6
29,3826.0,0.6
30,3952.0,0.6
31,4082.0,0.6
32,4229.0,0.6
33,4374.0,0.6
34,4520.0,0.6
35,4680.0,0.6
36,4832.0,0.6
37,4980.0,0.6
38,5153.0,0.6
39,5320.0,0.6
40,5490.0,0.6
41,5647.0,0.6
42,5805.0,0.6
43,5964.0,0.6
44,6118.0,0.6
45,6283.0,0.6
46,6452.0,0.6
47,6606.0,0.6
48,6764.0,0.6
49,6914.0,0.6
50,7062.0,0.6
51,7213.0,0.6
52,7356.0,0.6
53,7485.0,0.6
54,7616.0,0.6
55,7746.0,0.6
56,7866.0,0.6
57,7992.0,0.6
58,8132.0,0.6
59,8272.0,0.6
60,8413.0,0.6
61,8559.0,0.6
62,8709.0,0.6
63,8860.0,0.6
64,9015.0,0.6
65,9171.0,0.6
66,9327.0,0.6
67,9486.0,0.6
68,9649.0,0.6
69,9818.0,0.6
70,9983.0,0.6
71,10144.0,0.6
72,10315.0,0.6
73,10477.0,0.6
74,10631.0,0.6
75,10794.0,0.6
76,10948.0,0.6
77,11097.0,0.6
78,11251.0,0.6
79,11405.0,0.6
80,11548.0,0.6
81,11680.0,0.6
82,11815.0,0.6
83,11947.0,0.6
84,12081.0,0.6
85,12213.0,0.6
86,12353.0,0.6
87,12489.0,0.6
88,12629.0,0.6
89,12768.0,0.6
90,12910.0,0.6
91,13046.0,0.6
92,13200.0,0.6
93,13349.0,0.6
94,13504.0,0.6
95,13665.0,0.6
96,13825.0,0.6
97,13985.0,0.6
98,14154.0,0.6
99,14333.0,0.6
100,14512.0,0.6
101,14678.0,0.6
102,14848.0,0.6
103,15009.0,0.6
104,15170.0,0.7
105,15327.0,0.7
106,15487.0,0.7
107,15638.0,0.7
108,15771.0,0.7
109,15901.0,0.7
110,16033.0,0.7
111,16159.0,0.7
112,16291.0,0.7
113,16419.0,0.7
114,16553.0,0.7
115,16693.0,0.7
116,16831.0,0.7
117,16977.0,0.7
118,17118.0,0.7
119,17261.0,0.7
120,17413.0,0.7
121,17564.0,0.7
122,17722.0,0.7
123,17878.0,0.7
124,18036.0,0.7
125,18209.0,0.7
126,18386.0,0.7
127,18555.0,0.7
128,18722.0,0.7
129,18886.0,0.7
130,19046.0,0.7
131,19214.0,0.7
132,19374.0,0.7
133,19530.0,0.7
134,19672.0,0.7
135,19803.0,0.7
136,19940.0,0.7
137,20070.0,0.7
138,20195.0,0.7
139,20326.0,0.7
140,20451.0,0.7
141,20583.0,0.7
142,20720.0,0.7
143,20855.0,0.7
144,21002.0,0.7
145,21143.0,0.7
146,21283.0,0.7
147,21432.0,0.7
148,21576.0,0.7
149,21725.0,0.7
150,21884.0,0.7
151,22042.0,0.7
152,22208.0,0.7
153,22377.0,0.8
154,22538.0,0.8
