step,tx_cost,fulfill
1,249.4438,0.0
2,501.24918,0.0
3,737.78314,0.1625
4,972.6167,0.2875
5,1206.8276,0.3625
6,1441.5981,0.4125
7,1671.6595,0.475
8,1896.2916,0.5125
9,2117.8152,0.525
10,2334.3147,0.5375
11,2551.6985,0.55
12,2776.9143,0.5625
13,2995.1604,0.5875
14,3220.6335,0.5875
15,3451.357,0.5875
16,3685.366,0.6
17,3910.2615,0.6
18,4140.0215,0.6
19,4378.3887,0.625
20,4610.9175,0.6375
21,4853.037,0.6375
22,5108.9033,0.6375
23,5353.868,0.6375
24,5595.9624,0.6375
25,5836.2847,0.6375
26,6070.5645,0.6625
27,6337.943,0.6625
28,6595.4976,0.6625
29,6842.5737,0.6625
30,7092.1255,0.675
31,7336.9976,0.6875
32,7593.2056,0.7125
33,7856.514,0.7125
34,8109.7705,0.7125
35,8348.386,0.725
36,8583.937,0.725
37,8817.065,0.725
38,9055.207,0.725
39,9304.652,0.725
40,9559.515,0.7375
41,9804.182,0.7375
42,10052.784,0.7375
43,10297.007,0.75
44,10540.057,0.75
45,10801.794,0.75
46,11054.315,0.775
47,11305.207,0.775
48,11555.903,0.775
49,11820.508,0.775
50,12079.118,0.775
51,12345.576,0.7875
52,12624.534,0.7875
53,12888.009,0.7875
54,13137.742,0.7875
55,13409.032,0.7875
56,13673.202,0.8
57,13939.645,0.8
