step,tx_cost,fulfill
1,203.16356,0.0
2,385.37515,0.0
3,524.3282,0.025
4,643.29376,0.05
5,745.5191,0.1375
6,846.6487,0.175
7,976.1944,0.2375
8,1078.5642,0.3375
9,1140.8293,0.3375
10,1193.3687,0.3375
11,1238.794,0.3375
12,1287.8495,0.3375
13,1375.0052,0.4125
14,1435.8973,0.425
15,1467.985,0.425
16,1497.0841,0.425
17,1523.5903,0.425
18,1554.5925,0.4375
19,1624.028,0.4875
20,1669.4434,0.5
21,1691.5051,0.5
22,1712.662,0.5
23,1733.2051,0.5
24,1755.8134,0.5
25,1811.11,0.525
26,1846.1378,0.5375
27,1867.1237,0.5375
28,1888.1025,0.5375
29,1908.7201,0.5375
30,1929.9369,0.5375
31,1969.803,0.575
32,1997.5829,0.575
33,2015.6602,0.575
34,2033.2625,0.575
35,2051.1301,0.575
36,2070.1973,0.575
37,2100.3796,0.575
38,2125.208,0.5875
39,2145.8164,0.6
40,2166.1208,0.6
41,2186.9333,0.6
42,2208.733,0.6
43,2242.575,0.6
44,2272.6792,0.6
45,2293.5908,0.6
46,2314.4482,0.6
47,2335.5955,0.6
48,2357.732,0.6
49,2397.134,0.6125
50,2429.5183,0.6125
51,2452.5745,0.6125
52,2474.7092,0.6125
53,2495.9453,0.6125
54,2516.0945,0.6125
55,2555.0044,0.6125
56,2582.743,0.6125
57,2597.8442,0.6125
58,2610.648,0.6125
59,2622.0312,0.6125
60,2632.9155,0.6125
61,2660.7986,0.625
62,2675.9875,0.625
63,2682.7493,0.625
64,2688.8286,0.625
65,2694.9001,0.625
66,2701.4187,0.625
67,2727.8557,0.625
68,2740.4937,0.625
69,2747.864,0.625
70,2755.2576,0.625
71,2763.284,0.625
72,2772.4749,0.625
73,2805.7285,0.6375
74,2822.012,0.6375
75,2832.2664,0.6375
76,2843.1426,0.6375
77,2854.6326,0.6375
78,2867.9158,0.6375
79,2908.368,0.6375
80,2932.414,0.65
81,2946.87,0.65
82,2961.4885,0.6625
83,2976.2249,0.675
84,2991.7598,0.675
85,3026.4885,0.6875
86,3048.8726,0.7
87,3064.28,0.7
88,3079.4707,0.7
89,3094.6484,0.7
90,3110.599,0.7
91,3137.0432,0.7
92,3156.8357,0.7
93,3173.558,0.7
94,3189.7021,0.7
95,3205.962,0.725
96,3223.5588,0.725
97,3253.6553,0.75
98,3278.665,0.7625
99,3297.3298,0.7625
100,3316.1348,0.7625
101,3335.5066,0.7625
102,3355.582,0.7625
103,3390.846,0.7625
104,3420.1567,0.7625
105,3441.5527,0.7625
106,3462.6228,0.7625
107,3483.6873,0.7625
108,3504.303,0.7625
109,3542.4146,0.775
110,3571.1045,0.775
111,3587.831,0.775
112,3602.6047,0.775
113,3615.79,0.775
114,3627.664,0.775
115,3656.606,0.775
116,3673.3223,0.775
117,3681.3809,0.775
118,3688.064,0.775
119,3694.7524,0.775
120,3701.9214,0.775
121,3727.2805,0.7875
122,3740.2595,0.7875
123,3747.718,0.7875
124,3755.3176,0.7875
125,3763.3245,0.7875
126,3772.5425,0.7875
127,3805.3472,0.7875
128,3821.572,0.7875
129,3831.6436,0.7875
130,3842.2454,0.7875
131,3853.1165,0.7875
132,3865.529,0.7875
133,3904.152,0.7875
134,3926.128,0.7875
135,3939.69,0.7875
136,3953.4268,0.7875
137,3967.1304,0.7875
138,3981.5964,0.7875
139,4017.5808,0.7875
140,4040.2861,0.7875
141,4055.5093,0.7875
142,4070.2676,0.7875
143,4085.185,0.7875
144,4100.874,0.7875
145,4128.9844,0.8
146,4148.929,0.8125
