step,tx_cost,fulfill
0,0.0636,0.0
1,1.2217,0.0
2,6.399,0.0001
3,11.5592,0.003
4,21.7253,0.0031
5,29.3732,0.0053
6,34.5452,0.0076
7,51.5901,0.0125
8,66.7448,0.0169
9,78.4608,0.0171
10,83.5985,0.0172
11,97.199,0.0216
12,97.3801,0.0216
13,107.5442,0.0226
14,112.686,0.0227
15,130.7576,0.027
16,135.9049,0.0272
17,151.0518,0.0386
18,151.2068,0.0386
19,166.3677,0.0468
20,166.5208,0.0468
21,176.679,0.0575
22,181.832,0.0576
23,194.6779,0.0692
24,202.2368,0.0727
25,212.3846,0.0753
26,217.5284,0.0754
27,232.6746,0.0827
28,237.8144,0.0839
29,253.7006,0.0912
30,258.8468,0.0931
31,266.106,0.0984
32,272.5209,0.1014
33,277.6782,0.1109
34,277.8266,0.1109
35,287.9814,0.1165
36,293.1354,0.1191
37,313.2851,0.1226
38,313.4299,0.1226
39,318.5695,0.1227
40,323.7094,0.1228
41,335.3644,0.1261
42,340.5048,0.1309
43,345.65,0.1325
44,345.8006,0.1325
45,350.9518,0.1325
46,357.809,0.1326
47,369.1327,0.1327
48,379.2684,0.1431
49,384.4038,0.1455
50,389.5433,0.1482
51,396.218,0.1482
52,402.0145,0.1483
53,409.9538,0.1485
54,410.1027,0.1485
55,419.4938,0.1552
56,419.6414,0.1552
57,424.7956,0.1553
58,424.9506,0.1553
59,430.1028,0.1586
60,430.2471,0.1586
61,435.3864,0.1588
62,440.5204,0.1589
63,440.6482,0.1589
64,445.7682,0.1589
65,457.7351,0.1659
66,459.1787,0.1659
67,464.3197,0.169
68,469.4627,0.1691
69,476.1589,0.1691
70,476.8532,0.1692
71,481.9899,0.1692
72,483.6419,0.1703
73,488.7822,0.1716
74,493.9158,0.1767
75,509.0464,0.1887
76,509.1802,0.1887
77,519.3212,0.1963
78,519.4636,0.1963
79,530.7278,0.1989
80,535.8716,0.2041
81,551.019,0.213
82,551.1655,0.213
83,562.9381,0.2177
84,568.0801,0.2231
85,568.2174,0.2231
86,573.3501,0.2235
87,592.1785,0.2321
88,599.0567,0.2413
89,609.1982,0.2414
90,617.155,0.2415
91,622.3124,0.2416
92,622.4699,0.2416
93,622.6207,0.2416
94,622.7632,0.2416
95,622.9018,0.2416
96,623.0413,0.2416
97,628.1802,0.2417
98,628.315,0.2417
99,638.4494,0.2419
100,643.589,0.2425
101,648.7354,0.2425
102,648.8823,0.2425
103,654.0324,0.2448
104,664.1806,0.2463
105,671.1083,0.2464
106,691.245,0.247
107,707.0391,0.2549
108,717.1738,0.2637
109,727.9607,0.2674
110,733.1076,0.2676
111,738.2593,0.2708
112,738.4095,0.2708
113,745.0617,0.2716
114,745.207,0.2716
115,761.7046,0.2796
116,766.3158,0.2816
117,781.4607,0.2843
118,781.6093,0.2843
119,786.7541,0.2861
120,791.8886,0.2865
121,805.1791,0.2898
122,810.3294,0.2899
123,819.7192,0.2901
124,819.8603,0.2901
125,831.0931,0.2914
126,836.2202,0.2943
127,853.7421,0.3022
128,870.8855,0.306
129,886.0175,0.3125
130,891.1539,0.3125
131,891.2965,0.3125
132,891.4384,0.3125
133,896.5783,0.3158
134,896.7222,0.3158
135,911.8686,0.3194
