step,tx_cost,fulfill
1,0.0,0.0
2,1192.0864,0.0
3,2354.5884,0.0
4,2950.5872,0.0
5,4014.5356,0.05
6,5008.1694,0.0625
7,6179.875,0.1125
8,7418.7085,0.15
9,8538.527,0.175
10,9167.9,0.2125
11,10355.952,0.275
12,11390.076,0.3
13,12550.818,0.3625
14,13732.416,0.3625
15,14712.814,0.3625
16,15458.585,0.3625
17,16451.977,0.3625
18,17410.914,0.375
19,18467.043,0.4
20,19511.26,0.4375
21,20412.316,0.4625
22,21198.51,0.4625
23,22154.65,0.4625
24,23077.535,0.4625
25,24127.545,0.4625
26,25209.588,0.475
27,26177.914,0.475
28,27150.531,0.475
29,28162.562,0.4875
30,29229.459,0.5
31,30496.244,0.5
32,31787.215,0.5
33,32853.78,0.5
34,33950.836,0.5
35,35084.992,0.5
36,36211.766,0.5
37,37521.96,0.5
38,38846.168,0.5125
39,40047.32,0.525
40,41199.31,0.525
41,42485.438,0.525
42,43724.516,0.5375
43,44791.953,0.55
44,45933.285,0.5625
45,47181.27,0.575
46,48384.152,0.5875
47,49492.086,0.5875
48,50657.16,0.5875
49,51552.5,0.5875
50,52637.91,0.5875
51,53852.12,0.5875
52,54972.496,0.5875
53,56133.594,0.5875
54,57203.71,0.5875
55,58273.3,0.5875
56,59400.863,0.5875
57,60642.918,0.5875
58,61765.348,0.5875
59,63015.54,0.5875
60,64168.77,0.5875
61,65346.434,0.5875
62,66529.05,0.5875
63,67876.68,0.5875
64,69138.99,0.5875
65,70395.19,0.5875
66,71586.37,0.5875
67,72860.74,0.5875
68,74109.8,0.5875
69,75224.375,0.5875
70,76397.77,0.5875
71,77516.87,0.5875
72,78636.33,0.5875
73,79758.38,0.5875
74,80863.555,0.6
75,81853.8,0.6
76,82857.48,0.6
77,83804.195,0.6
78,84737.75,0.6
79,85795.195,0.6
80,86847.77,0.6
81,87755.875,0.6
82,88713.94,0.6
83,89683.32,0.6
84,90694.195,0.6
85,91891.09,0.6
86,93169.59,0.6
87,94270.555,0.6
88,95375.73,0.6
89,96499.664,0.6
90,97633.39,0.6
91,98976.89,0.6
92,100287.7,0.6
93,101508.984,0.6
94,102739.71,0.6
95,103989.83,0.6
96,105166.35,0.6
97,106466.02,0.6125
98,107655.15,0.6125
99,108938.32,0.6125
100,110099.67,0.6125
101,111310.164,0.6125
102,112453.46,0.6125
103,113376.57,0.6125
104,114373.46,0.6125
105,115542.914,0.6125
106,116714.47,0.6125
107,117834.17,0.6125
108,118964.055,0.6125
109,119907.31,0.6125
110,121008.65,0.6125
111,122344.086,0.6125
112,123454.53,0.6125
113,124668.99,0.6125
114,125846.09,0.6125
115,126984.586,0.6125
116,128219.47,0.6125
117,129535.9,0.6125
118,130777.805,0.6125
119,132004.61,0.6125
120,133272.02,0.6125
121,134515.08,0.6125
122,135765.53,0.6125
123,137050.84,0.6125
124,138175.52,0.6125
125,139451.44,0.6125
126,140623.56,0.6125
127,141747.89,0.6125
128,142819.06,0.6125
129,143919.89,0.6125
130,144956.0,0.6125
131,145961.4,0.6125
132,146910.11,0.6125
133,148003.19,0.6125
134,149078.38,0.6125
135,150040.06,0.6125
136,150976.58,0.6125
137,151921.66,0.6125
138,152868.97,0.6125
139,154068.88,0.6125
140,155311.34,0.6125
141,156367.6,0.6125
142,157452.03,0.6125
143,158537.44,0.6125
144,159641.64,0.6125
145,160927.19,0.6125
146,162198.14,0.6125
147,163385.62,0.6125
148,164576.94,0.6125
149,165803.02,0.6125
150,167026.86,0.6125
151,168364.17,0.6125
152,169704.84,0.6125
153,171030.86,0.6125
154,172263.44,0.6125
155,173390.3,0.6125
156,174555.2,0.6125
157,175656.25,0.625
158,176725.48,0.625
159,177953.03,0.625
160,179103.28,0.625
161,180353.86,0.625
162,181457.55,0.625
163,182469.47,0.625
164,183531.47,0.625
165,184809.45,0.625
166,185963.33,0.625
167,187145.14,0.625
168,188343.28,0.625
169,189401.06,0.625
170,190615.8,0.625
171,191936.0,0.625
172,193199.02,0.625
173,194472.53,0.625
174,195778.45,0.6375
175,196965.81,0.6375
176,198234.58,0.6375
177,199552.8,0.6375
178,200776.73,0.6375
179,202019.61,0.65
180,203260.73,0.65
181,204406.8,0.65
182,205537.84,0.65
183,206639.27,0.65
184,207754.62,0.65
185,208778.42,0.65
186,209849.98,0.65
187,210953.67,0.65
188,211985.52,0.65
189,212876.3,0.65
190,213860.14,0.65
191,214815.14,0.65
192,215813.05,0.65
193,216957.86,0.65
194,218140.19,0.65
195,219149.53,0.65
196,220142.03,0.65
197,221179.69,0.65
198,222313.92,0.6625
199,223623.92,0.6625
200,224916.39,0.6625
201,226067.4,0.6625
202,227212.47,0.6625
203,228414.77,0.6625
204,229647.84,0.6625
205,231032.27,0.675
206,232383.1,0.675
207,233679.34,0.675
208,234974.03,0.675
209,236135.36,0.675
210,237357.14,0.675
211,238361.73,0.675
212,239461.81,0.675
213,240754.03,0.675
214,241981.2,0.675
215,243137.1,0.675
216,244260.19,0.675
217,245251.23,0.675
218,246283.81,0.675
219,247594.89,0.675
220,248768.83,0.675
221,249995.34,0.675
222,251176.95,0.6875
223,252307.36,0.6875
224,253467.1,0.6875
225,254745.22,0.6875
226,255978.84,0.6875
227,257215.2,0.6875
228,258475.78,0.6875
229,259765.81,0.6875
230,261052.75,0.6875
231,262404.88,0.6875
232,263735.8,0.6875
233,264959.56,0.7
234,266205.12,0.7
235,267469.72,0.7
236,268665.62,0.7
237,269904.0,0.7125
238,271143.38,0.7125
239,272300.0,0.7125
240,273432.28,0.7125
241,274487.8,0.7125
242,275544.03,0.7125
243,276541.03,0.7125
244,277527.9,0.7125
245,278544.56,0.7125
246,279532.1,0.7125
247,280727.03,0.7125
248,281921.03,0.7125
249,282886.16,0.7125
250,283873.75,0.7125
251,284914.06,0.7125
252,285995.38,0.7125
253,287202.75,0.7375
254,288530.28,0.7375
255,289655.34,0.7375
256,290725.06,0.7375
257,291900.28,0.7375
258,293083.06,0.7375
259,294437.16,0.7375
260,295846.53,0.7375
261,297104.38,0.7375
262,298428.88,0.7375
263,299727.8,0.7375
264,300978.3,0.7375
265,302242.97,0.7375
266,303443.03,0.7375
267,304766.12,0.7375
268,306030.38,0.7375
269,307138.28,0.7375
270,308354.1,0.7375
271,309272.38,0.7375
272,310407.94,0.7375
273,311776.22,0.7375
274,313031.72,0.7375
275,314211.47,0.75
276,315302.03,0.75
277,316396.78,0.75
278,317613.06,0.75
279,318927.25,0.75
280,320209.22,0.75
281,321458.75,0.7625
282,322718.78,0.7625
283,323869.0,0.7625
284,325120.38,0.775
285,326514.56,0.775
286,327831.47,0.775
287,329144.88,0.7875
288,330387.38,0.7875
289,331587.84,0.7875
290,332818.94,0.7875
291,334168.28,0.8
292,335366.5,0.8
