step,tx_cost,fulfill
1,135.20088,0.0
2,224.71832,0.1125
3,271.8053,0.1875
4,303.65918,0.275
5,328.85562,0.35
6,352.07446,0.3875
7,376.70377,0.4
8,398.2224,0.4
9,418.7788,0.4125
10,439.1727,0.4375
11,459.33527,0.4625
12,479.9289,0.475
13,500.53082,0.525
14,520.65344,0.55
15,539.82263,0.55
16,558.8979,0.575
17,577.6538,0.575
18,596.59467,0.5875
19,617.72504,0.5875
20,636.89685,0.6125
21,653.87836,0.625
22,669.7163,0.625
23,684.6435,0.625
24,699.01904,0.625
25,715.3705,0.6375
26,728.8906,0.65
27,741.24927,0.6625
28,752.4675,0.6625
29,763.55164,0.675
30,774.51404,0.675
31,788.94696,0.675
32,803.44147,0.675
33,816.2425,0.6875
34,828.6921,0.7125
35,840.30414,0.725
36,851.61566,0.7375
37,871.6427,0.75
38,885.55133,0.7625
39,892.4646,0.7625
40,896.30896,0.7625
41,900.18634,0.775
42,904.0963,0.775
43,921.7557,0.775
44,931.627,0.775
45,935.90466,0.775
46,940.7669,0.775
47,946.18787,0.775
48,951.97375,0.775
49,968.34546,0.775
50,978.56665,0.775
51,985.214,0.775
52,991.6688,0.7875
53,997.6264,0.8
54,1003.18463,0.8
