step,tx_cost,fulfill
1,236.78989,0.0
2,466.91946,0.0
3,656.79584,0.0625
4,833.9828,0.1625
5,1000.8174,0.1625
6,1168.4607,0.2375
7,1376.1382,0.375
8,1553.3467,0.4625
9,1668.7787,0.475
10,1769.625,0.475
11,1854.7628,0.5
12,1939.5465,0.525
13,2059.4194,0.625
14,2150.629,0.6875
15,2199.5837,0.6875
16,2244.5183,0.7
17,2284.1506,0.7125
18,2323.5217,0.725
19,2384.42,0.7375
20,2431.5667,0.7375
21,2461.1042,0.75
22,2490.483,0.75
23,2517.0515,0.75
24,2543.3455,0.75
25,2584.1016,0.75
26,2617.2388,0.75
27,2643.1714,0.75
28,2669.2495,0.75
29,2696.0015,0.75
30,2722.8176,0.775
31,2753.5415,0.775
32,2780.418,0.775
33,2806.1094,0.775
34,2830.1855,0.775
35,2852.1877,0.775
36,2871.9666,0.7875
37,2894.0037,0.7875
38,2911.4053,0.7875
39,2924.4033,0.7875
40,2936.1606,0.7875
41,2946.3953,0.7875
42,2956.3843,0.7875
43,2973.5803,0.7875
44,2986.3623,0.7875
45,2995.9055,0.7875
46,3007.2603,0.7875
47,3018.9138,0.8
48,3029.5286,0.8
