step,tx_cost,fulfill
1,0.0,0.0
2,427.5836,0.0
3,689.89856,0.0
4,978.88153,0.1
5,1213.5552,0.2
6,1583.0184,0.2
7,1838.0636,0.3
8,2256.2954,0.3
9,2520.7654,0.3
10,2802.6777,0.3
11,3083.649,0.3
12,3436.9902,0.3
13,3721.3088,0.4
14,4100.793,0.4
15,4379.493,0.4
16,4690.7285,0.5
17,5023.6265,0.5
18,5449.5645,0.6
19,5816.978,0.6
20,6247.028,0.6
21,6601.0625,0.6
22,6967.387,0.6
23,7330.671,0.6
24,7740.3643,0.6
25,8103.3955,0.6
26,8507.64,0.6
27,8858.863,0.6
28,9218.214,0.6
29,9555.668,0.6
30,9967.134,0.6
31,10351.559,0.6
32,10727.036,0.6
33,11100.396,0.6
34,11479.091,0.7
35,11834.432,0.7
36,12216.403,0.8
37,12567.211,0.8
