step,tx_cost,fulfill
0,0.004,0.0
1,2.0084,0.0041
2,6.143,0.0043
3,21.1443,0.0081
4,26.1455,0.0082
5,31.1469,0.0082
6,36.148,0.0083
7,45.4266,0.0174
8,50.4639,0.0177
9,55.4654,0.025
10,60.4665,0.0251
11,60.4678,0.0251
12,80.4693,0.0349
13,90.471,0.0363
14,95.472,0.0364
15,95.473,0.0364
16,95.4739,0.0364
17,100.4747,0.0365
18,100.4758,0.0365
19,105.4768,0.041
20,105.4778,0.041
21,108.0102,0.041
22,113.0112,0.0411
23,119.8303,0.0439
24,124.8315,0.0445
25,134.8327,0.0446
26,134.8339,0.0446
27,134.8354,0.0446
28,139.8367,0.0447
29,149.8382,0.0448
30,154.8394,0.0457
31,164.8409,0.0534
32,179.8421,0.0636
33,199.8441,0.0705
34,204.8452,0.0706
35,224.8464,0.0758
36,229.1133,0.0759
37,229.1143,0.0759
38,234.1153,0.076
39,234.1162,0.076
40,244.1172,0.0761
41,249.1183,0.0785
42,264.1194,0.0926
43,269.1206,0.097
44,269.122,0.097
45,284.1233,0.1036
46,284.1245,0.1036
47,289.1261,0.1038
48,299.1274,0.1127
49,309.1288,0.1149
50,309.1301,0.1149
51,319.1322,0.115
52,341.8782,0.1318
53,351.88,0.1368
54,366.4218,0.1383
55,366.4229,0.1383
56,366.4244,0.1383
57,371.4257,0.1429
58,376.4273,0.143
59,382.0078,0.143
60,385.2993,0.143
61,390.3009,0.143
62,405.3023,0.15
63,410.3037,0.1501
64,414.475,0.1502
65,414.4762,0.1502
66,414.4775,0.1502
67,429.4791,0.1587
68,429.4808,0.1587
69,429.4825,0.1587
70,434.4846,0.1637
71,444.4867,0.1645
72,469.4884,0.171
73,473.4785,0.1747
74,473.4795,0.1747
75,480.4783,0.1805
76,480.4794,0.1805
77,485.4803,0.1812
78,490.4813,0.1813
79,491.5706,0.1815
80,491.5716,0.1815
81,501.5728,0.1818
82,506.5739,0.1818
83,515.5963,0.1819
84,530.5977,0.1864
85,535.599,0.1897
86,545.6002,0.1909
87,555.6016,0.1971
88,555.6027,0.1971
89,560.6043,0.1972
90,560.6055,0.1972
91,585.607,0.2076
92,585.6084,0.2076
93,605.6108,0.2091
94,605.612,0.2091
95,605.6132,0.2091
96,610.6144,0.2121
