step,tx_cost,fulfill
1,116.556595,0.0
2,208.10262,0.0
3,254.37671,0.0
4,287.8871,0.0
5,312.64737,0.0
6,338.2602,0.0
7,395.54785,0.0
8,427.00522,0.05
9,441.64926,0.05
10,455.72882,0.05
11,469.6057,0.05
12,484.06873,0.05
13,512.32025,0.15
14,529.5986,0.15
15,541.4809,0.15
16,552.0009,0.15
17,562.06024,0.175
18,572.20966,0.175
19,586.9231,0.175
20,597.9238,0.175
21,608.57434,0.175
22,617.57007,0.175
23,626.6556,0.175
24,635.766,0.175
25,646.94904,0.175
26,656.65344,0.175
27,666.155,0.175
28,674.6764,0.2
29,682.14764,0.2
30,689.4294,0.2
31,697.03796,0.2
32,704.9281,0.225
33,712.1731,0.225
34,720.254,0.225
35,728.35675,0.225
36,738.017,0.225
37,753.86554,0.225
38,766.0456,0.225
39,774.41754,0.225
40,781.875,0.225
41,788.9108,0.25
42,795.86554,0.25
43,810.4258,0.25
44,819.18713,0.275
45,822.92914,0.275
46,826.4157,0.275
47,829.4459,0.275
48,832.18164,0.275
49,846.733,0.275
50,853.33093,0.275
51,855.4008,0.275
52,856.8055,0.275
53,857.4304,0.275
54,857.7678,0.275
55,865.7196,0.275
56,866.2433,0.275
57,866.2433,0.275
58,866.2433,0.275
59,866.4329,0.275
60,866.5024,0.275
61,872.5349,0.275
62,874.9799,0.275
63,877.13385,0.275
64,880.02203,0.275
65,883.6309,0.275
66,888.5204,0.275
67,902.79895,0.275
68,911.30493,0.3
69,918.7152,0.3
70,926.81854,0.3
71,935.8911,0.3
72,946.1202,0.3
73,961.1852,0.3
74,973.64594,0.3
75,986.643,0.3
76,1000.30096,0.3
77,1013.73315,0.3
78,1026.645,0.3
79,1039.5793,0.3
80,1050.6859,0.3
81,1061.2893,0.3
82,1071.6401,0.325
83,1080.7283,0.325
84,1088.8792,0.325
85,1097.4645,0.325
86,1104.8586,0.325
87,1111.0756,0.325
88,1117.0562,0.325
89,1123.9581,0.325
90,1132.7979,0.325
91,1147.4553,0.325
92,1159.0264,0.325
93,1166.6082,0.375
94,1173.4817,0.375
95,1179.9613,0.375
96,1187.2198,0.375
97,1203.9104,0.375
98,1213.7687,0.375
99,1218.051,0.375
100,1222.0579,0.375
101,1225.6614,0.375
102,1229.0072,0.425
103,1245.4805,0.425
104,1254.4635,0.45
105,1256.8423,0.45
106,1258.7228,0.475
107,1260.1971,0.475
108,1261.4067,0.475
109,1272.9034,0.475
110,1274.6387,0.475
111,1274.6387,0.475
112,1274.6942,0.475
113,1274.8685,0.475
114,1274.8685,0.475
115,1279.5074,0.475
