step,tx_cost,fulfill
1,884.0,0.0
2,1810.0,0.0
3,2707.0,0.0125
4,3612.0,0.075
5,4511.0,0.125
6,5425.0,0.15
7,6384.0,0.175
8,7349.0,0.2375
9,8304.0,0.2375
10,9338.0,0.2375
11,10352.0,0.2625
12,11391.0,0.2625
13,12421.0,0.2875
14,13443.0,0.3125
15,14548.0,0.3125
16,15537.0,0.35
17,16540.0,0.35
18,17604.0,0.35
19,18650.0,0.4
20,19748.0,0.5125
21,20876.0,0.5625
22,22033.0,0.6
23,23227.0,0.6375
24,24476.0,0.65
25,25705.0,0.6625
26,26912.0,0.6875
27,28129.0,0.7125
28,29323.0,0.7125
29,30510.0,0.7125
30,31692.0,0.7375
31,32851.0,0.7375
32,34040.0,0.75
33,35158.0,0.75
34,36249.0,0.75
35,37373.0,0.7625
36,38560.0,0.7625
37,39714.0,0.775
38,40886.0,0.775
39,42111.0,0.775
40,43320.0,0.775
41,44528.0,0.775
42,45762.0,0.775
43,46930.0,0.775
44,48082.0,0.775
45,49274.0,0.775
46,50471.0,0.775
47,51645.0,0.775
48,52822.0,0.775
49,54050.0,0.775
50,55248.0,0.775
51,56488.0,0.775
52,57756.0,0.775
53,58979.0,0.775
54,60265.0,0.775
55,61510.0,0.775
56,62726.0,0.775
57,63965.0,0.775
58,65126.0,0.775
59,66304.0,0.775
60,67399.0,0.775
61,68496.0,0.775
62,69664.0,0.775
63,70824.0,0.775
64,71997.0,0.775
65,73158.0,0.775
66,74383.0,0.775
67,75580.0,0.775
68,76788.0,0.775
69,78054.0,0.775
70,79250.0,0.775
71,80397.0,0.775
72,81593.0,0.7875
73,82825.0,0.8
74,84066.0,0.8
