step,tx_cost,fulfill
1,71.0057,0.0
2,129.95877,0.0
3,170.56253,0.0
4,199.8752,0.0
5,221.02864,0.1
6,239.225,0.1
7,267.5146,0.1
8,285.1951,0.1
9,291.74878,0.1
10,296.6668,0.1
11,300.01376,0.1
12,303.5216,0.1
13,320.66278,0.1
14,328.0604,0.1
15,329.9273,0.1
16,331.06842,0.1
17,331.53906,0.1
18,331.55933,0.1
19,344.70828,0.1
20,348.90573,0.1
21,350.6103,0.1
22,352.46155,0.1
23,354.3762,0.1
24,356.31723,0.1
25,368.7564,0.1
26,372.33286,0.1
27,375.0021,0.1
28,377.9988,0.1
29,382.279,0.1
30,387.87497,0.1
31,397.72784,0.1
32,405.10873,0.1
33,412.8916,0.1
34,419.89954,0.2
35,426.95364,0.2
36,433.71268,0.2
37,441.48215,0.2
38,448.06934,0.2
39,456.31198,0.2
40,465.53268,0.2
41,475.636,0.2
42,486.0778,0.2
43,497.14667,0.2
44,508.72345,0.2
45,520.3328,0.2
46,532.3115,0.2
47,544.7292,0.2
48,556.8507,0.2
49,569.82306,0.3
50,581.349,0.3
51,592.6717,0.3
52,603.54535,0.3
53,613.59265,0.3
54,623.0199,0.3
55,634.47766,0.3
56,642.0582,0.3
57,647.98035,0.3
58,652.5473,0.3
59,656.499,0.3
60,660.1836,0.3
61,670.2033,0.3
62,673.72003,0.3
63,675.9275,0.3
64,677.4487,0.3
65,678.6185,0.3
66,679.26996,0.3
67,687.1832,0.3
68,688.90405,0.3
69,688.90405,0.3
70,688.90405,0.3
71,688.90405,0.3
72,689.2751,0.3
73,700.7184,0.3
74,704.3931,0.3
75,706.0445,0.3
76,707.87115,0.3
77,709.9157,0.3
78,712.7243,0.3
79,726.71313,0.3
80,732.26184,0.3
81,736.0005,0.3
82,739.81036,0.3
83,743.6483,0.3
84,747.4881,0.3
85,757.18805,0.3
86,763.52954,0.3
87,770.5131,0.3
88,777.1841,0.3
89,784.11755,0.3
90,790.8751,0.3
91,799.2911,0.3
92,805.5265,0.3
93,812.39716,0.3
94,820.7302,0.3
95,829.15247,0.3
96,838.4856,0.3
97,848.57855,0.3
98,859.1491,0.3
99,870.1576,0.3
100,881.4959,0.3
101,893.3711,0.3
102,905.2495,0.3
103,918.22296,0.3
