step,tx_cost,fulfill
1,106.198456,0.0
2,194.3539,0.0
3,241.9245,0.0
4,277.74078,0.0
5,306.7718,0.0
6,333.55884,0.0
7,388.3377,0.0125
8,421.29218,0.0125
9,429.20636,0.0125
10,434.5817,0.0125
11,437.90384,0.0125
12,441.81018,0.0125
13,464.497,0.075
14,474.0475,0.075
15,474.78027,0.075
16,475.59006,0.075
17,476.4216,0.075
18,477.26282,0.075
19,486.5168,0.1
20,489.92715,0.1125
21,491.34,0.1125
22,493.25955,0.1125
23,495.97906,0.1125
24,498.1793,0.1125
25,503.80774,0.1125
26,507.81424,0.125
27,511.61517,0.1375
28,516.1522,0.1625
29,521.68634,0.175
30,528.4571,0.1875
31,535.90356,0.1875
32,543.26086,0.2
33,550.8838,0.2125
34,558.9296,0.2125
35,567.4108,0.2125
36,576.90656,0.2375
37,586.2522,0.25
38,595.7496,0.2625
39,605.07947,0.2625
40,614.9942,0.2625
41,624.7231,0.2625
42,633.9997,0.2625
43,643.1358,0.275
44,651.2623,0.275
45,658.13336,0.275
46,663.7936,0.275
47,668.83545,0.275
48,672.7531,0.275
49,677.64856,0.275
50,680.25024,0.275
51,681.9153,0.275
52,683.4839,0.275
53,684.9681,0.275
54,686.4716,0.275
55,692.0034,0.275
56,693.3633,0.2875
57,694.32855,0.2875
58,694.9425,0.2875
59,695.2756,0.2875
60,695.4245,0.2875
61,702.76434,0.2875
62,702.9969,0.2875
63,702.9969,0.2875
64,702.9969,0.2875
65,702.9969,0.2875
66,702.9969,0.2875
67,712.52997,0.2875
68,714.42725,0.2875
69,714.7688,0.2875
70,715.3614,0.2875
71,716.08673,0.2875
72,716.9032,0.2875
73,723.92316,0.2875
74,726.23975,0.2875
75,727.00006,0.2875
76,728.2696,0.2875
77,730.48303,0.2875
78,732.27875,0.2875
79,736.4821,0.2875
80,739.72345,0.2875
81,743.0726,0.2875
82,746.93634,0.2875
83,751.5884,0.2875
84,757.15106,0.2875
85,764.28644,0.2875
86,770.92316,0.2875
87,777.8667,0.2875
88,784.95526,0.2875
89,792.5505,0.2875
90,800.399,0.2875
91,808.1835,0.2875
92,816.0021,0.2875
93,824.4072,0.3
94,833.66077,0.3
95,842.97253,0.3
96,851.96716,0.3
97,861.0675,0.3
98,869.1883,0.3
99,876.1473,0.3
100,882.24927,0.3
101,887.7502,0.3
102,892.49817,0.3
103,898.0463,0.3
104,900.9839,0.3
105,902.95966,0.3
106,904.2302,0.3
107,905.3908,0.3
108,906.86444,0.3
109,912.26605,0.3125
110,914.18945,0.3375
111,916.0293,0.3375
112,917.56805,0.3375
113,918.66003,0.3375
114,919.25964,0.3375
115,926.0914,0.3375
116,926.452,0.3375
117,926.4999,0.3375
118,926.4999,0.3375
119,926.4999,0.3375
120,926.4999,0.3375
121,935.13367,0.3375
122,936.28973,0.3375
123,936.28973,0.3375
124,936.45966,0.3375
125,936.8145,0.3375
126,937.30383,0.3375
127,944.4815,0.3375
128,946.22845,0.3375
129,947.0429,0.3375
130,948.0598,0.3375
131,949.604,0.3375
132,951.33307,0.3375
133,954.7087,0.3375
134,957.28406,0.3375
135,959.8596,0.3375
136,963.1742,0.3375
137,967.37384,0.3375
138,972.1689,0.3375
139,978.9348,0.3375
140,984.56036,0.3375
141,990.8169,0.3375
142,997.8443,0.3375
143,1004.4329,0.3375
144,1010.7839,0.3375
145,1017.3795,0.3375
146,1024.1931,0.3375
147,1031.3468,0.3375
148,1039.4089,0.3375
149,1047.7489,0.3375
150,1056.0095,0.3375
151,1064.5254,0.3375
152,1072.9183,0.3375
153,1080.6014,0.3375
154,1087.6045,0.3375
155,1093.9874,0.3375
156,1099.7146,0.3375
157,1105.3561,0.3375
158,1109.1194,0.3375
159,1111.9922,0.3375
160,1113.5862,0.3375
161,1114.567,0.3375
162,1115.4354,0.3375
163,1119.3452,0.3375
164,1120.5431,0.3375
165,1121.9606,0.3375
166,1123.4705,0.3375
167,1124.8901,0.35
168,1126.0566,0.35
169,1133.1307,0.35
170,1133.9242,0.35
171,1134.1732,0.35
172,1134.2728,0.35
173,1134.2728,0.35
174,1134.2728,0.35
175,1141.5292,0.35
176,1142.0934,0.35
177,1142.0934,0.35
178,1142.0934,0.35
179,1142.0955,0.35
180,1142.2878,0.35
181,1150.3002,0.35
182,1151.939,0.35
183,1152.7683,0.35
184,1153.6505,0.35
185,1154.936,0.35
186,1155.6703,0.35
187,1159.0287,0.35
188,1160.5897,0.35
189,1163.3691,0.35
190,1165.9501,0.35
191,1169.4028,0.35
192,1173.5013,0.35
193,1179.3936,0.35
194,1184.2341,0.375
195,1189.337,0.375
196,1195.0894,0.3875
197,1200.7236,0.4
198,1206.307,0.4125
199,1212.3507,0.4125
200,1218.39,0.4125
201,1224.714,0.4125
202,1231.457,0.4125
203,1238.4722,0.4125
204,1245.8856,0.4125
205,1254.2477,0.4125
206,1262.7715,0.4125
207,1270.856,0.4125
208,1278.412,0.4125
209,1285.602,0.4125
210,1292.3213,0.4125
211,1299.4076,0.4125
212,1304.5126,0.4125
213,1308.7795,0.4125
214,1311.9279,0.4125
215,1313.7911,0.4125
216,1315.0187,0.4125
217,1317.9567,0.4125
218,1318.7726,0.4125
219,1319.8334,0.4125
220,1321.0585,0.4125
221,1322.3226,0.4125
222,1323.4795,0.4125
223,1329.4735,0.4125
224,1330.6714,0.4125
225,1331.3616,0.4125
226,1331.8082,0.4125
227,1332.1031,0.4125
228,1332.1877,0.4125
229,1338.4362,0.4125
230,1338.5054,0.4125
231,1338.5054,0.4125
232,1338.5054,0.4125
233,1338.5054,0.4125
234,1338.5054,0.4125
235,1346.692,0.4125
236,1348.468,0.4125
237,1348.9089,0.4125
238,1349.4635,0.4125
239,1350.0986,0.4125
240,1350.9296,0.4125
241,1356.516,0.4125
242,1358.0994,0.4125
243,1359.9825,0.4125
244,1361.3666,0.4125
245,1363.5813,0.4125
246,1366.7086,0.4125
247,1370.8123,0.4125
248,1374.583,0.4125
249,1378.7574,0.425
250,1383.0449,0.425
251,1387.4606,0.425
252,1391.9702,0.425
253,1397.7573,0.45
254,1403.1166,0.45
255,1408.4951,0.45
256,1413.9039,0.45
257,1419.751,0.45
258,1426.6311,0.45
259,1434.6956,0.45
260,1443.1028,0.45
261,1451.1558,0.45
262,1459.078,0.45
263,1466.9968,0.45
264,1475.0886,0.45
265,1484.116,0.45
266,1491.5784,0.45
267,1497.8728,0.45
268,1503.1974,0.45
269,1507.2113,0.45
270,1510.2905,0.45
271,1513.7797,0.45
272,1515.3351,0.45
273,1516.3959,0.45
274,1517.2131,0.45
275,1518.2412,0.45
276,1519.3976,0.45
277,1524.3657,0.45
278,1525.9047,0.45
279,1526.7211,0.45
280,1527.4075,0.45
281,1527.8484,0.45
282,1528.0415,0.45
283,1533.1316,0.45
284,1533.8192,0.45
285,1534.3508,0.45
286,1534.9304,0.45
287,1535.52,0.45
288,1536.1123,0.45
289,1545.2979,0.45
290,1547.8234,0.45
291,1548.338,0.45
292,1549.0265,0.45
293,1549.8647,0.45
294,1550.7764,0.45
295,1558.6376,0.45
296,1560.1064,0.45
297,1561.0408,0.45
298,1561.8601,0.45
