step,tx_cost,fulfill
1,207.92778,0.0
2,416.45166,0.075
3,615.8314,0.075
4,807.22595,0.075
5,1000.7373,0.075
6,1186.602,0.0875
7,1375.6722,0.15
8,1565.565,0.1625
9,1754.9882,0.175
10,1949.8535,0.175
11,2137.1765,0.1875
12,2330.9204,0.2125
13,2533.7068,0.2125
14,2739.6611,0.2625
15,2934.3315,0.2875
16,3123.5798,0.3125
17,3313.6306,0.3125
18,3499.7,0.3125
19,3692.8682,0.325
20,3883.4348,0.3375
21,4072.9504,0.3375
22,4263.1196,0.3375
23,4456.548,0.3375
24,4664.962,0.3375
25,4887.8057,0.3375
26,5112.864,0.35
27,5328.844,0.35
28,5532.9497,0.35
29,5742.228,0.3625
30,5951.1685,0.3625
31,6150.062,0.3625
32,6349.036,0.3625
33,6542.5317,0.3875
34,6730.6724,0.4
35,6931.948,0.4
36,7123.778,0.4
37,7305.489,0.4
38,7495.9683,0.425
39,7694.498,0.4375
40,7889.4346,0.4375
41,8092.1807,0.4375
42,8284.736,0.4375
43,8475.64,0.4375
44,8672.104,0.45
45,8866.889,0.4625
46,9050.83,0.475
47,9237.222,0.475
48,9428.756,0.475
49,9619.233,0.475
50,9813.642,0.475
51,10028.315,0.475
52,10240.545,0.475
53,10458.099,0.475
54,10677.491,0.475
55,10892.674,0.475
56,11113.969,0.4875
57,11336.571,0.4875
58,11556.903,0.4875
59,11767.834,0.4875
60,11980.411,0.4875
61,12182.177,0.4875
62,12393.814,0.4875
63,12604.769,0.4875
64,12803.981,0.4875
65,13001.393,0.4875
66,13205.599,0.4875
67,13408.231,0.4875
68,13608.07,0.4875
69,13799.937,0.4875
70,13993.241,0.4875
71,14192.631,0.4875
72,14389.782,0.4875
73,14581.211,0.4875
74,14776.065,0.4875
75,14975.163,0.4875
76,15172.86,0.4875
77,15381.724,0.5
78,15588.496,0.5
79,15794.243,0.5
80,16016.586,0.5
81,16231.169,0.5
82,16448.791,0.5
83,16675.088,0.5
84,16907.95,0.5
85,17137.988,0.5
86,17368.984,0.5
87,17594.646,0.5
88,17812.045,0.5
89,18026.521,0.525
90,18241.686,0.525
91,18440.727,0.525
92,18640.516,0.525
93,18834.457,0.525
94,19035.803,0.525
95,19233.057,0.525
96,19424.984,0.525
97,19613.818,0.525
98,19804.072,0.525
99,19997.809,0.525
100,20190.406,0.525
101,20384.24,0.525
102,20578.14,0.525
103,20780.377,0.525
104,20984.06,0.525
105,21177.854,0.525
106,21378.672,0.525
107,21590.395,0.525
108,21808.506,0.525
109,22019.6,0.525
110,22248.225,0.5375
111,22471.062,0.5375
112,22688.852,0.5375
113,22916.98,0.55
114,23149.232,0.55
115,23373.291,0.5625
116,23586.023,0.5625
117,23799.922,0.5625
118,23998.46,0.5625
119,24195.596,0.5625
120,24387.805,0.5625
121,24584.23,0.5625
122,24773.1,0.575
123,24961.434,0.575
124,25154.342,0.575
125,25353.414,0.575
126,25559.525,0.575
127,25759.643,0.575
128,25958.709,0.575
129,26159.95,0.575
130,26362.186,0.575
131,26570.791,0.575
132,26771.938,0.575
133,26977.416,0.575
134,27186.625,0.575
135,27409.348,0.575
136,27638.803,0.5875
137,27862.93,0.5875
138,28088.234,0.5875
139,28310.818,0.5875
140,28530.355,0.5875
141,28755.363,0.5875
142,28974.768,0.6
143,29174.703,0.6
144,29378.84,0.6
145,29579.844,0.6
146,29775.723,0.6
147,29969.412,0.6
148,30159.582,0.6
149,30348.549,0.6
150,30544.713,0.6
151,30739.81,0.6
152,30936.227,0.6125
153,31141.416,0.6125
154,31333.373,0.6125
155,31531.387,0.6125
156,31736.555,0.6125
157,31943.42,0.6125
158,32142.938,0.6125
159,32341.508,0.6125
160,32549.32,0.6125
161,32756.9,0.6125
162,32968.13,0.6125
163,33191.715,0.625
164,33414.363,0.6375
165,33637.805,0.6375
166,33865.445,0.65
167,34085.2,0.6625
168,34312.98,0.6625
169,34536.543,0.6625
170,34751.367,0.6625
171,34962.6,0.6625
172,35169.312,0.6625
173,35367.66,0.6625
174,35570.367,0.675
175,35759.74,0.6875
176,35947.703,0.6875
177,36139.387,0.6875
178,36342.152,0.6875
179,36548.387,0.6875
180,36752.043,0.6875
181,36945.004,0.7
182,37146.87,0.7
183,37348.92,0.7
184,37551.285,0.7
185,37748.527,0.7
186,37954.33,0.7
187,38158.71,0.7
188,38365.96,0.7
189,38586.61,0.7125
190,38805.277,0.7125
191,39032.4,0.7125
192,39262.54,0.7125
193,39485.676,0.7125
194,39711.914,0.7125
195,39956.42,0.7125
196,40199.0,0.7125
197,40416.375,0.7125
