step,tx_cost,fulfill
1,680.0,0.0
2,1390.0,0.0
3,2126.0,0.0
4,2873.0,0.0125
5,3622.0,0.025
6,4360.0,0.125
7,5132.0,0.1625
8,5943.0,0.1875
9,6770.0,0.1875
10,7616.0,0.2
11,8445.0,0.2
12,9251.0,0.2
13,10060.0,0.2
14,10871.0,0.2375
15,11664.0,0.25
16,12428.0,0.2625
17,13163.0,0.2875
18,13900.0,0.3625
19,14629.0,0.45
20,15395.0,0.5125
21,16169.0,0.5625
22,16921.0,0.575
23,17658.0,0.575
24,18464.0,0.6125
25,19221.0,0.6625
26,19998.0,0.675
27,20830.0,0.6875
28,21708.0,0.7
29,22643.0,0.7125
30,23548.0,0.725
31,24420.0,0.725
32,25293.0,0.7375
33,26128.0,0.7375
34,27017.0,0.7625
35,28001.0,0.7625
36,28996.0,0.7625
37,29971.0,0.8
38,30964.0,0.8125
