step,tx_cost,fulfill
1,104.0,0.0
2,210.0,0.0
3,315.0,0.0
4,438.0,0.0
5,585.0,0.0
6,716.0,0.1
7,860.0,0.1
8,991.0,0.1
9,1120.0,0.1
10,1252.0,0.1
11,1373.0,0.2
12,1496.0,0.3
13,1613.0,0.3
14,1735.0,0.3
15,1865.0,0.3
16,1993.0,0.3
17,2117.0,0.3
18,2237.0,0.3
19,2361.0,0.4
20,2483.0,0.5
21,2608.0,0.6
22,2730.0,0.6
23,2853.0,0.6
24,2980.0,0.6
25,3118.0,0.6
26,3245.0,0.6
27,3373.0,0.6
28,3494.0,0.6
29,3620.0,0.6
30,3753.0,0.6
31,3915.0,0.6
32,4085.0,0.6
33,4252.0,0.6
34,4429.0,0.6
35,4612.0,0.6
36,4789.0,0.6
37,4955.0,0.6
38,5126.0,0.6
39,5294.0,0.6
40,5446.0,0.6
41,5601.0,0.6
42,5750.0,0.6
43,5886.0,0.6
44,6015.0,0.6
45,6145.0,0.6
46,6281.0,0.6
47,6412.0,0.6
48,6538.0,0.6
49,6661.0,0.6
50,6781.0,0.6
51,6911.0,0.6
52,7042.0,0.6
53,7167.0,0.6
54,7293.0,0.6
55,7412.0,0.6
56,7536.0,0.6
57,7664.0,0.6
58,7806.0,0.6
59,7956.0,0.6
60,8117.0,0.6
61,8282.0,0.6
62,8458.0,0.6
63,8636.0,0.6
64,8810.0,0.6
65,8993.0,0.6
66,9166.0,0.6
67,9337.0,0.6
68,9509.0,0.6
69,9669.0,0.6
70,9817.0,0.6
71,9960.0,0.6
72,10102.0,0.6
73,10249.0,0.6
74,10380.0,0.6
75,10510.0,0.6
76,10634.0,0.6
77,10749.0,0.6
78,10870.0,0.6
79,10994.0,0.6
80,11119.0,0.6
81,11244.0,0.6
82,11364.0,0.6
83,11487.0,0.6
84,11604.0,0.6
85,11745.0,0.6
86,11882.0,0.6
87,12028.0,0.6
88,12181.0,0.6
89,12352.0,0.6
90,12521.0,0.6
91,12688.0,0.6
92,12871.0,0.6
93,13052.0,0.6
94,13218.0,0.7
95,13388.0,0.7
96,13546.0,0.7
97,13693.0,0.7
98,13833.0,0.7
99,13977.0,0.7
100,14119.0,0.7
101,14254.0,0.7
102,14384.0,0.7
103,14508.0,0.7
104,14634.0,0.7
105,14764.0,0.7
106,14889.0,0.7
107,15016.0,0.7
108,15145.0,0.7
109,15272.0,0.7
110,15396.0,0.7
111,15509.0,0.7
112,15625.0,0.7
113,15756.0,0.7
114,15885.0,0.7
115,16036.0,0.7
116,16204.0,0.7
117,16375.0,0.7
118,16539.0,0.7
119,16714.0,0.7
120,16887.0,0.7
121,17059.0,0.7
122,17229.0,0.7
123,17389.0,0.7
124,17543.0,0.7
125,17685.0,0.7
126,17829.0,0.7
127,17970.0,0.7
128,18100.0,0.7
129,18230.0,0.7
130,18362.0,0.7
131,18485.0,0.7
132,18618.0,0.7
133,18747.0,0.7
134,18871.0,0.7
135,18995.0,0.7
136,19128.0,0.7
137,19259.0,0.7
138,19381.0,0.7
139,19502.0,0.7
140,19622.0,0.7
141,19744.0,0.7
142,19882.0,0.7
143,20040.0,0.7
144,20204.0,0.7
145,20373.0,0.7
146,20545.0,0.7
147,20717.0,0.7
148,20881.0,0.8
149,21048.0,0.8
