step,tx_cost,fulfill
1,117.18719,0.0
2,223.64436,0.0
3,309.1335,0.0
4,385.58014,0.0
5,456.17062,0.1
6,523.68524,0.1
7,607.8096,0.2
8,675.67206,0.2
9,726.35156,0.3
10,771.40485,0.4
11,808.2727,0.4
12,842.7723,0.4
13,897.4071,0.4
14,935.7087,0.5
15,953.4468,0.5
16,965.83856,0.5
17,976.1519,0.5
18,987.12695,0.5
19,1027.3837,0.5
20,1050.1764,0.5
21,1058.5983,0.5
22,1065.7417,0.5
23,1070.8668,0.5
24,1074.8234,0.5
25,1109.4967,0.5
26,1121.5732,0.5
27,1125.4241,0.5
28,1129.2871,0.5
29,1133.1405,0.5
30,1136.9554,0.5
31,1165.1399,0.5
32,1174.3333,0.5
33,1180.6414,0.6
34,1188.3501,0.6
35,1196.6525,0.6
36,1206.5189,0.6
37,1237.6149,0.6
38,1255.3782,0.7
39,1271.6548,0.7
40,1290.8087,0.7
41,1312.1484,0.7
42,1334.8556,0.7
43,1365.5049,0.7
44,1391.415,0.7
45,1417.1632,0.7
46,1441.7992,0.7
47,1466.6532,0.7
48,1492.673,0.7
49,1525.8148,0.8
50,1554.2582,0.8
