step,tx_cost,fulfill
1,556.0,0.0
2,1106.0,0.0
3,1660.0,0.0375
4,2219.0,0.05
5,2779.0,0.25
6,3342.0,0.275
7,3900.0,0.3
8,4438.0,0.375
9,4979.0,0.375
10,5540.0,0.3875
11,6117.0,0.3875
12,6691.0,0.3875
13,7278.0,0.425
14,7858.0,0.475
15,8432.0,0.4875
16,9022.0,0.5
17,9615.0,0.5
18,10198.0,0.5125
19,10786.0,0.525
20,11390.0,0.55
21,12020.0,0.5875
22,12657.0,0.6
23,13311.0,0.6
24,13973.0,0.6
25,14630.0,0.625
26,15288.0,0.6375
27,15967.0,0.6375
28,16645.0,0.65
29,17288.0,0.65
30,17936.0,0.65
31,18612.0,0.65
32,19270.0,0.675
33,19910.0,0.675
34,20542.0,0.675
35,21165.0,0.675
36,21777.0,0.6875
37,22404.0,0.7
38,23054.0,0.7
39,23691.0,0.7
40,24307.0,0.7
41,24895.0,0.7
42,25477.0,0.7125
43,26094.0,0.725
44,26731.0,0.725
45,27368.0,0.725
46,28016.0,0.75
47,28656.0,0.7625
48,29287.0,0.7625
49,29942.0,0.7625
50,30599.0,0.7625
51,31284.0,0.7625
52,31967.0,0.7625
53,32661.0,0.7625
54,33356.0,0.7625
55,34032.0,0.7625
56,34702.0,0.7625
57,35366.0,0.7625
58,36026.0,0.7625
59,36701.0,0.7625
60,37344.0,0.7625
61,37993.0,0.7625
62,38618.0,0.7625
63,39257.0,0.7625
64,39908.0,0.7625
65,40573.0,0.7625
66,41222.0,0.7625
67,41878.0,0.7625
68,42512.0,0.7625
69,43151.0,0.7625
70,43804.0,0.7625
71,44464.0,0.775
72,45123.0,0.775
73,45775.0,0.775
74,46456.0,0.7875
75,47129.0,0.7875
76,47791.0,0.7875
77,48452.0,0.7875
78,49143.0,0.7875
79,49849.0,0.7875
80,50544.0,0.7875
81,51240.0,0.8
82,51907.0,0.8125
