step,tx_cost,fulfill
1,0.0,0.0
2,1751.7301,0.0125
3,3161.1025,0.2
4,4127.338,0.225
5,5519.782,0.3375
6,6840.395,0.3625
7,8466.947,0.4
8,10178.822,0.475
9,11580.146,0.475
10,12691.767,0.475
11,14209.681,0.4875
12,15676.54,0.5
13,17542.598,0.5625
14,19412.162,0.6
15,21021.145,0.6
16,22428.457,0.6375
17,24107.307,0.6375
18,25721.41,0.65
19,27534.78,0.6625
20,29431.838,0.6875
21,31324.088,0.7
22,32908.93,0.7125
23,34537.49,0.7125
24,36176.25,0.7125
25,37781.703,0.725
26,39535.957,0.725
27,41465.812,0.725
28,43215.113,0.725
29,44785.234,0.725
30,46532.695,0.725
31,48073.695,0.7625
32,49834.945,0.7625
33,51844.7,0.7625
34,53621.63,0.7625
35,55391.81,0.775
36,56987.316,0.775
37,58767.95,0.775
38,60650.367,0.775
39,62612.168,0.775
40,64507.41,0.775
41,66276.125,0.775
42,68125.67,0.775
43,69972.21,0.775
44,72008.945,0.7875
45,73964.5,0.7875
46,75859.945,0.7875
47,77719.52,0.7875
48,79492.125,0.7875
49,81367.55,0.8
50,83289.12,0.8
