step,tx_cost,fulfill
1,0.0,0.0
2,646.765,0.0
3,1203.8367,0.0
4,1642.9319,0.0
5,2101.9412,0.0
6,2663.4663,0.0
7,3168.799,0.0
8,3756.6953,0.0
9,4273.532,0.0125
10,4767.026,0.0125
11,5284.74,0.0625
12,5867.5264,0.0875
13,6414.116,0.1
14,7019.7266,0.1375
15,7598.9663,0.15
16,8152.869,0.175
17,8718.647,0.2
18,9365.341,0.2
19,9986.217,0.2375
20,10649.043,0.275
21,11282.398,0.2875
22,11898.428,0.2875
23,12535.717,0.3125
24,13186.217,0.3125
25,13808.609,0.3375
26,14456.299,0.3375
27,15101.688,0.3375
28,15742.442,0.3375
29,16365.557,0.3375
30,16965.121,0.3375
31,17554.701,0.35
32,18146.232,0.375
33,18731.37,0.4125
34,19272.273,0.4125
35,19837.416,0.425
36,20404.418,0.45
37,20988.363,0.4625
38,21566.734,0.4625
39,22156.51,0.4875
40,22728.627,0.4875
41,23308.832,0.4875
42,23905.535,0.5
43,24490.586,0.5125
44,25095.066,0.525
45,25724.766,0.525
46,26339.617,0.55
47,26969.572,0.575
48,27608.6,0.6
49,28219.008,0.6
50,28858.863,0.6
51,29503.602,0.6125
52,30131.795,0.625
53,30752.857,0.6375
54,31359.432,0.6375
55,31964.377,0.6375
56,32581.424,0.6375
57,33181.305,0.6375
58,33748.633,0.6375
59,34337.094,0.6375
60,34923.508,0.6375
61,35488.1,0.6375
62,36046.86,0.6375
63,36598.25,0.6375
64,37152.062,0.6375
65,37737.965,0.6375
66,38320.344,0.6375
67,38909.047,0.65
68,39491.44,0.675
69,40075.832,0.675
70,40647.035,0.6875
71,41234.2,0.6875
72,41833.52,0.6875
73,42456.79,0.6875
74,43089.125,0.6875
75,43705.848,0.6875
76,44322.844,0.6875
77,44954.18,0.6875
78,45597.684,0.6875
79,46237.805,0.6875
80,46891.82,0.6875
81,47525.758,0.6875
82,48174.695,0.6875
83,48807.668,0.6875
84,49462.504,0.6875
85,50091.63,0.7
86,50703.88,0.7
87,51318.84,0.7
88,51916.81,0.7
89,52501.477,0.7
90,53087.027,0.725
91,53665.5,0.7375
92,54256.477,0.7375
93,54846.207,0.7375
94,55451.113,0.75
95,56056.895,0.75
96,56669.82,0.75
97,57262.887,0.75
98,57861.844,0.75
99,58491.91,0.75
100,59123.934,0.75
101,59781.145,0.75
102,60436.21,0.75
103,61096.004,0.75
104,61772.223,0.75
105,62466.152,0.75
106,63142.332,0.75
107,63827.79,0.75
108,64511.273,0.75
109,65203.63,0.7625
110,65884.195,0.7625
111,66572.04,0.7625
112,67249.766,0.7625
113,67910.42,0.7625
114,68554.89,0.7625
115,69198.66,0.7625
116,69831.71,0.7625
117,70456.65,0.7625
118,71076.734,0.7625
119,71683.56,0.7625
120,72303.36,0.775
121,72949.414,0.775
122,73580.36,0.775
123,74196.11,0.775
124,74804.2,0.775
125,75438.18,0.775
126,76093.96,0.775
127,76773.29,0.775
128,77434.96,0.775
129,78122.94,0.775
130,78802.38,0.775
131,79495.86,0.775
132,80219.46,0.775
133,80935.8,0.775
134,81628.37,0.775
135,82352.76,0.775
136,83078.27,0.775
137,83791.055,0.775
138,84515.37,0.775
139,85228.45,0.775
140,85915.086,0.775
141,86578.13,0.775
142,87243.83,0.7875
143,87884.68,0.7875
144,88535.7,0.8
145,89170.195,0.8125
