step,tx_cost,fulfill
1,115.613396,0.0
2,216.06877,0.0
3,289.8099,0.0
4,352.4781,0.0
5,402.9302,0.05
6,450.12857,0.0625
7,513.133,0.0875
8,554.82324,0.0875
9,577.2528,0.1
10,593.8129,0.1
11,606.91223,0.1
12,617.9036,0.1
13,644.19147,0.1
14,657.16003,0.1
15,664.69543,0.1
16,670.50916,0.1
17,674.7214,0.1
18,677.39526,0.1
19,682.8622,0.1
20,683.7721,0.1
21,683.95496,0.1
22,684.5081,0.1
23,685.5594,0.1
24,687.3553,0.1
25,693.80096,0.1
26,697.4764,0.1125
27,701.10266,0.1375
28,705.36597,0.1375
29,710.16315,0.1625
30,715.4293,0.1875
31,724.4544,0.1875
32,731.052,0.1875
33,737.7801,0.1875
34,744.4128,0.2
35,751.386,0.2
36,758.70166,0.2
37,769.8235,0.2
38,777.3916,0.2
39,784.44196,0.2
40,791.43896,0.2
41,797.85345,0.2
42,803.2954,0.2
43,809.3113,0.2
44,812.1978,0.2
45,814.56946,0.2
46,817.39764,0.2
47,820.0744,0.2
48,822.70984,0.2
49,826.3698,0.2
50,829.2459,0.2
51,831.6664,0.2
52,834.1182,0.2
53,836.9612,0.2125
54,839.8101,0.2125
55,847.25085,0.2125
56,851.1754,0.2125
57,853.39105,0.2125
58,855.5523,0.2125
59,857.5149,0.2125
60,859.9336,0.2125
61,869.75397,0.2125
62,874.6136,0.2125
63,878.0393,0.2125
64,881.7696,0.2125
65,885.2554,0.2125
66,888.507,0.2125
67,898.5654,0.2125
68,902.20636,0.2125
69,905.089,0.2125
70,907.4572,0.2125
71,909.1124,0.2125
72,910.2832,0.2125
73,914.0063,0.2125
74,914.0346,0.2125
75,914.0346,0.2125
76,914.23694,0.2125
77,914.8371,0.2125
78,915.9963,0.2125
79,921.0141,0.2125
80,924.2285,0.2125
81,927.46796,0.2125
82,931.46136,0.2125
83,936.0636,0.2125
84,941.16956,0.2125
85,949.3664,0.2125
86,955.6141,0.2125
87,962.08777,0.2125
88,968.54297,0.2125
89,975.3916,0.2125
90,982.46106,0.2125
91,993.36865,0.2125
92,1000.71564,0.2125
93,1007.6226,0.2125
94,1014.8797,0.2125
95,1021.87054,0.2125
96,1028.1285,0.2125
97,1036.6555,0.2125
98,1041.9976,0.2125
99,1046.4689,0.2125
100,1050.2643,0.2125
101,1054.1736,0.2125
102,1058.0471,0.2125
103,1062.8104,0.225
104,1067.4452,0.225
105,1071.7874,0.225
106,1075.7391,0.225
107,1079.8046,0.225
108,1082.8344,0.225
109,1089.8154,0.2375
110,1093.4275,0.25
111,1095.6207,0.25
112,1097.7578,0.25
113,1099.8844,0.25
114,1102.2657,0.25
115,1111.3408,0.25
116,1115.7358,0.25
117,1118.6624,0.25
118,1122.0874,0.25
119,1125.1431,0.25
120,1128.4642,0.25
121,1139.367,0.25
122,1143.8655,0.25
123,1147.2434,0.25
124,1150.2172,0.25
125,1152.6459,0.25
126,1154.7662,0.25
127,1161.1377,0.25
128,1162.0966,0.25
129,1162.3956,0.25
130,1162.3956,0.25
131,1162.59,0.25
132,1163.1744,0.25
133,1168.9666,0.25
134,1172.0162,0.25
135,1174.5518,0.25
136,1177.9468,0.25
137,1182.0457,0.25
138,1186.7462,0.25
139,1195.2056,0.25
140,1201.3822,0.25
141,1207.4364,0.25
142,1213.5217,0.25
143,1219.9137,0.25
144,1226.7402,0.25
145,1237.0156,0.25
146,1244.3763,0.25
147,1251.5557,0.25
148,1258.8865,0.25
149,1266.2279,0.25
150,1273.2917,0.25
151,1283.4685,0.25
152,1290.8428,0.2625
153,1297.3281,0.275
154,1303.1458,0.275
155,1308.1179,0.275
156,1312.5148,0.275
157,1317.6713,0.275
158,1322.6417,0.2875
159,1327.497,0.2875
160,1332.8306,0.2875
161,1337.7391,0.2875
162,1342.0603,0.3
163,1349.1831,0.3
164,1353.3583,0.3
165,1356.1768,0.3
166,1358.8676,0.3
167,1361.0255,0.3
168,1363.3313,0.3
169,1371.9773,0.3
170,1376.3708,0.3
171,1378.4655,0.3
172,1381.147,0.3
173,1384.4967,0.3
174,1387.7184,0.3
175,1398.4703,0.3
176,1403.7981,0.3
177,1407.2424,0.3
178,1410.4246,0.3
179,1413.5594,0.3
180,1416.5804,0.3
181,1425.5024,0.3
182,1427.8995,0.3
183,1429.2891,0.3
184,1430.1182,0.3
185,1430.1671,0.3
186,1430.2552,0.3
187,1436.3828,0.3
188,1438.5602,0.3
189,1440.2411,0.3
190,1442.7247,0.3
191,1446.0028,0.3
192,1449.9767,0.3
193,1458.0459,0.3
194,1464.0077,0.3
195,1469.642,0.3
196,1475.47,0.3
197,1481.4893,0.3
198,1487.895,0.3
199,1497.6556,0.3
200,1504.6234,0.3
201,1511.5912,0.3
202,1518.7216,0.3
203,1525.6785,0.3
204,1532.3563,0.3
205,1543.1974,0.3125
206,1551.5347,0.3375
207,1558.909,0.3375
208,1565.7529,0.3375
209,1572.3531,0.3375
210,1578.5265,0.3375
211,1585.7651,0.3375
212,1591.8068,0.3375
213,1597.4054,0.3375
214,1602.968,0.35
215,1609.1389,0.3625
216,1614.9596,0.3875
217,1622.4293,0.3875
218,1627.2881,0.3875
219,1631.6934,0.3875
220,1634.5232,0.3875
221,1637.2985,0.3875
222,1639.551,0.3875
223,1647.8646,0.3875
224,1652.0569,0.3875
225,1654.2263,0.3875
226,1656.6202,0.3875
227,1659.3317,0.3875
228,1661.9443,0.3875
229,1672.2837,0.3875
230,1677.7089,0.3875
231,1680.8679,0.3875
232,1684.2587,0.3875
233,1687.8232,0.3875
234,1691.3348,0.3875
235,1702.4753,0.4
236,1706.0728,0.4
237,1708.354,0.4
238,1710.2467,0.4
239,1711.5173,0.4
240,1711.9884,0.4
241,1717.6359,0.4
242,1718.8254,0.4
243,1719.5388,0.4
244,1720.8442,0.4
245,1723.0275,0.4
246,1725.9893,0.4
247,1734.5751,0.4
248,1739.7386,0.4
249,1744.7096,0.4
250,1750.0328,0.4
251,1755.7462,0.4
252,1761.7732,0.4
253,1770.9177,0.4
254,1777.4127,0.4
255,1783.9872,0.4
256,1790.9043,0.4
257,1797.7339,0.4
258,1804.6691,0.4125
259,1816.0762,0.4125
260,1824.8757,0.4125
261,1832.9775,0.4125
262,1841.013,0.425
263,1849.2241,0.4375
264,1857.3464,0.45
265,1867.4443,0.4625
266,1874.5123,0.4625
267,1880.3802,0.4625
268,1885.8231,0.475
269,1891.8112,0.4875
270,1897.6704,0.5
271,1904.2378,0.5
272,1910.0732,0.5125
273,1915.3956,0.5125
274,1920.0859,0.5125
275,1923.8632,0.5125
276,1926.6136,0.5125
277,1935.3525,0.5125
278,1940.383,0.5125
279,1943.2562,0.5125
280,1946.1315,0.5125
281,1948.9069,0.5125
282,1951.2268,0.5125
283,1960.91,0.5125
284,1966.1034,0.5125
285,1970.0198,0.5125
286,1973.6364,0.5125
287,1977.3219,0.5125
288,1980.9213,0.5125
289,1992.3999,0.5125
290,1996.7705,0.5125
291,1999.5396,0.5125
292,2002.0093,0.5125
293,2003.9896,0.5125
294,2005.3159,0.5125
295,2011.761,0.5125
296,2012.8846,0.5125
297,2012.8846,0.5125
298,2013.1152,0.5125
299,2013.9783,0.5125
300,2015.7229,0.5125
