step,tx_cost,fulfill
1,646.0,0.0
2,1300.0,0.0
3,1976.0,0.0
4,2667.0,0.0
5,3359.0,0.075
6,4032.0,0.09166666666666666
7,4688.0,0.13333333333333333
8,5320.0,0.15833333333333333
9,5943.0,0.2
10,6565.0,0.23333333333333334
11,7212.0,0.2916666666666667
12,7853.0,0.325
13,8519.0,0.3416666666666667
14,9180.0,0.3416666666666667
15,9852.0,0.35833333333333334
16,10495.0,0.35833333333333334
17,11144.0,0.38333333333333336
18,11787.0,0.38333333333333336
19,12459.0,0.38333333333333336
20,13165.0,0.4166666666666667
21,13842.0,0.425
22,14568.0,0.43333333333333335
23,15274.0,0.44166666666666665
24,16014.0,0.45
25,16779.0,0.475
26,17532.0,0.5166666666666667
27,18266.0,0.5333333333333333
28,18975.0,0.55
29,19685.0,0.5666666666666667
30,20416.0,0.575
31,21165.0,0.6083333333333333
32,21921.0,0.6166666666666667
33,22657.0,0.6166666666666667
34,23382.0,0.6166666666666667
35,24083.0,0.625
36,24757.0,0.625
37,25468.0,0.6416666666666667
38,26189.0,0.6416666666666667
39,26907.0,0.6416666666666667
40,27617.0,0.6583333333333333
41,28339.0,0.6583333333333333
42,29044.0,0.6583333333333333
43,29766.0,0.6583333333333333
44,30487.0,0.6666666666666666
45,31211.0,0.6666666666666666
46,31946.0,0.6666666666666666
47,32666.0,0.6666666666666666
48,33441.0,0.6666666666666666
49,34209.0,0.6666666666666666
50,34950.0,0.6666666666666666
51,35701.0,0.6666666666666666
52,36475.0,0.6666666666666666
53,37256.0,0.675
54,38010.0,0.675
55,38748.0,0.7
56,39488.0,0.7
57,40235.0,0.7
58,40999.0,0.7
59,41734.0,0.7083333333333334
60,42444.0,0.7083333333333334
61,43169.0,0.7083333333333334
62,43888.0,0.7083333333333334
63,44580.0,0.725
64,45271.0,0.725
65,45967.0,0.725
66,46667.0,0.725
67,47388.0,0.725
68,48123.0,0.7333333333333333
69,48856.0,0.7333333333333333
70,49582.0,0.7333333333333333
71,50294.0,0.7333333333333333
72,51032.0,0.7333333333333333
73,51756.0,0.7333333333333333
74,52506.0,0.7416666666666667
75,53289.0,0.7416666666666667
76,54042.0,0.7416666666666667
77,54764.0,0.7416666666666667
78,55508.0,0.7416666666666667
79,56297.0,0.75
80,57086.0,0.75
81,57837.0,0.75
82,58587.0,0.75
83,59324.0,0.75
84,60083.0,0.75
85,60830.0,0.75
86,61562.0,0.7583333333333333
87,62279.0,0.7583333333333333
88,63007.0,0.7583333333333333
89,63725.0,0.7583333333333333
90,64424.0,0.7583333333333333
91,65138.0,0.7583333333333333
92,65827.0,0.7583333333333333
93,66518.0,0.7583333333333333
94,67216.0,0.7583333333333333
95,67941.0,0.7583333333333333
96,68641.0,0.7583333333333333
97,69363.0,0.7583333333333333
98,70075.0,0.7583333333333333
