step,tx_cost,fulfill
1,0.0,0.0
2,2046.3457,0.025
3,3781.376,0.1
4,4523.621,0.1375
5,6111.719,0.1625
6,7867.8804,0.1875
7,9629.198,0.25
8,11595.3955,0.4625
9,13269.307,0.4625
10,14230.926,0.4625
11,15970.348,0.4625
12,17748.988,0.4625
13,19616.725,0.5875
14,21527.742,0.65
15,23226.582,0.675
16,24588.168,0.6875
17,26257.752,0.7
18,28001.627,0.725
19,29912.592,0.7375
20,31857.162,0.7375
21,33605.266,0.75
22,35126.367,0.75
23,36816.887,0.7625
24,38684.2,0.7625
25,40600.004,0.7625
26,42604.434,0.7625
27,44439.26,0.7625
28,46092.656,0.775
29,47734.508,0.775
30,49564.992,0.775
31,51457.13,0.775
32,53318.258,0.775
33,55134.26,0.775
34,56754.613,0.775
35,58462.504,0.775
36,60359.35,0.775
37,62296.81,0.775
38,64241.07,0.775
39,66134.7,0.775
40,68023.4,0.775
41,69937.28,0.7875
42,71818.85,0.7875
43,73787.88,0.7875
44,75708.26,0.7875
45,77609.625,0.7875
46,79470.77,0.7875
47,81365.05,0.7875
48,83257.5,0.7875
49,85244.24,0.7875
50,87220.375,0.7875
51,89165.69,0.7875
52,91031.61,0.7875
53,92913.46,0.7875
54,94846.14,0.7875
55,96818.41,0.7875
56,98772.77,0.7875
57,100723.76,0.7875
58,102580.37,0.7875
59,104466.55,0.7875
60,106263.695,0.7875
61,108212.9,0.8
62,110127.516,0.8
