step,tx_cost,fulfill
1,327.2818,0.0
2,643.4758,0.0
3,954.4352,0.0
4,1251.7756,0.025
5,1557.4218,0.075
6,1849.9365,0.125
7,2145.885,0.15
8,2444.2766,0.175
9,2734.6511,0.175
10,3050.4019,0.175
11,3361.5781,0.175
12,3663.3716,0.175
13,3959.4312,0.25
14,4246.7935,0.25
15,4543.092,0.25
16,4836.6436,0.25
17,5116.589,0.25
18,5396.243,0.25
19,5671.713,0.25
20,5968.4385,0.275
21,6276.1797,0.3
22,6584.9727,0.325
23,6893.774,0.325
24,7206.6826,0.35
25,7520.6636,0.375
26,7826.823,0.375
27,8138.6357,0.375
28,8448.359,0.375
29,8766.016,0.375
30,9086.455,0.375
31,9389.735,0.375
32,9702.4375,0.4
33,10004.231,0.425
34,10312.452,0.45
35,10624.712,0.475
36,10942.296,0.475
37,11263.085,0.5
38,11577.937,0.5
39,11878.802,0.5
40,12170.291,0.525
41,12470.219,0.525
42,12770.819,0.525
43,13069.666,0.55
44,13355.967,0.55
45,13630.32,0.55
46,13897.832,0.55
47,14184.265,0.55
48,14485.465,0.55
49,14798.094,0.55
50,15110.788,0.575
51,15426.001,0.575
52,15746.052,0.575
53,16057.307,0.575
54,16363.475,0.6
55,16682.176,0.6
56,17010.824,0.6
57,17344.871,0.6
58,17663.145,0.6
59,17989.031,0.6
60,18293.957,0.6
61,18612.715,0.6
62,18934.664,0.6
63,19260.977,0.6
64,19589.494,0.6
65,19918.254,0.6
66,20235.195,0.6
67,20539.455,0.6
68,20845.191,0.6
69,21159.14,0.6
70,21456.627,0.6
71,21746.121,0.6
72,22035.549,0.6
73,22320.402,0.6
74,22603.656,0.625
75,22916.514,0.625
76,23237.48,0.625
77,23566.89,0.625
78,23905.457,0.625
79,24246.52,0.625
80,24567.014,0.625
81,24875.537,0.625
82,25195.984,0.625
83,25520.879,0.65
84,25834.379,0.65
85,26161.463,0.65
86,26490.982,0.65
87,26823.723,0.675
88,27160.432,0.675
89,27496.705,0.675
90,27837.838,0.675
91,28171.475,0.675
92,28485.36,0.675
93,28809.438,0.675
94,29117.797,0.675
95,29428.994,0.675
96,29732.78,0.675
97,30036.943,0.675
98,30333.04,0.675
99,30636.29,0.7
100,30925.018,0.7
101,31218.816,0.7
102,31518.662,0.7
103,31836.498,0.7
104,32146.162,0.7
105,32468.076,0.7
106,32802.86,0.7
107,33133.855,0.7
108,33450.387,0.7
109,33772.4,0.7
110,34102.355,0.7
111,34413.797,0.7
112,34735.746,0.7
113,35075.707,0.7
114,35415.57,0.7
115,35755.016,0.7
116,36088.35,0.7
117,36427.41,0.7
118,36752.613,0.7
119,37077.195,0.7
120,37397.0,0.7
121,37703.78,0.7
122,38032.88,0.7
123,38351.402,0.7
124,38668.066,0.7
125,38973.32,0.7
126,39276.28,0.7
127,39582.223,0.7
128,39874.5,0.7
129,40181.57,0.7
130,40476.79,0.7
131,40798.36,0.7
132,41117.207,0.7
133,41451.438,0.7
134,41783.375,0.7
135,42107.637,0.7
136,42445.664,0.7
137,42787.38,0.7
138,43120.406,0.7
139,43451.9,0.7
140,43791.0,0.7
141,44125.426,0.7
142,44465.043,0.7
143,44785.227,0.7
144,45113.44,0.7
145,45436.883,0.725
146,45759.664,0.725
147,46074.965,0.75
148,46399.887,0.775
149,46734.605,0.775
150,47053.574,0.775
151,47364.945,0.775
152,47669.73,0.775
153,47979.92,0.775
154,48291.023,0.775
155,48587.58,0.775
156,48904.05,0.775
157,49204.44,0.8
158,49510.555,0.8
