step,tx_cost,fulfill
1,92.89269,0.0
2,122.60284,0.0
3,124.92216,0.0
4,124.92216,0.0
5,124.92216,0.0
6,124.92216,0.0
7,130.22142,0.0125
8,131.2486,0.0125
9,131.55583,0.0125
10,132.89948,0.0125
11,135.46881,0.0125
12,138.54176,0.0125
13,151.12411,0.05
14,156.70462,0.05
15,161.1538,0.05
16,165.95619,0.0625
17,171.16235,0.1
18,176.78923,0.125
19,184.95811,0.1375
20,190.67348,0.175
21,195.70906,0.225
22,200.17943,0.25
23,204.12534,0.25
24,207.19197,0.25
25,209.09584,0.25
26,210.20905,0.25
27,210.89514,0.25
28,212.36752,0.25
29,214.77086,0.2625
30,217.82039,0.2625
31,221.94086,0.2625
32,226.8516,0.2625
33,233.31252,0.275
34,240.56439,0.2875
35,248.70337,0.2875
36,257.17276,0.325
37,267.12173,0.3375
38,277.4277,0.375
39,288.62265,0.3875
40,300.02002,0.3875
41,311.9993,0.4
42,324.06747,0.425
43,338.85925,0.425
44,349.95264,0.4375
45,357.03134,0.475
46,362.0198,0.475
47,364.75845,0.475
48,366.10312,0.475
49,372.00708,0.475
50,374.23276,0.475
51,374.63837,0.475
52,374.79398,0.475
53,374.8211,0.475
54,374.8211,0.475
55,375.77652,0.475
56,375.85248,0.475
57,375.85248,0.475
58,375.85248,0.475
59,375.85248,0.475
60,375.85248,0.475
61,381.06555,0.475
62,382.0599,0.475
63,382.0599,0.475
64,382.30472,0.475
65,383.34192,0.475
66,385.2304,0.475
67,396.81113,0.475
68,401.38757,0.475
69,405.67294,0.475
70,409.76633,0.475
71,414.7421,0.475
72,420.83957,0.475
73,432.05603,0.4875
74,437.84076,0.4875
75,443.73904,0.4875
76,449.47192,0.4875
77,454.76077,0.4875
78,459.43652,0.4875
79,464.6449,0.4875
80,468.74988,0.4875
81,471.62698,0.4875
82,473.3013,0.4875
83,474.48608,0.4875
84,476.43985,0.4875
85,479.34006,0.4875
86,482.82803,0.4875
87,487.8034,0.4875
88,493.59103,0.4875
89,499.66736,0.4875
90,506.7782,0.4875
91,513.6533,0.4875
92,521.3122,0.4875
93,530.9505,0.4875
94,541.799,0.4875
95,553.92676,0.5
96,566.8906,0.5
97,583.72784,0.5125
98,596.47253,0.5625
99,606.99475,0.5625
100,616.0975,0.5625
101,623.11926,0.575
102,627.5358,0.575
103,635.0495,0.575
104,638.63477,0.575
105,640.26385,0.575
106,642.43164,0.575
107,644.6092,0.575
108,646.6882,0.575
109,649.7721,0.575
110,651.9128,0.5875
111,654.0524,0.6125
112,656.20294,0.625
113,658.30743,0.625
114,660.3458,0.6625
115,666.0552,0.675
116,668.6023,0.675
117,669.7879,0.675
118,670.54065,0.675
119,670.8272,0.675
120,671.2332,0.675
121,680.83276,0.675
122,685.04266,0.675
123,688.55707,0.675
124,692.51575,0.675
125,696.6557,0.675
126,701.465,0.675
127,715.2724,0.675
128,721.6746,0.675
129,727.6094,0.675
130,733.5256,0.675
131,739.2215,0.675
132,744.61383,0.675
133,752.1432,0.675
134,757.3147,0.675
135,760.69104,0.675
136,763.05145,0.675
137,764.4017,0.675
138,765.2529,0.675
139,768.67804,0.675
140,772.1857,0.675
141,775.16815,0.675
142,778.87256,0.675
143,782.95593,0.675
144,788.485,0.675
145,795.6819,0.675
146,802.77734,0.675
147,811.189,0.675
148,820.6644,0.675
149,831.5008,0.675
150,843.3569,0.7125
151,858.77905,0.7625
152,871.98456,0.775
153,884.7945,0.775
154,897.1669,0.775
155,908.1928,0.775
156,917.0596,0.775
157,928.4963,0.775
158,935.80084,0.775
159,940.1193,0.775
160,943.77856,0.7875
161,948.11676,0.7875
162,951.1663,0.8
163,956.3606,0.8
