step,tx_cost,fulfill
1,0.0,0.0
2,1527.8827,0.0
3,2791.0857,0.1625
4,3255.9001,0.1875
5,4510.902,0.325
6,5828.281,0.35
7,7258.1777,0.375
8,8773.371,0.4875
9,9890.484,0.4875
10,10423.3545,0.4875
11,11731.916,0.5
12,12987.943,0.525
13,14383.895,0.6
14,15840.615,0.6625
15,17128.207,0.675
16,17993.82,0.675
17,19286.422,0.675
18,20460.707,0.675
19,21762.496,0.7
20,23140.342,0.725
21,24439.03,0.725
22,25525.143,0.725
23,26784.514,0.725
24,27949.643,0.725
25,29322.725,0.7375
26,30722.797,0.7625
27,32125.932,0.7625
28,33470.01,0.775
29,34789.867,0.775
30,36180.6,0.775
31,37593.035,0.775
32,39096.664,0.7875
33,40547.41,0.8
34,41901.098,0.8
