step,tx_cost,fulfill
1,0.0,0.0
2,1599.8007,0.0125
3,2956.4697,0.025
4,3634.3093,0.025
5,5098.9272,0.1375
6,6664.0776,0.2125
7,8216.369,0.3
8,9816.858,0.3375
9,11287.876,0.3625
10,12457.882,0.3875
11,13802.437,0.4
12,15203.638,0.4375
13,16784.783,0.525
14,18463.129,0.6
15,19898.287,0.65
16,21116.268,0.65
17,22368.79,0.65
18,23722.121,0.6875
19,25240.852,0.6875
20,26794.43,0.725
21,28255.625,0.725
22,29454.418,0.7375
23,30643.027,0.75
24,31986.422,0.75
25,33562.688,0.75
26,35050.56,0.75
27,36508.38,0.75
28,37757.887,0.7625
29,38895.562,0.7625
30,40293.93,0.7625
31,41891.562,0.7625
32,43482.805,0.7625
33,44957.848,0.7625
34,46367.277,0.7625
35,47951.59,0.7625
36,49548.188,0.7625
37,51130.266,0.7625
38,52758.207,0.7625
39,54474.03,0.7625
40,56132.375,0.7625
41,57696.547,0.7625
42,59392.67,0.7625
43,60983.312,0.7625
44,62585.906,0.775
45,64132.426,0.775
46,65667.67,0.775
47,67141.49,0.775
48,68661.84,0.775
49,70128.29,0.775
50,71685.34,0.775
51,73223.56,0.775
52,74663.664,0.775
53,76000.53,0.775
54,77450.85,0.775
55,78924.125,0.775
56,80417.51,0.775
57,81788.22,0.775
58,83177.79,0.775
59,84635.17,0.775
60,86163.41,0.775
61,87747.73,0.775
62,89398.51,0.775
63,91052.81,0.775
64,92684.55,0.775
65,94278.57,0.775
66,95911.664,0.775
67,97505.555,0.775
68,99189.74,0.775
69,100851.64,0.775
70,102455.38,0.775
71,104063.06,0.775
72,105586.35,0.775
73,107194.81,0.775
74,108778.01,0.775
75,110288.55,0.775
76,111726.45,0.775
77,113178.55,0.775
78,114615.49,0.775
79,116103.28,0.775
80,117545.234,0.775
81,119070.03,0.775
82,120543.25,0.775
83,122033.2,0.775
84,123488.36,0.775
85,124949.37,0.775
86,126489.81,0.7875
87,127925.266,0.7875
88,129452.51,0.7875
89,131013.92,0.7875
90,132622.58,0.7875
91,134125.75,0.7875
92,135765.27,0.7875
93,137451.16,0.7875
94,139175.77,0.7875
95,140833.22,0.7875
96,142431.52,0.7875
97,144071.67,0.7875
98,145704.34,0.7875
99,147301.47,0.7875
100,148908.8,0.7875
101,150415.05,0.7875
102,151923.8,0.7875
103,153476.9,0.7875
104,155009.75,0.7875
105,156494.44,0.7875
106,158029.62,0.7875
107,159431.5,0.7875
108,160941.98,0.7875
109,162369.97,0.7875
110,163930.55,0.7875
111,165410.72,0.7875
112,166823.17,0.7875
113,168243.6,0.7875
114,169644.39,0.7875
115,171145.0,0.7875
116,172702.36,0.7875
117,174310.19,0.7875
118,175839.12,0.7875
119,177471.6,0.7875
120,179026.89,0.7875
121,180660.28,0.7875
122,182314.11,0.7875
123,183880.38,0.7875
124,185473.14,0.7875
125,187035.53,0.7875
126,188571.11,0.7875
127,190095.22,0.7875
128,191676.58,0.7875
129,193214.84,0.7875
130,194655.6,0.7875
131,196122.4,0.7875
132,197631.5,0.7875
133,199161.27,0.7875
134,200641.34,0.7875
135,202162.83,0.7875
136,203619.97,0.7875
137,205146.67,0.7875
138,206658.88,0.7875
139,208153.1,0.7875
140,209678.12,0.7875
141,211128.98,0.7875
142,212600.5,0.7875
143,214065.73,0.7875
144,215560.38,0.7875
145,217015.05,0.7875
146,218629.11,0.7875
147,220326.36,0.7875
148,221964.75,0.7875
149,223643.12,0.7875
150,225232.48,0.7875
151,226884.81,0.7875
152,228551.12,0.7875
153,230186.55,0.7875
154,231805.12,0.7875
155,233303.98,0.7875
156,234754.52,0.7875
157,236267.86,0.7875
158,237827.83,0.7875
159,239303.81,0.7875
160,240864.05,0.7875
161,242362.84,0.7875
162,243862.25,0.7875
163,245266.84,0.7875
164,246779.98,0.7875
165,248272.42,0.7875
166,249747.9,0.7875
167,251219.69,0.7875
168,252541.22,0.7875
169,254043.83,0.7875
170,255549.27,0.7875
171,256979.28,0.7875
172,258536.38,0.7875
173,260145.0,0.7875
174,261804.73,0.7875
175,263382.8,0.7875
176,264987.97,0.7875
177,266567.56,0.7875
178,268162.72,0.7875
179,269804.34,0.7875
180,271394.5,0.7875
181,273030.75,0.7875
182,274628.53,0.7875
183,276125.62,0.7875
184,277654.38,0.7875
185,279151.94,0.7875
186,280683.94,0.7875
187,282213.8,0.7875
188,283767.78,0.7875
189,285203.22,0.7875
190,286768.97,0.7875
191,288295.53,0.7875
192,289787.2,0.7875
193,291285.22,0.7875
194,292787.72,0.7875
195,294232.22,0.7875
196,295754.34,0.7875
197,297278.78,0.8
198,298718.47,0.8
