step,tx_cost,fulfill
1,0.0,0.0
2,150.96573,0.0
3,157.86845,0.0
4,292.57016,0.0
5,310.359,0.0
6,446.1444,0.3
7,474.24387,0.3
8,592.0852,0.4
9,634.2223,0.4
10,758.3251,0.4
11,793.9863,0.4
12,916.919,0.4
13,959.3588,0.4
14,1093.6102,0.5
15,1145.9899,0.6
16,1248.9896,0.6
17,1315.8579,0.6
18,1422.0927,0.6
19,1465.9014,0.7
20,1567.0425,0.7
21,1618.0825,0.7
22,1711.0508,0.7
23,1781.3508,0.7
24,1886.2927,0.7
25,1973.0824,0.7
26,2098.111,0.7
27,2206.1821,0.7
28,2316.662,0.7
29,2433.6804,0.8
30,2531.0325,0.9
