step,tx_cost,fulfill
1,988.0,0.0
2,1948.0,0.0
3,2919.0,0.0
4,3909.0,0.0
5,4881.0,0.025
6,5826.0,0.05
7,6773.0,0.125
8,7701.0,0.225
9,8661.0,0.25
10,9683.0,0.2625
11,10768.0,0.2625
12,11900.0,0.2625
13,13113.0,0.375
14,14320.0,0.4625
15,15547.0,0.4875
16,16730.0,0.4875
17,17921.0,0.4875
18,19156.0,0.4875
19,20442.0,0.5375
20,21762.0,0.5625
21,23055.0,0.5625
22,24391.0,0.5625
23,25701.0,0.575
24,26998.0,0.575
25,28336.0,0.575
26,29677.0,0.625
27,30987.0,0.625
28,32222.0,0.625
29,33393.0,0.625
30,34635.0,0.625
31,35840.0,0.6375
32,37037.0,0.6375
33,38214.0,0.6375
34,39331.0,0.6375
35,40424.0,0.65
36,41512.0,0.65
37,42643.0,0.65
38,43848.0,0.65
39,45019.0,0.65
40,46292.0,0.65
41,47588.0,0.6625
42,48901.0,0.6625
43,50208.0,0.6625
44,51523.0,0.6625
45,52875.0,0.6625
46,54287.0,0.6625
47,55656.0,0.6625
48,57020.0,0.6625
49,58342.0,0.6625
50,59632.0,0.6625
51,60926.0,0.6625
52,62337.0,0.6625
53,63703.0,0.6625
54,65054.0,0.6625
55,66328.0,0.6625
56,67568.0,0.6625
57,68807.0,0.6625
58,70038.0,0.6625
59,71232.0,0.6625
60,72411.0,0.675
61,73508.0,0.675
62,74610.0,0.675
63,75676.0,0.675
64,76803.0,0.675
65,77971.0,0.675
66,79185.0,0.675
67,80406.0,0.675
68,81687.0,0.675
69,82943.0,0.675
70,84249.0,0.675
71,85564.0,0.675
72,86921.0,0.675
73,88334.0,0.675
74,89694.0,0.675
75,91046.0,0.675
76,92418.0,0.675
77,93778.0,0.675
78,95201.0,0.675
79,96642.0,0.675
80,98014.0,0.675
81,99361.0,0.675
82,100644.0,0.675
83,101902.0,0.675
84,103164.0,0.675
85,104436.0,0.675
86,105639.0,0.6875
87,106784.0,0.6875
88,107896.0,0.6875
89,109021.0,0.6875
90,110185.0,0.6875
91,111368.0,0.6875
92,112491.0,0.7
93,113675.0,0.7
94,114843.0,0.7
95,116085.0,0.7
96,117355.0,0.7
97,118657.0,0.7
98,119957.0,0.7125
99,121292.0,0.7125
100,122625.0,0.725
101,123980.0,0.725
102,125360.0,0.7375
103,126725.0,0.7375
104,128110.0,0.7375
105,129512.0,0.7375
106,130941.0,0.7375
107,132326.0,0.7375
108,133706.0,0.75
109,135094.0,0.75
110,136437.0,0.75
111,137752.0,0.75
112,139065.0,0.75
113,140322.0,0.75
114,141506.0,0.75
115,142695.0,0.75
116,143891.0,0.75
117,145062.0,0.75
118,146208.0,0.75
119,147331.0,0.75
120,148427.0,0.75
121,149599.0,0.75
122,150835.0,0.7625
123,152092.0,0.7625
124,153387.0,0.7625
125,154679.0,0.7625
126,155980.0,0.7625
127,157296.0,0.7625
128,158681.0,0.7625
129,160104.0,0.7625
130,161505.0,0.775
131,162923.0,0.775
132,164325.0,0.775
133,165758.0,0.7875
134,167158.0,0.7875
135,168522.0,0.7875
136,169869.0,0.7875
137,171212.0,0.7875
138,172529.0,0.7875
139,173828.0,0.7875
140,175058.0,0.7875
141,176253.0,0.7875
142,177490.0,0.7875
143,178709.0,0.7875
144,179951.0,0.7875
145,181119.0,0.7875
146,182251.0,0.7875
147,183375.0,0.7875
148,184505.0,0.7875
149,185711.0,0.7875
150,186910.0,0.7875
151,188134.0,0.7875
152,189433.0,0.7875
153,190752.0,0.7875
154,192100.0,0.7875
155,193459.0,0.7875
156,194864.0,0.7875
157,196289.0,0.7875
158,197726.0,0.8
159,199173.0,0.8125
