step,tx_cost,fulfill
1,251.07506,0.0
2,493.5342,0.0
3,723.6464,0.0
4,967.91974,0.1
5,1207.0957,0.1
6,1438.774,0.2
7,1686.9218,0.2
8,1939.4224,0.3
9,2180.9172,0.3
10,2411.563,0.3
11,2645.5115,0.3
12,2881.222,0.3
13,3128.4,0.3
14,3370.8877,0.3
15,3607.653,0.4
16,3846.2454,0.4
17,4088.5786,0.4
18,4318.218,0.4
19,4550.901,0.4
20,4790.7163,0.4
21,5042.859,0.4
22,5300.1753,0.4
23,5562.7505,0.4
24,5825.6045,0.5
25,6094.615,0.6
26,6355.365,0.6
27,6618.704,0.6
28,6871.274,0.6
29,7110.2153,0.6
30,7347.886,0.6
31,7590.4385,0.6
32,7836.8174,0.6
33,8079.09,0.6
34,8325.15,0.6
35,8577.189,0.7
36,8830.404,0.8
37,9072.87,0.8
