step,tx_cost,fulfill
1,0.0,0.0
2,643.04285,0.0
3,1255.4316,0.0
4,1729.4875,0.0
5,2212.1675,0.0
6,2803.0425,0.0
7,3356.8364,0.0
8,3975.618,0.0
9,4527.3643,0.0
10,4994.028,0.016666666666666666
11,5451.4116,0.016666666666666666
12,6028.114,0.016666666666666666
13,6588.046,0.041666666666666664
14,7204.774,0.08333333333333333
15,7798.8433,0.1
16,8336.566,0.1
17,8874.099,0.10833333333333334
18,9534.972,0.11666666666666667
19,10152.585,0.11666666666666667
20,10797.953,0.125
21,11401.03,0.125
22,11993.894,0.125
23,12561.484,0.125
24,13170.767,0.125
25,13786.548,0.14166666666666666
26,14412.709,0.15
27,15009.972,0.15
28,15614.0625,0.15
29,16218.819,0.15
30,16828.084,0.15833333333333333
31,17456.275,0.19166666666666668
32,18081.459,0.20833333333333334
33,18688.447,0.20833333333333334
34,19315.96,0.20833333333333334
35,19919.668,0.20833333333333334
36,20510.783,0.21666666666666667
37,21117.027,0.225
38,21720.412,0.25
39,22317.84,0.25833333333333336
40,22899.803,0.26666666666666666
41,23495.947,0.26666666666666666
42,24128.6,0.275
43,24758.346,0.2916666666666667
44,25401.861,0.30833333333333335
45,26050.184,0.30833333333333335
46,26698.186,0.30833333333333335
47,27330.4,0.30833333333333335
48,27947.13,0.30833333333333335
49,28585.95,0.31666666666666665
50,29195.828,0.3416666666666667
51,29816.318,0.35833333333333334
52,30429.621,0.375
53,31038.43,0.375
54,31640.723,0.375
55,32262.133,0.375
56,32890.613,0.38333333333333336
57,33514.598,0.4
58,34128.477,0.4
59,34729.11,0.4083333333333333
60,35327.19,0.4083333333333333
61,35928.715,0.425
62,36524.38,0.425
63,37132.37,0.425
64,37731.484,0.425
65,38323.367,0.425
66,38932.207,0.425
67,39541.254,0.45
68,40151.855,0.4666666666666667
69,40769.0,0.4666666666666667
70,41371.145,0.4666666666666667
71,41974.156,0.4666666666666667
72,42597.2,0.4666666666666667
73,43207.29,0.48333333333333334
74,43808.14,0.5
75,44417.023,0.5
76,45021.035,0.5
77,45603.6,0.5
78,46185.5,0.5
79,46786.508,0.5
