step,tx_cost,fulfill
1,0.0,0.0
2,508.04956,0.0
3,947.0249,0.0
4,1364.737,0.0
5,1739.0419,0.0
6,2211.741,0.0
7,2629.9993,0.0
8,3151.2317,0.0
9,3588.125,0.0
10,4005.0796,0.0
11,4397.7046,0.0
12,4853.0923,0.0
13,5251.605,0.0
14,5733.298,0.0
15,6121.6323,0.0
16,6529.2417,0.0
17,6950.698,0.0
18,7420.9414,0.0
19,7812.086,0.0
20,8272.298,0.0
21,8659.644,0.0
22,9092.432,0.0
23,9517.801,0.0
24,9968.661,0.0
25,10355.889,0.0
26,10811.001,0.05
27,11235.909,0.075
28,11707.602,0.1
29,12147.6045,0.125
30,12624.086,0.15
31,13067.497,0.2125
32,13543.236,0.225
33,14041.286,0.2375
34,14561.543,0.25
35,15070.083,0.2625
36,15577.104,0.2875
37,16078.14,0.325
38,16564.738,0.3375
39,17068.068,0.35
40,17560.008,0.35
41,18062.559,0.35
42,18562.432,0.35
43,19040.451,0.3625
44,19513.48,0.4
45,19980.967,0.4125
46,20438.904,0.4125
47,20894.84,0.4375
48,21352.676,0.4625
49,21789.28,0.475
50,22244.107,0.5
51,22684.123,0.5
52,23135.486,0.5
53,23569.365,0.5
54,24014.791,0.5
55,24451.934,0.5
56,24932.406,0.5
57,25385.002,0.5
58,25845.066,0.5
59,26326.17,0.5
60,26835.87,0.5
61,27330.76,0.525
62,27843.27,0.5375
63,28349.943,0.5375
64,28826.467,0.5375
65,29316.54,0.5375
66,29812.033,0.5375
67,30301.936,0.5375
68,30779.83,0.5375
69,31269.6,0.5375
70,31739.967,0.55
71,32214.799,0.55
72,32673.207,0.55
73,33125.535,0.55
74,33589.582,0.55
75,34044.695,0.55
76,34490.492,0.55
77,34923.273,0.55
78,35363.605,0.55
79,35812.227,0.5625
80,36248.383,0.575
81,36692.973,0.575
82,37140.848,0.575
83,37607.445,0.575
84,38083.9,0.575
85,38540.9,0.575
86,39013.35,0.5875
87,39510.863,0.5875
88,40014.87,0.5875
89,40529.156,0.5875
90,41026.164,0.5875
91,41516.1,0.5875
92,42020.48,0.5875
93,42524.88,0.5875
94,43016.28,0.5875
95,43521.098,0.5875
96,44024.77,0.5875
97,44504.68,0.6
98,44979.535,0.6
99,45471.48,0.6
100,45943.297,0.6375
101,46415.113,0.6375
102,46875.5,0.6375
103,47316.113,0.65
