step,tx_cost,fulfill
1,257.09192,0.0
2,515.9071,0.0
3,779.61456,0.025
4,1051.3058,0.1125
5,1312.1403,0.125
6,1576.887,0.1875
7,1854.2235,0.225
8,2118.0984,0.3
9,2378.279,0.3
10,2635.918,0.3
11,2885.7878,0.3
12,3134.9968,0.3
13,3389.7537,0.325
14,3640.1013,0.4
15,3884.0005,0.4625
16,4139.22,0.475
17,4385.6646,0.5125
18,4629.956,0.525
19,4867.6953,0.5875
20,5110.986,0.6625
21,5351.9644,0.6625
22,5587.675,0.675
23,5833.109,0.6875
24,6093.04,0.6875
25,6346.1904,0.7125
26,6600.901,0.7125
27,6854.297,0.725
28,7101.5527,0.725
29,7352.71,0.725
30,7615.891,0.725
31,7891.852,0.725
32,8168.771,0.725
33,8449.884,0.725
34,8737.077,0.725
35,9023.907,0.725
36,9308.088,0.7375
37,9582.765,0.75
38,9853.399,0.7625
39,10129.297,0.7625
40,10409.5625,0.775
41,10688.17,0.775
42,10956.572,0.775
43,11225.339,0.8
44,11497.879,0.825
