step,tx_cost,fulfill
1,89.79876,0.0
2,168.00598,0.0
3,227.45001,0.0
4,279.95798,0.0
5,326.35403,0.0125
6,368.82465,0.1
7,417.9065,0.1875
8,454.22156,0.2375
9,479.40524,0.275
10,499.9389,0.3
11,517.27014,0.3125
12,531.1254,0.3125
13,549.969,0.3125
14,560.58856,0.3375
15,566.81964,0.3375
16,571.4204,0.3375
17,574.7626,0.3375
18,577.4714,0.3375
19,585.73065,0.3375
20,590.8735,0.3375
21,594.795,0.3375
22,599.48425,0.3375
23,604.76746,0.3375
24,610.4662,0.3375
25,619.7561,0.3375
26,625.84143,0.3375
27,631.01135,0.3625
28,636.05524,0.3875
29,640.7733,0.3875
30,645.319,0.3875
31,655.2515,0.3875
32,659.2102,0.3875
33,662.0409,0.3875
34,664.3786,0.3875
35,666.5022,0.3875
36,668.4131,0.3875
37,675.28485,0.3875
38,678.163,0.3875
39,680.7706,0.3875
40,683.3684,0.3875
41,686.04956,0.3875
42,688.8687,0.3875
43,692.422,0.3875
44,695.47266,0.3875
45,698.2302,0.3875
46,700.99524,0.3875
47,703.5974,0.3875
48,706.1114,0.3875
49,712.46326,0.4
50,715.6294,0.4
51,717.3602,0.4
52,719.55035,0.4
53,721.86926,0.4
54,724.4391,0.4
55,731.6653,0.4
56,736.1821,0.4
57,740.41974,0.4
58,745.44196,0.4
59,751.0462,0.4
60,757.32056,0.4
61,766.85974,0.4
62,773.45374,0.4
63,779.70746,0.4
64,785.48193,0.4
65,790.4024,0.4
66,794.39496,0.4
67,800.0575,0.4
68,802.70544,0.4
69,804.2402,0.4
70,804.5027,0.4
71,804.5027,0.4
72,804.5823,0.4
73,808.2132,0.4
74,810.1625,0.4
75,811.56903,0.4
76,813.7824,0.4
77,816.6328,0.4
78,819.9972,0.4
79,826.2549,0.45
80,830.70056,0.475
81,835.289,0.475
82,839.96375,0.5125
83,844.395,0.5125
84,848.6944,0.5125
85,857.3728,0.525
86,861.2588,0.525
87,864.6834,0.5375
88,868.113,0.5375
89,871.23065,0.5375
90,874.00116,0.5375
91,882.6307,0.55
92,885.52826,0.55
93,887.66724,0.55
94,890.0646,0.55
95,892.9768,0.55
96,896.25885,0.55
97,900.7339,0.5625
98,904.1891,0.5625
99,907.3028,0.5625
100,910.0559,0.5625
101,912.7411,0.5625
102,915.4831,0.575
103,920.38434,0.575
104,923.9827,0.5875
105,925.9637,0.6
106,927.9665,0.6
107,930.2646,0.6
108,933.0422,0.6
109,940.125,0.6
110,943.67285,0.6
111,946.815,0.6
112,950.2638,0.6
113,954.1388,0.6
114,958.439,0.6
115,966.2451,0.6
116,972.0512,0.6
117,978.19604,0.6125
118,984.3697,0.6125
119,989.97424,0.6125
120,994.8214,0.6125
121,1001.2504,0.65
122,1004.2187,0.65
123,1006.0308,0.65
