step,tx_cost,fulfill
0,0.0362,0.0
1,0.9112,0.0
2,8.6745,0.0096
3,9.7051,0.0096
4,16.4007,0.0096
5,18.8858,0.0097
6,18.9358,0.0097
7,23.9883,0.0097
8,24.043,0.0097
9,44.1042,0.0099
10,44.1695,0.0099
11,54.2343,0.0102
12,54.2984,0.0102
13,59.3608,0.0103
14,59.4239,0.0103
15,64.4848,0.0104
16,66.3242,0.0104
17,66.3729,0.0104
18,76.4209,0.0189
19,97.7516,0.0189
20,97.8047,0.0189
21,103.2595,0.019
22,104.981,0.0201
23,111.4388,0.0202
24,111.4905,0.0202
25,112.6854,0.0202
26,118.8646,0.0203
27,120.3332,0.0203
28,125.385,0.0203
29,137.9323,0.0295
30,137.9877,0.0295
31,144.2652,0.0365
32,144.315,0.0365
33,144.689,0.0365
34,144.7417,0.0365
35,150.3652,0.0366
36,155.4172,0.0366
37,161.8282,0.0369
38,166.8792,0.0369
39,175.6623,0.0379
40,175.7139,0.0379
41,186.7477,0.0387
42,191.8001,0.039
43,193.241,0.0395
44,193.2928,0.0395
45,195.3614,0.0398
46,200.4146,0.0398
47,212.4734,0.0435
48,217.5218,0.0441
49,222.5742,0.0452
50,232.6284,0.0454
51,244.0422,0.0554
52,244.1012,0.0554
53,244.2243,0.0555
54,244.8033,0.0555
55,251.5616,0.0597
56,256.1043,0.0597
57,263.7858,0.0598
58,268.832,0.0599
59,268.8802,0.0599
60,271.3715,0.0601
61,279.712,0.0615
62,282.8387,0.0615
63,282.888,0.0615
64,284.3307,0.0616
65,286.9,0.0616
66,296.9625,0.0616
67,304.6302,0.062
68,311.4746,0.062
69,321.543,0.0719
70,335.6111,0.0723
71,350.6714,0.0723
72,350.727,0.0723
73,365.7838,0.0782
74,368.6921,0.0782
75,379.5755,0.0783
76,379.6337,0.0783
77,380.5833,0.0783
78,387.2047,0.0783
79,402.7555,0.0789
80,408.9921,0.0879
81,411.6033,0.088
82,412.8332,0.088
83,425.1624,0.0881
84,425.4545,0.0882
85,433.0658,0.0905
86,433.1105,0.0905
87,434.3718,0.0905
88,439.4211,0.0906
89,440.7697,0.0906
90,449.4952,0.0941
91,450.9772,0.0941
92,451.0286,0.0941
93,463.6573,0.0946
94,463.7091,0.0946
95,468.7219,0.0946
96,468.775,0.0946
97,485.4105,0.0965
98,489.3699,0.0965
99,499.4221,0.1011
100,499.4705,0.1011
101,500.8617,0.1038
102,507.5794,0.1137
103,513.6886,0.1152
104,519.7184,0.1152
105,530.7634,0.1251
106,530.8183,0.1251
107,545.6328,0.1331
108,550.6838,0.1337
109,565.5418,0.1338
110,570.5918,0.1338
111,581.9594,0.1352
112,582.0082,0.1352
113,588.3051,0.1364
114,588.3553,0.1364
115,591.2555,0.1364
116,591.3058,0.1364
117,602.7092,0.1365
118,609.1798,0.1465
119,614.2325,0.1465
120,615.6333,0.1465
121,620.6854,0.1467
122,620.7358,0.1467
123,625.789,0.1468
124,625.8438,0.1468
125,635.8963,0.147
126,637.1542,0.147
127,650.0592,0.1498
128,655.1183,0.1498
129,665.2153,0.1599
130,670.2749,0.1599
131,672.5481,0.1643
132,682.5951,0.1743
133,693.3792,0.1744
134,693.4242,0.1744
135,699.7138,0.177
136,699.7644,0.177
137,710.792,0.1771
138,712.0584,0.1771
139,718.3047,0.1861
140,718.3551,0.1861
141,722.8912,0.1861
142,722.9383,0.1861
143,727.3404,0.1863
144,732.388,0.1864
145,743.7524,0.1864
146,745.2226,0.1865
147,755.2768,0.1866
148,761.6314,0.1873
149,769.139,0.1874
150,774.1903,0.1953
151,781.4947,0.1984
152,781.5516,0.1984
153,788.7115,0.2019
154,789.9757,0.2019
155,795.0254,0.2031
156,795.0748,0.2031
157,801.8818,0.2126
158,801.926,0.2126
159,811.9693,0.2126
160,813.2486,0.2129
161,814.4282,0.2129
162,817.2323,0.2129
163,817.2833,0.2129
164,818.0121,0.213
165,819.6051,0.213
166,824.6585,0.213
167,831.0105,0.213
168,831.0658,0.213
169,841.1181,0.2213
170,841.1697,0.2213
171,851.22,0.2214
172,852.5777,0.2215
173,857.6273,0.2215
174,860.401,0.2215
175,867.3127,0.2216
176,872.3711,0.2216
177,881.7258,0.2217
178,881.7818,0.2217
179,894.0478,0.224
180,895.4391,0.224
181,896.8361,0.2244
182,897.8943,0.2244
183,907.9458,0.2245
184,913.7568,0.2245
185,925.0581,0.2245
186,931.6079,0.2262
187,936.6617,0.2287
188,948.748,0.2287
189,963.8006,0.2293
190,975.0568,0.2294
191,981.4061,0.2294
192,981.4639,0.2294
193,983.2228,0.2294
194,985.0522,0.2294
195,985.104,0.2294
196,990.1539,0.2294
197,995.2044,0.2296
198,1000.254,0.2303
199,1004.8074,0.2303
200,1004.8608,0.2303
201,1007.0229,0.2316
202,1012.075,0.2323
203,1014.8224,0.2333
204,1019.8788,0.2334
205,1022.145,0.2335
206,1027.2009,0.2336
207,1033.497,0.2336
208,1048.5529,0.2436
209,1049.8911,0.2436
210,1059.9475,0.2437
211,1062.1089,0.2463
212,1062.1621,0.2463
213,1067.2122,0.2477
214,1068.8011,0.2477
215,1078.8537,0.2543
216,1083.9061,0.2543
217,1095.0424,0.2543
218,1096.0823,0.2543
219,1105.0634,0.2544
220,1105.2563,0.2544
221,1105.3107,0.2544
222,1112.0851,0.2554
223,1112.1484,0.2554
224,1112.2092,0.2554
225,1112.6717,0.2555
226,1117.727,0.2558
227,1134.1937,0.256
228,1139.2519,0.256
229,1144.3109,0.2562
230,1145.0279,0.2562
231,1150.0838,0.2602
232,1150.1349,0.2602
233,1160.1831,0.2604
234,1165.2322,0.2604
235,1170.2864,0.2604
236,1171.0235,0.2604
237,1171.0789,0.2604
