step,tx_cost,fulfill
1,128.28929,0.0375
2,232.67055,0.15
3,314.0177,0.225
4,388.50378,0.325
5,455.65283,0.3625
6,521.0055,0.3875
7,589.1781,0.45
8,647.0187,0.4875
9,694.69305,0.4875
10,737.9625,0.5125
11,777.32654,0.525
12,813.4769,0.525
13,849.4245,0.55
14,878.4939,0.55
15,898.09357,0.55
16,913.385,0.55
17,925.3442,0.55
18,938.9624,0.55
19,963.3139,0.5625
20,979.3428,0.625
21,985.3269,0.6375
22,990.9221,0.6625
23,996.3554,0.675
24,1002.676,0.6875
25,1026.7473,0.7
26,1041.3491,0.7125
27,1046.615,0.7125
28,1051.8336,0.725
29,1056.3326,0.7375
30,1061.7117,0.7375
31,1082.8737,0.7625
32,1092.0483,0.775
33,1094.5085,0.775
34,1096.5309,0.775
35,1098.3027,0.7875
36,1099.7263,0.7875
37,1110.6675,0.8
38,1113.0839,0.8
