step,tx_cost,fulfill
1,313.3854,0.0
2,643.0608,0.0
3,945.15204,0.0125
4,1240.5833,0.025
5,1536.7719,0.075
6,1847.444,0.0875
7,2191.3645,0.125
8,2526.5752,0.2
9,2822.9167,0.2
10,3103.3635,0.2
11,3380.1565,0.2
12,3669.811,0.2375
13,3985.365,0.3
14,4289.2773,0.3125
15,4572.339,0.325
16,4850.789,0.3375
17,5124.2207,0.3375
18,5408.3706,0.35
19,5722.489,0.3875
20,6031.2646,0.425
21,6326.906,0.4625
22,6627.218,0.4875
23,6928.7437,0.5
24,7236.3535,0.5125
25,7548.142,0.525
26,7842.5303,0.5375
27,8131.37,0.5625
28,8418.316,0.575
29,8712.979,0.5875
30,9005.096,0.5875
31,9302.213,0.6
32,9599.99,0.6125
33,9892.559,0.6125
34,10189.021,0.6125
35,10493.385,0.625
36,10786.618,0.625
37,11081.327,0.6375
38,11372.791,0.65
39,11655.353,0.65
40,11938.102,0.6625
41,12216.238,0.6875
42,12494.931,0.6875
43,12782.873,0.6875
44,13063.332,0.6875
45,13331.962,0.6875
46,13609.178,0.7
47,13891.5,0.7
48,14176.887,0.7125
49,14480.382,0.7125
50,14785.674,0.7125
51,15074.585,0.7125
52,15346.123,0.7125
53,15612.946,0.7125
54,15881.181,0.7125
55,16172.67,0.7125
56,16458.348,0.725
57,16715.947,0.725
58,16959.293,0.725
59,17201.615,0.725
60,17451.982,0.725
61,17728.87,0.725
62,17997.992,0.7375
63,18228.742,0.7375
64,18466.453,0.7375
65,18702.941,0.7375
66,18952.627,0.7375
67,19233.357,0.7375
68,19508.287,0.7375
69,19757.793,0.7375
70,20002.979,0.7375
71,20247.742,0.7375
72,20502.016,0.7375
73,20784.91,0.7375
74,21063.562,0.7375
75,21326.13,0.7375
76,21596.229,0.7375
77,21878.76,0.75
78,22173.906,0.75
79,22478.498,0.75
80,22777.262,0.75
81,23059.271,0.7625
82,23335.914,0.7625
83,23617.912,0.775
84,23903.332,0.775
85,24185.12,0.7875
86,24465.945,0.7875
87,24742.11,0.7875
88,25014.754,0.7875
89,25288.963,0.7875
90,25564.148,0.7875
91,25841.521,0.7875
92,26119.922,0.7875
93,26385.832,0.7875
94,26649.537,0.7875
95,26907.486,0.8
96,27164.71,0.8
