step,tx_cost,fulfill
1,548.0,0.0
2,1068.0,0.0
3,1596.0,0.0
4,2113.0,0.0
5,2619.0,0.025
6,3125.0,0.05
7,3621.0,0.15
8,4118.0,0.25
9,4620.0,0.25
10,5142.0,0.25
11,5696.0,0.275
12,6255.0,0.275
13,6863.0,0.4
14,7469.0,0.5
15,8113.0,0.5
16,8737.0,0.5
17,9350.0,0.5
18,10004.0,0.5
19,10671.0,0.575
20,11359.0,0.6
21,12042.0,0.625
22,12754.0,0.625
23,13455.0,0.65
24,14161.0,0.65
25,14896.0,0.65
26,15637.0,0.7
27,16361.0,0.725
28,17041.0,0.725
29,17679.0,0.725
30,18342.0,0.725
31,18973.0,0.75
32,19585.0,0.75
33,20199.0,0.75
34,20785.0,0.75
35,21346.0,0.75
36,21911.0,0.75
37,22491.0,0.775
38,23100.0,0.775
39,23692.0,0.775
40,24335.0,0.775
41,24997.0,0.775
42,25665.0,0.775
43,26326.0,0.775
44,27016.0,0.775
45,27743.0,0.775
46,28463.0,0.8
47,29168.0,0.8
