step,tx_cost,fulfill
1,108.831055,0.0
2,203.14528,0.0
3,274.1436,0.0
4,334.55414,0.0
5,387.7455,0.0125
6,435.20743,0.0875
7,490.09616,0.1625
8,531.2919,0.275
9,561.1281,0.3
10,585.49146,0.3125
11,604.8638,0.325
12,621.10016,0.325
13,642.8512,0.3375
14,654.8946,0.35
15,661.9386,0.3625
16,667.8434,0.3625
17,672.8817,0.3625
18,677.6743,0.3625
19,687.5601,0.3625
20,693.71045,0.3625
21,698.54816,0.3625
22,703.4567,0.3625
23,708.906,0.3625
24,714.83765,0.3625
25,725.6383,0.3625
26,732.0098,0.3625
27,737.4715,0.4125
28,742.5201,0.4125
29,747.24396,0.4125
30,751.81647,0.4125
31,762.6987,0.425
32,766.68225,0.425
33,769.53784,0.425
34,771.95325,0.425
35,774.1906,0.425
36,776.5526,0.425
37,784.2291,0.425
38,787.9256,0.425
39,791.34125,0.425
40,794.7181,0.425
41,798.188,0.425
42,801.8425,0.425
43,806.27325,0.425
44,810.10724,0.425
45,813.6356,0.425
46,817.1664,0.425
47,820.52637,0.425
48,823.8384,0.425
49,831.031,0.425
50,835.20374,0.4375
51,837.97455,0.4375
52,840.50964,0.4375
53,842.9856,0.4375
54,845.721,0.4375
55,853.9998,0.45
56,859.30865,0.45
57,864.35864,0.45
58,870.22705,0.45
59,876.06573,0.45
60,882.47656,0.45
61,892.3814,0.45
62,899.0292,0.45
63,905.31726,0.45
64,911.1378,0.45
65,916.0947,0.45
66,920.14355,0.45
67,926.67914,0.45
68,929.694,0.45
69,931.2772,0.45
70,931.5686,0.45
71,931.6005,0.45
72,931.71936,0.45
73,936.1857,0.5
74,939.00653,0.5
75,941.1507,0.5
76,943.4653,0.5125
77,946.41693,0.5125
78,949.9119,0.525
79,956.5641,0.55
80,961.10486,0.5625
81,965.71735,0.575
82,970.4338,0.5875
83,974.96246,0.6
84,979.33246,0.6
85,989.0209,0.6
86,992.9837,0.6125
87,996.47205,0.6125
88,999.9218,0.6125
89,1003.0564,0.6125
90,1005.8385,0.6125
91,1014.5857,0.6125
92,1017.56445,0.6125
93,1020.3932,0.6125
94,1023.64795,0.6125
95,1027.4066,0.6125
96,1031.5292,0.625
97,1036.8606,0.6375
98,1041.1068,0.6375
99,1045.0168,0.6375
100,1048.5056,0.6375
101,1051.9246,0.6375
102,1055.4088,0.6375
103,1061.1228,0.6375
104,1065.3534,0.6375
105,1067.8198,0.6375
106,1069.963,0.6375
107,1072.4746,0.6375
108,1075.5161,0.6375
109,1083.2588,0.6375
110,1088.1698,0.6375
111,1092.1095,0.6375
112,1096.5319,0.6375
113,1101.0912,0.6375
114,1106.3958,0.6375
115,1115.1819,0.65
116,1121.2252,0.65
117,1127.5454,0.65
118,1133.7751,0.65
119,1139.4279,0.65
120,1144.337,0.65
121,1150.9327,0.675
122,1153.987,0.675
123,1155.8903,0.675
124,1157.3794,0.675
125,1158.5505,0.675
126,1159.3104,0.675
127,1163.7504,0.675
128,1165.1162,0.675
129,1165.9331,0.675
130,1166.6309,0.675
