step,tx_cost,fulfill
1,0.0,0.0
2,816.2316,0.0
3,1592.9863,0.0
4,1872.0396,0.0
5,2563.6099,0.0375
6,3251.4363,0.0375
7,3896.3105,0.075
8,4679.4854,0.0875
9,5436.5034,0.1
10,5865.2334,0.1125
11,6553.1064,0.125
12,7269.1055,0.125
13,7839.5654,0.1375
14,8618.814,0.1375
15,9480.074,0.1375
16,10136.22,0.175
17,10834.458,0.2
18,11657.748,0.225
19,12289.473,0.25
20,13034.366,0.275
21,13921.298,0.3
22,14694.58,0.3375
23,15410.62,0.3375
24,16245.513,0.3625
25,16948.87,0.4125
26,17749.398,0.4375
27,18606.248,0.4625
28,19325.266,0.475
29,20068.197,0.5125
30,20836.07,0.5125
31,21567.672,0.5125
32,22263.205,0.5375
33,23036.334,0.5625
34,23762.746,0.5625
35,24536.965,0.5625
36,25293.441,0.575
37,26019.11,0.5875
38,26717.238,0.6125
39,27413.107,0.6375
40,28091.357,0.65
41,28817.566,0.65
42,29508.64,0.675
43,30226.533,0.675
44,30956.611,0.675
45,31694.08,0.6875
46,32389.594,0.7125
47,33096.49,0.7125
48,33810.184,0.725
49,34518.664,0.7375
50,35279.953,0.7375
51,36016.28,0.7375
52,36732.05,0.7375
53,37425.74,0.7375
54,38218.582,0.7375
55,38862.137,0.7375
56,39601.875,0.7375
57,40434.66,0.7375
58,41221.945,0.7375
59,41846.023,0.7375
60,42591.832,0.7375
61,43195.15,0.75
62,43876.184,0.75
63,44719.332,0.75
64,45480.625,0.75
65,46205.34,0.75
66,46950.94,0.75
67,47467.598,0.75
68,48164.156,0.75
69,49047.37,0.75
70,49854.68,0.75
71,50703.547,0.75
72,51475.44,0.75
73,52119.875,0.75
74,52839.8,0.75
75,53659.277,0.75
76,54467.027,0.75
77,55220.55,0.75
78,56031.66,0.75
79,56734.68,0.75
80,57454.84,0.75
81,58254.0,0.75
82,59014.168,0.75
83,59774.23,0.75
84,60523.355,0.75
85,61249.723,0.75
86,61937.23,0.75
87,62645.33,0.75
88,63326.22,0.75
89,64008.57,0.75
90,64689.84,0.75
91,65365.605,0.75
92,66036.305,0.75
93,66713.09,0.75
94,67341.1,0.75
95,67966.41,0.75
96,68585.86,0.75
97,69253.34,0.75
98,69951.76,0.75
99,70637.12,0.75
100,71309.58,0.75
101,71967.05,0.75
102,72576.81,0.75
103,73245.87,0.75
104,73940.35,0.75
105,74631.13,0.75
106,75285.92,0.75
107,75904.28,0.75
108,76538.48,0.75
109,77138.4,0.75
110,77862.69,0.75
111,78606.766,0.75
112,79348.18,0.75
113,80050.445,0.75
114,80686.766,0.75
115,81302.24,0.75
116,81869.25,0.75
117,82614.11,0.75
118,83325.25,0.75
119,83854.06,0.75
120,84657.52,0.75
121,85103.04,0.75
122,85702.62,0.75
123,86396.8,0.75
124,87083.02,0.75
125,87744.57,0.75
126,88443.38,0.75
127,89026.76,0.75
128,89694.41,0.75
129,90454.766,0.75
130,91165.3,0.75
131,91935.42,0.75
132,92641.2,0.75
133,93271.67,0.75
134,93892.05,0.75
135,94561.59,0.75
136,95238.445,0.75
137,95922.266,0.75
138,96596.22,0.75
139,97296.1,0.75
140,97965.25,0.75
141,98636.016,0.75
142,99255.51,0.75
143,99863.3,0.75
144,100472.73,0.75
145,101115.52,0.75
146,101756.84,0.75
147,102398.44,0.75
148,102994.24,0.75
149,103593.875,0.75
150,104151.41,0.75
151,104693.99,0.75
