step,tx_cost,fulfill
1,0.0,0.0
2,1754.6667,0.0125
3,3248.5889,0.175
4,3843.3337,0.175
5,5396.5996,0.275
6,7035.9834,0.3
7,8728.444,0.325
8,10590.366,0.4
9,12148.928,0.4
10,13133.537,0.4
11,14839.783,0.4125
12,16423.74,0.4375
13,18106.582,0.5
14,19927.264,0.5375
15,21674.912,0.5375
16,22936.33,0.5375
17,24557.729,0.55
18,26273.51,0.5625
19,27918.508,0.575
20,29750.809,0.575
21,31536.85,0.5875
22,32894.64,0.6
23,34521.6,0.6
24,36291.46,0.6125
25,37892.88,0.625
26,39687.53,0.625
27,41428.184,0.625
28,42679.77,0.625
29,44286.344,0.6375
30,45948.758,0.65
31,47608.42,0.65
32,49302.7,0.65
33,51042.504,0.65
34,52486.24,0.65
35,54203.36,0.6625
36,55988.99,0.6625
37,57814.273,0.6625
38,59681.504,0.675
39,61546.004,0.675
40,63305.83,0.675
41,65032.836,0.675
42,66855.234,0.675
43,68602.83,0.675
44,70549.53,0.675
45,72266.664,0.675
46,74069.93,0.6875
47,75827.06,0.6875
48,77569.86,0.6875
49,79429.984,0.6875
50,81364.47,0.6875
51,83101.05,0.6875
52,84851.016,0.6875
53,86589.06,0.6875
54,88312.47,0.6875
55,90075.79,0.7
56,91814.414,0.7
57,93453.7,0.7
58,95154.27,0.7
59,96863.086,0.7
60,98557.05,0.7
61,100263.94,0.7125
62,102003.18,0.725
63,103620.945,0.725
64,105422.28,0.725
65,107126.27,0.725
66,109034.164,0.725
67,110707.125,0.725
68,112640.42,0.725
69,114667.4,0.725
70,116617.62,0.725
71,118455.484,0.725
72,120270.47,0.725
73,122159.6,0.725
74,124080.97,0.725
75,125937.04,0.725
76,127815.01,0.725
77,129669.61,0.725
78,131478.67,0.725
79,133260.9,0.725
80,135085.77,0.725
81,137018.67,0.725
82,138921.19,0.725
83,140700.8,0.725
84,142584.78,0.725
85,144255.58,0.725
86,146043.98,0.725
87,147916.62,0.725
88,149685.8,0.725
89,151447.02,0.725
90,153321.33,0.725
91,155146.69,0.7375
92,156985.53,0.7375
93,158794.4,0.7375
94,160603.0,0.7375
95,162509.11,0.7375
96,164343.28,0.7375
97,166267.19,0.75
98,168192.22,0.7625
99,170081.75,0.7625
100,171833.81,0.7625
101,173680.56,0.7625
102,175520.55,0.7625
103,177478.75,0.7625
104,179475.12,0.7625
105,181221.1,0.7625
106,182919.75,0.7625
107,184754.27,0.7625
108,186599.98,0.7625
109,188479.97,0.7625
110,190442.77,0.7625
111,192147.55,0.7625
112,193840.83,0.7625
113,195616.05,0.7625
114,197371.78,0.7625
115,199269.6,0.7625
116,201142.25,0.7625
117,202936.81,0.7625
118,204677.06,0.7625
119,206523.12,0.775
120,208290.16,0.775
121,210190.45,0.775
122,212160.88,0.775
123,214126.89,0.775
124,215958.81,0.775
125,217785.23,0.775
126,219685.2,0.775
127,221308.45,0.775
128,223263.39,0.775
129,225291.67,0.775
130,227266.78,0.775
131,229080.62,0.775
132,230895.31,0.775
133,232728.47,0.775
134,234721.73,0.775
135,236693.14,0.775
136,238604.47,0.775
137,240501.36,0.775
138,242392.98,0.775
139,244188.73,0.775
140,246088.52,0.7875
141,247976.66,0.7875
142,249738.78,0.7875
143,251534.66,0.7875
144,253334.42,0.7875
145,255202.66,0.7875
146,257042.19,0.7875
147,258849.05,0.7875
148,260726.77,0.7875
149,262582.8,0.7875
150,264418.5,0.7875
151,266314.47,0.7875
152,268292.72,0.7875
153,270136.97,0.7875
154,272011.84,0.7875
155,273900.34,0.7875
156,275718.1,0.7875
157,277726.25,0.7875
158,279700.34,0.8
159,281556.25,0.8
