step,tx_cost,fulfill
1,252.12679,0.0
2,490.04843,0.0
3,728.44885,0.0
4,963.6983,0.0
5,1189.6952,0.0
6,1407.1501,0.0
7,1630.4237,0.0
8,1861.8179,0.0
9,2101.257,0.025
10,2336.5225,0.0625
11,2562.2395,0.0625
12,2793.3196,0.0625
13,3019.7227,0.075
14,3231.0942,0.1
15,3442.0085,0.1
16,3664.8203,0.1
17,3893.334,0.1
18,4127.1226,0.1
19,4367.7524,0.1125
20,4610.236,0.1375
21,4853.499,0.1375
22,5107.007,0.1375
23,5360.764,0.175
24,5606.42,0.175
25,5852.85,0.1875
26,6100.3657,0.1875
27,6345.767,0.2
28,6584.4146,0.2
29,6826.2876,0.2875
30,7068.6,0.3125
31,7306.698,0.35
32,7540.434,0.3625
33,7767.9487,0.3875
34,7988.4243,0.3875
35,8215.083,0.425
36,8449.9375,0.475
37,8693.775,0.5
38,8934.452,0.525
39,9175.879,0.5375
40,9407.492,0.55
41,9630.392,0.6
42,9849.184,0.6
43,10072.382,0.6
44,10319.099,0.6
45,10558.467,0.6125
46,10801.964,0.6125
47,11047.202,0.6125
48,11293.804,0.6125
49,11549.137,0.6125
50,11801.689,0.6125
51,12058.236,0.625
52,12311.574,0.625
53,12563.462,0.625
54,12816.955,0.625
55,13064.191,0.6375
56,13320.719,0.6375
57,13569.493,0.6375
58,13811.099,0.6375
59,14051.294,0.65
60,14286.15,0.65
61,14523.384,0.65
62,14758.183,0.65
63,14996.166,0.65
64,15242.619,0.65
65,15484.863,0.65
66,15740.385,0.65
67,15996.497,0.65
68,16231.536,0.6625
69,16466.635,0.675
70,16703.85,0.675
71,16944.855,0.675
72,17184.809,0.6875
73,17429.69,0.6875
74,17676.842,0.7125
75,17920.547,0.7125
76,18174.715,0.7125
77,18424.998,0.7125
78,18683.896,0.7125
79,18943.613,0.7125
80,19206.957,0.725
81,19468.746,0.725
82,19728.873,0.7375
83,19987.885,0.7375
84,20244.906,0.7375
85,20495.219,0.7375
86,20743.332,0.7375
87,20982.217,0.7375
88,21231.557,0.7375
89,21474.605,0.7375
90,21715.537,0.7375
91,21966.947,0.7375
92,22215.008,0.7375
93,22464.045,0.7375
94,22718.748,0.7375
95,22972.96,0.7375
96,23211.488,0.7375
97,23455.096,0.7375
98,23690.754,0.7375
99,23930.184,0.7375
100,24170.064,0.7375
101,24414.578,0.7375
102,24662.775,0.7375
103,24915.682,0.7625
104,25176.559,0.7625
105,25441.9,0.7625
106,25701.947,0.7625
107,25965.992,0.7625
108,26230.955,0.775
109,26498.457,0.775
110,26767.957,0.775
111,27035.852,0.775
112,27296.783,0.775
113,27553.96,0.775
114,27816.207,0.775
115,28083.709,0.775
116,28340.127,0.775
117,28596.492,0.7875
118,28843.893,0.7875
119,29099.822,0.7875
120,29358.418,0.7875
121,29619.412,0.7875
122,29879.479,0.7875
123,30123.363,0.7875
124,30374.14,0.7875
125,30605.277,0.7875
126,30835.883,0.7875
127,31071.525,0.7875
128,31321.262,0.8
129,31572.791,0.8125
