step,tx_cost,fulfill
1,248.72136,0.0
2,509.8975,0.025
3,760.7207,0.075
4,1017.3157,0.075
5,1269.811,0.075
6,1526.4828,0.1
7,1779.8036,0.125
8,2016.8837,0.125
9,2248.4265,0.15
10,2482.5317,0.1625
11,2719.598,0.1625
12,2947.667,0.175
13,3180.789,0.1875
14,3416.3096,0.2125
15,3657.9133,0.2375
16,3895.7031,0.2625
17,4129.8174,0.2625
18,4359.2637,0.2875
19,4589.6943,0.3375
20,4820.6294,0.35
21,5049.8916,0.3875
22,5273.8687,0.4125
23,5498.599,0.4375
24,5729.3867,0.4625
25,5955.6167,0.4875
26,6181.0684,0.5
27,6414.8584,0.5
28,6649.0444,0.5
29,6890.5063,0.5
30,7154.4893,0.5
31,7418.821,0.5125
32,7693.501,0.525
33,7958.7437,0.5625
34,8224.126,0.5625
35,8485.025,0.575
36,8728.188,0.6125
37,8977.203,0.625
38,9227.536,0.65
39,9473.199,0.65
40,9718.442,0.6625
41,9974.087,0.675
42,10220.78,0.675
43,10464.536,0.7
44,10701.929,0.7
45,10932.89,0.7
46,11165.905,0.7
47,11403.829,0.7
48,11635.939,0.7
49,11868.195,0.7125
50,12102.314,0.7125
51,12339.768,0.7125
52,12572.515,0.7125
53,12807.365,0.7125
54,13033.076,0.7125
55,13278.806,0.7125
56,13533.46,0.7125
57,13789.914,0.7125
58,14054.852,0.7125
59,14320.226,0.7125
60,14581.012,0.7125
61,14841.645,0.7125
62,15101.732,0.7125
63,15352.68,0.7125
64,15605.961,0.7125
65,15853.4795,0.7125
66,16094.192,0.7125
67,16338.613,0.7125
68,16592.938,0.7125
69,16837.416,0.7125
70,17085.87,0.7125
71,17324.02,0.7125
72,17556.053,0.7125
73,17792.957,0.7125
74,18027.227,0.7125
75,18258.605,0.7125
76,18487.588,0.7125
77,18726.969,0.7125
78,18970.746,0.7125
79,19209.105,0.7125
80,19447.459,0.7125
81,19684.596,0.7125
82,19918.94,0.7125
83,20165.736,0.7125
84,20423.455,0.7125
85,20681.576,0.7125
86,20946.316,0.7125
87,21214.988,0.7125
88,21484.064,0.7125
89,21757.18,0.725
90,22017.814,0.725
91,22271.082,0.725
92,22532.352,0.7375
93,22783.805,0.7375
94,23033.38,0.7375
95,23292.53,0.7375
96,23541.826,0.75
97,23788.877,0.75
98,24036.242,0.775
99,24281.986,0.775
100,24534.889,0.775
101,24780.83,0.775
102,25027.81,0.775
103,25264.738,0.775
104,25514.861,0.775
105,25760.412,0.775
106,26003.42,0.775
107,26254.62,0.775
108,26501.781,0.775
109,26749.746,0.775
110,27004.307,0.775
111,27265.059,0.775
112,27520.314,0.775
113,27781.434,0.775
114,28046.326,0.775
115,28319.824,0.775
116,28601.926,0.7875
117,28871.326,0.7875
118,29153.19,0.7875
119,29429.03,0.7875
120,29691.752,0.7875
121,29951.246,0.7875
122,30218.664,0.7875
123,30473.844,0.7875
124,30723.926,0.7875
125,30974.865,0.7875
126,31231.273,0.7875
127,31491.176,0.7875
128,31743.383,0.7875
129,31994.223,0.8
130,32239.832,0.8
