step,tx_cost,fulfill
1,0.0,0.0
2,1006.50134,0.05
3,1781.8934,0.075
4,2093.682,0.0875
5,2836.2397,0.125
6,3744.7266,0.2125
7,4697.9014,0.2875
8,5776.2007,0.4125
9,6541.2285,0.4125
10,6956.8154,0.4125
11,7893.2446,0.4125
12,8848.678,0.475
13,9931.137,0.6125
14,11104.694,0.65
15,12041.427,0.65
16,12656.617,0.65
17,13587.193,0.65
18,14568.427,0.6625
19,15662.055,0.6875
20,16798.06,0.6875
21,17737.58,0.6875
22,18468.27,0.6875
23,19303.86,0.6875
24,20183.39,0.6875
25,21099.842,0.6875
26,22038.584,0.6875
27,22942.719,0.7
28,23798.613,0.7
29,24693.34,0.7125
30,25667.85,0.725
31,26670.42,0.725
32,27672.47,0.725
33,28650.66,0.725
34,29612.59,0.725
35,30588.533,0.725
36,31588.057,0.7375
37,32607.387,0.7375
38,33653.383,0.7375
39,34754.375,0.75
40,35806.38,0.75
41,36845.29,0.75
42,37966.562,0.75
43,39018.367,0.75
44,40169.75,0.7625
45,41341.5,0.7625
46,42436.043,0.7625
47,43490.7,0.7625
48,44512.965,0.7625
49,45487.86,0.7625
50,46487.234,0.7625
51,47445.562,0.7625
52,48352.863,0.7625
53,49226.94,0.7625
54,50107.316,0.7625
55,51062.906,0.7625
56,51997.406,0.7625
57,52896.03,0.7625
58,53817.332,0.7625
59,54700.957,0.7625
60,55601.945,0.7625
61,56624.785,0.7625
62,57674.246,0.7625
63,58610.18,0.7625
64,59571.11,0.7625
65,60546.504,0.7625
66,61519.3,0.7625
67,62598.266,0.7625
68,63676.61,0.7625
69,64717.523,0.7625
70,65757.82,0.7625
71,66844.91,0.7625
72,67916.27,0.7625
73,68994.07,0.7625
74,70094.58,0.7625
75,71119.81,0.7625
76,72132.17,0.7625
77,73123.35,0.7625
78,74095.34,0.7625
79,75063.02,0.7625
80,76015.055,0.7625
81,76952.69,0.7625
82,77888.85,0.7625
83,78788.766,0.7625
84,79765.26,0.7625
85,80720.38,0.7625
86,81699.76,0.7625
87,82681.55,0.7625
88,83704.76,0.7625
89,84694.64,0.7625
90,85709.76,0.7625
91,86673.8,0.7625
92,87733.09,0.7625
93,88783.08,0.775
94,89790.4,0.7875
95,90830.47,0.7875
96,91848.07,0.7875
97,92887.1,0.7875
98,94007.32,0.7875
99,95113.8,0.7875
100,96180.54,0.7875
101,97266.59,0.7875
102,98266.25,0.7875
103,99294.766,0.7875
104,100349.97,0.7875
105,101374.04,0.8
106,102305.195,0.8
