step,tx_cost,fulfill
1,124.653206,0.0
2,200.11859,0.0
3,244.78134,0.125
4,272.4104,0.275
5,291.74466,0.3
6,307.09442,0.3375
7,322.98187,0.3375
8,334.98932,0.3375
9,344.3444,0.3625
10,353.1679,0.3625
11,362.0526,0.3625
12,370.0999,0.3625
13,383.9507,0.375
14,392.17078,0.3875
15,397.70132,0.4125
16,402.46588,0.4125
17,406.6608,0.4375
18,410.49548,0.45
19,418.2242,0.45
20,422.0754,0.45
21,425.22586,0.4625
22,428.0092,0.4625
23,430.32098,0.4625
24,432.22144,0.4625
25,439.85873,0.4625
26,441.87424,0.4625
27,442.33902,0.4625
28,442.4022,0.4625
29,442.4022,0.4625
30,442.4022,0.4625
31,450.51917,0.4625
32,453.75687,0.4625
33,454.60373,0.4625
34,455.7932,0.475
35,457.55176,0.4875
36,460.3077,0.5
37,470.2776,0.5125
38,477.1215,0.525
39,482.5044,0.55
40,488.55884,0.55
41,494.49402,0.5625
42,500.85492,0.575
43,510.26312,0.6
44,516.21094,0.6
45,521.864,0.6375
46,527.5867,0.65
47,532.12695,0.6625
48,536.5129,0.675
49,543.74274,0.675
50,549.02686,0.675
51,554.55927,0.6875
52,560.57355,0.6875
53,567.13824,0.6875
54,574.07965,0.6875
55,582.4155,0.6875
56,590.7825,0.6875
57,598.82916,0.6875
58,606.76215,0.6875
59,615.0296,0.6875
60,623.77014,0.6875
61,634.2219,0.6875
62,641.74634,0.6875
63,648.1855,0.6875
64,654.82837,0.6875
65,661.4521,0.6875
66,667.6483,0.6875
67,678.95844,0.6875
68,685.8973,0.6875
69,690.5094,0.6875
70,694.76355,0.6875
71,698.6591,0.6875
72,702.4834,0.6875
73,710.5681,0.6875
74,714.05023,0.6875
75,717.37933,0.6875
76,720.4808,0.6875
77,723.4747,0.6875
78,726.2172,0.6875
79,734.37866,0.6875
80,737.1588,0.6875
81,738.4924,0.6875
82,739.3914,0.6875
83,739.7876,0.6875
84,739.965,0.6875
85,748.406,0.6875
86,751.39166,0.6875
87,751.7598,0.6875
88,752.3814,0.6875
89,753.51276,0.6875
90,755.3531,0.6875
91,765.06177,0.6875
92,770.8863,0.6875
93,774.2531,0.6875
94,777.9261,0.6875
95,781.8142,0.6875
96,786.0579,0.6875
97,795.0035,0.6875
98,799.12506,0.6875
99,803.1199,0.6875
100,807.70374,0.6875
101,811.505,0.6875
102,815.5749,0.7125
103,822.6778,0.7375
104,827.6691,0.75
105,832.8802,0.7625
106,838.8223,0.7625
107,845.6968,0.7625
108,853.27423,0.7625
109,862.559,0.7625
110,870.84326,0.775
111,878.8868,0.775
112,886.7877,0.775
113,894.73834,0.775
114,903.25653,0.775
115,913.1321,0.775
116,922.2581,0.775
117,929.9689,0.775
118,936.0078,0.775
119,941.3793,0.775
120,947.58746,0.775
121,956.8722,0.775
122,964.7493,0.775
123,971.02924,0.775
124,975.7741,0.775
125,979.8689,0.775
126,983.9733,0.775
127,992.3918,0.775
128,995.816,0.775
129,998.9941,0.775
130,1002.38574,0.775
131,1005.81445,0.775
132,1009.1062,0.775
133,1017.1233,0.775
134,1020.1114,0.775
135,1022.2446,0.775
136,1023.91425,0.775
137,1025.0204,0.775
138,1025.6061,0.775
139,1033.0197,0.775
140,1035.4127,0.775
141,1035.4127,0.775
142,1035.4127,0.775
143,1035.6448,0.775
144,1036.3068,0.775
145,1044.4868,0.775
146,1049.0665,0.775
147,1050.7283,0.775
148,1053.0508,0.775
149,1056.0021,0.775
150,1059.6246,0.775
151,1068.8597,0.775
152,1074.5144,0.775
153,1078.8473,0.775
154,1083.8257,0.775
155,1089.0039,0.775
156,1094.094,0.7875
157,1102.4469,0.825
158,1108.0856,0.825
