step,tx_cost,fulfill
1,231.87802,0.0
2,466.33002,0.0375
3,694.60675,0.1
4,917.522,0.15
5,1134.672,0.1625
6,1358.4252,0.175
7,1597.2382,0.2
8,1824.4896,0.2375
9,2047.0602,0.25
10,2266.9019,0.25
11,2485.7197,0.2625
12,2705.0098,0.275
13,2933.2805,0.2875
14,3158.0625,0.35
15,3384.231,0.375
16,3628.779,0.375
17,3873.38,0.4
18,4113.733,0.4
19,4360.585,0.4375
20,4612.8447,0.4875
21,4865.395,0.5
22,5113.6562,0.5
23,5364.674,0.5
24,5618.403,0.5
25,5865.684,0.5
26,6102.4165,0.5125
27,6344.0166,0.5125
28,6572.3604,0.5125
29,6797.6055,0.5125
30,7036.7715,0.525
31,7276.05,0.5875
32,7506.905,0.6
33,7734.3433,0.6
34,7975.7534,0.6125
35,8207.203,0.6125
36,8439.339,0.6125
37,8671.14,0.6125
38,8906.895,0.625
39,9147.066,0.625
40,9386.819,0.6375
41,9630.639,0.6375
42,9870.005,0.6375
43,10118.584,0.65
44,10381.428,0.65
45,10630.923,0.65
46,10894.706,0.65
47,11158.493,0.65
48,11422.233,0.6625
49,11684.334,0.6625
50,11956.01,0.6625
51,12231.703,0.6625
52,12497.79,0.6625
53,12754.154,0.6625
54,12996.123,0.6625
55,13235.74,0.6625
56,13484.486,0.6625
57,13730.651,0.6625
58,13972.042,0.6625
59,14203.917,0.6625
60,14440.539,0.6625
61,14667.844,0.6625
62,14899.797,0.675
63,15122.158,0.675
64,15358.771,0.675
65,15600.083,0.675
66,15836.646,0.675
67,16087.468,0.675
68,16342.991,0.675
69,16598.512,0.675
70,16854.033,0.675
71,17109.555,0.675
72,17365.076,0.675
73,17634.852,0.6875
74,17904.629,0.7
75,18174.402,0.7
76,18434.258,0.7
77,18708.328,0.7
78,18987.65,0.7
79,19262.227,0.7
80,19523.027,0.7
81,19770.066,0.7
82,20021.852,0.7
83,20273.64,0.7
84,20520.678,0.7
85,20758.209,0.7
86,20990.996,0.7
87,21223.777,0.7
88,21461.309,0.7
89,21694.088,0.7
90,21926.867,0.7
91,22169.15,0.7
92,22416.184,0.7125
93,22653.697,0.7125
94,22895.959,0.7125
95,23152.469,0.7125
96,23413.723,0.7125
97,23670.213,0.7125
98,23930.979,0.7125
99,24191.734,0.7125
100,24457.244,0.7125
101,24727.494,0.7125
102,25002.498,0.7125
103,25272.768,0.725
104,25547.805,0.725
105,25827.572,0.725
106,26102.584,0.725
107,26372.844,0.725
108,26634.1,0.725
109,26895.379,0.725
110,27147.172,0.725
111,27394.176,0.725
112,27641.18,0.725
113,27878.686,0.725
114,28116.193,0.725
115,28358.48,0.725
116,28591.27,0.7375
117,28833.53,0.7375
118,29085.293,0.7375
119,29341.807,0.7375
120,29584.07,0.7375
121,29835.842,0.7375
122,30097.117,0.7375
123,30358.387,0.7375
124,30614.906,0.7375
125,30871.428,0.7375
126,31132.701,0.7375
127,31403.477,0.7375
128,31679.004,0.7375
129,31959.275,0.7375
130,32225.3,0.7375
131,32500.496,0.7375
132,32780.305,0.7375
133,33050.637,0.7375
134,33316.195,0.7375
135,33586.523,0.7375
136,33861.605,0.7375
137,34118.145,0.7375
138,34369.926,0.75
139,34621.72,0.75
140,34863.996,0.75
141,35106.277,0.75
142,35358.055,0.75
143,35605.08,0.75
144,35842.605,0.75
145,36084.9,0.75
146,36346.19,0.75
147,36602.71,0.75
148,36849.727,0.75
149,37106.24,0.75
150,37362.75,0.75
151,37624.02,0.75
152,37880.55,0.75
153,38146.56,0.75
154,38412.562,0.75
155,38683.32,0.75
156,38958.816,0.75
157,39219.74,0.7625
158,39494.82,0.7625
159,39769.86,0.7625
160,40040.16,0.7625
161,40309.996,0.7625
162,40589.812,0.7625
163,40864.965,0.7625
164,41140.164,0.7625
165,41396.66,0.7625
166,41648.41,0.7625
167,41895.418,0.7625
168,42142.426,0.7625
169,42398.973,0.7625
170,42646.023,0.7625
171,42888.297,0.7625
172,43135.324,0.7625
173,43387.105,0.7625
174,43638.883,0.7625
175,43885.93,0.7625
176,44142.47,0.7625
177,44403.73,0.7625
178,44659.984,0.7625
179,44920.816,0.7625
180,45191.16,0.7625
181,45461.477,0.7625
182,45731.8,0.7625
183,46002.18,0.7625
184,46272.57,0.7625
185,46547.73,0.7625
186,46818.16,0.7625
187,47093.285,0.7625
188,47368.016,0.7625
189,47657.07,0.7625
190,47936.68,0.7625
191,48207.32,0.7625
192,48468.54,0.7625
193,48720.363,0.7625
194,48972.184,0.7625
195,49228.742,0.7625
196,49475.797,0.7625
197,49727.59,0.7625
198,49969.875,0.7625
199,50221.676,0.7625
200,50468.73,0.7625
201,50715.75,0.7625
202,50971.844,0.775
203,51232.633,0.775
204,51493.41,0.775
205,51749.457,0.775
206,52010.254,0.8
207,52280.523,0.8
