step,tx_cost,fulfill
1,307.13434,0.0
2,607.16583,0.0
3,893.52954,0.0
4,1191.9752,0.0125
5,1491.355,0.1
6,1774.5845,0.175
7,2052.9746,0.2125
8,2307.2854,0.25
9,2570.3005,0.25
10,2852.4739,0.2625
11,3124.7114,0.2875
12,3393.9905,0.3
13,3671.77,0.3375
14,3954.6313,0.35
15,4237.1396,0.4
16,4512.9946,0.425
17,4783.0264,0.4375
18,5055.959,0.4625
19,5330.2866,0.475
20,5616.6836,0.5625
21,5884.184,0.5625
22,6150.5234,0.5625
23,6412.8594,0.5875
24,6700.014,0.6125
25,6997.8164,0.625
26,7301.512,0.7
27,7598.4824,0.7125
28,7895.38,0.7375
29,8199.074,0.7625
30,8521.365,0.7875
31,8848.718,0.8125
32,9173.444,0.825
