step,tx_cost,fulfill
1,244.10211,0.0
2,498.18008,0.0
3,726.336,0.05
4,944.8631,0.1375
5,1152.4824,0.1875
6,1369.178,0.2125
7,1598.1857,0.2375
8,1818.2899,0.2625
9,2007.0121,0.2625
10,2187.5156,0.2875
11,2359.241,0.2875
12,2537.9639,0.2875
13,2726.0466,0.2875
14,2913.9062,0.3375
15,3060.079,0.3375
16,3196.6724,0.35
17,3325.9438,0.3625
18,3457.8938,0.3625
19,3604.6228,0.375
20,3744.971,0.375
21,3855.725,0.375
22,3965.277,0.3875
23,4077.4824,0.425
24,4193.9004,0.425
25,4324.0967,0.425
26,4453.836,0.425
27,4564.8887,0.4375
28,4673.8823,0.4375
29,4784.816,0.45
30,4906.582,0.45
31,5038.4775,0.4625
32,5174.0015,0.4625
33,5281.3325,0.475
34,5386.392,0.4875
35,5487.936,0.5
36,5601.877,0.5125
37,5730.3145,0.525
38,5854.7095,0.5375
39,5947.366,0.5375
40,6037.5103,0.5375
41,6128.226,0.5625
42,6229.4927,0.575
43,6353.7427,0.5875
44,6474.739,0.6
45,6557.9253,0.6
46,6638.2666,0.6
47,6716.4883,0.625
48,6806.6416,0.6375
49,6922.9233,0.6375
50,7037.2144,0.65
51,7111.9263,0.65
52,7184.4653,0.65
53,7256.5938,0.65
54,7340.153,0.65
55,7453.908,0.65
56,7564.2188,0.65
57,7645.0684,0.65
58,7726.2725,0.65
59,7807.892,0.65
60,7897.243,0.65
61,8013.7383,0.65
62,8126.5005,0.65
63,8211.06,0.65
64,8296.934,0.65
65,8383.122,0.65
66,8474.514,0.65
67,8588.073,0.65
68,8701.864,0.675
69,8792.203,0.675
70,8883.656,0.675
71,8973.995,0.675
72,9070.551,0.675
73,9184.18,0.6875
74,9298.779,0.7125
75,9390.144,0.7125
76,9477.428,0.7125
77,9565.692,0.7125
78,9656.008,0.7125
79,9764.869,0.7125
80,9873.505,0.7125
81,9960.925,0.7125
82,10045.439,0.7125
83,10130.259,0.7125
84,10224.128,0.7125
85,10340.552,0.7125
86,10450.038,0.7125
87,10531.217,0.7125
88,10614.119,0.7125
89,10697.899,0.7125
90,10787.098,0.7125
91,10902.006,0.7125
92,11010.85,0.7125
93,11090.162,0.725
94,11170.755,0.725
95,11249.176,0.725
96,11333.495,0.725
97,11447.591,0.725
98,11553.582,0.725
99,11629.701,0.7375
100,11701.4795,0.7375
101,11772.316,0.7375
102,11852.245,0.7375
103,11957.512,0.7375
104,12061.469,0.7375
105,12131.07,0.7375
106,12200.127,0.7375
107,12267.607,0.7375
108,12344.632,0.7375
109,12448.013,0.7375
110,12548.939,0.7375
111,12624.331,0.7375
112,12701.15,0.7375
113,12778.651,0.7375
114,12863.108,0.7375
115,12973.307,0.7375
116,13080.3125,0.7375
117,13163.799,0.7375
118,13248.82,0.7375
119,13333.817,0.7375
120,13423.076,0.7375
121,13537.912,0.7375
122,13650.588,0.7375
123,13738.774,0.7375
124,13826.546,0.7375
125,13913.396,0.7375
126,14005.788,0.7375
127,14118.391,0.7375
128,14231.292,0.7375
129,14321.418,0.7375
130,14404.784,0.7375
131,14488.291,0.75
132,14572.332,0.75
133,14677.031,0.75
134,14780.532,0.75
135,14862.259,0.75
136,14942.653,0.75
137,15023.622,0.75
138,15112.684,0.75
139,15221.483,0.75
140,15328.92,0.75
141,15410.937,0.75
142,15490.286,0.75
143,15569.958,0.75
144,15657.785,0.75
145,15775.097,0.75
146,15884.399,0.75
147,15962.079,0.75
148,16039.167,0.75
149,16114.869,0.75
150,16197.666,0.75
151,16310.795,0.75
152,16417.244,0.75
153,16493.078,0.7625
154,16568.18,0.7625
155,16641.414,0.775
156,16724.137,0.775
157,16836.307,0.775
158,16943.785,0.775
159,17016.824,0.775
160,17087.174,0.775
161,17158.531,0.775
162,17237.78,0.775
163,17343.98,0.775
164,17448.012,0.775
165,17525.201,0.775
166,17604.715,0.775
167,17684.162,0.775
168,17772.736,0.775
169,17884.268,0.775
170,17995.742,0.775
171,18082.395,0.775
172,18170.578,0.775
173,18258.9,0.775
174,18352.783,0.775
175,18468.055,0.775
176,18584.95,0.775
177,18675.049,0.775
178,18765.785,0.775
179,18855.797,0.775
180,18951.658,0.7875
181,19067.816,0.7875
182,19182.604,0.7875
183,19272.068,0.8
184,19361.395,0.8
