step,tx_cost,fulfill
1,287.54404,0.0
2,571.5283,0.075
3,818.23615,0.08333333333333333
4,1059.3762,0.09166666666666666
5,1293.0525,0.125
6,1540.4747,0.14166666666666666
7,1813.1661,0.25
8,2069.4246,0.325
9,2279.854,0.36666666666666664
10,2486.5134,0.39166666666666666
11,2687.1287,0.45
12,2892.9624,0.4583333333333333
13,3122.935,0.49166666666666664
14,3336.3755,0.5166666666666667
15,3513.9622,0.5416666666666666
16,3686.265,0.55
17,3852.181,0.55
18,4023.265,0.5666666666666667
19,4215.511,0.575
20,4392.0327,0.5833333333333334
21,4535.677,0.5833333333333334
22,4674.478,0.5833333333333334
23,4812.05,0.5833333333333334
24,4952.0386,0.5916666666666667
25,5112.5635,0.6
26,5258.2236,0.6
27,5379.736,0.6
28,5493.44,0.6
29,5606.8,0.6
30,5724.6606,0.6
31,5864.403,0.6
32,5994.797,0.6
33,6101.1143,0.6
34,6203.5273,0.6
35,6301.525,0.6
36,6405.808,0.6
37,6544.4805,0.6
38,6672.296,0.6
39,6763.302,0.6
40,6850.4976,0.6
41,6935.517,0.6
42,7026.7935,0.6
43,7162.0063,0.6
44,7281.346,0.6
45,7363.205,0.6
46,7441.983,0.6
47,7520.2227,0.6
48,7603.403,0.6
49,7723.102,0.6
50,7832.918,0.6
51,7912.677,0.6
52,7989.684,0.6
53,8068.63,0.6
54,8155.0635,0.6
55,8266.377,0.6
56,8372.465,0.6
57,8454.73,0.6
58,8535.627,0.6
59,8617.903,0.6
60,8706.854,0.6
61,8822.593,0.6
62,8930.599,0.6
63,9013.777,0.6
64,9097.2705,0.6
65,9181.873,0.6083333333333333
66,9272.98,0.6083333333333333
67,9396.224,0.6083333333333333
68,9506.025,0.6083333333333333
69,9589.572,0.6083333333333333
70,9675.081,0.6083333333333333
71,9758.829,0.6083333333333333
72,9851.349,0.6083333333333333
73,9972.894,0.6083333333333333
74,10084.726,0.6083333333333333
75,10173.793,0.6083333333333333
76,10260.305,0.6083333333333333
77,10347.383,0.6083333333333333
78,10440.317,0.6083333333333333
79,10555.787,0.6083333333333333
80,10661.712,0.6083333333333333
81,10747.102,0.6083333333333333
82,10830.4,0.6083333333333333
83,10914.565,0.6083333333333333
84,11004.853,0.6083333333333333
85,11115.542,0.6083333333333333
86,11220.109,0.6083333333333333
87,11305.525,0.6083333333333333
88,11388.926,0.6083333333333333
89,11470.371,0.6083333333333333
90,11558.296,0.6083333333333333
91,11675.745,0.6083333333333333
92,11784.3125,0.6083333333333333
93,11868.028,0.6083333333333333
94,11949.066,0.6083333333333333
95,12028.859,0.6083333333333333
96,12113.728,0.6083333333333333
97,12234.079,0.625
98,12342.957,0.625
99,12419.886,0.625
100,12498.15,0.625
101,12574.953,0.625
102,12656.746,0.625
103,12773.823,0.625
104,12880.466,0.625
105,12954.563,0.625
106,13028.89,0.625
107,13104.799,0.625
108,13188.913,0.625
109,13299.491,0.625
110,13399.367,0.625
111,13475.965,0.625
112,13552.294,0.625
113,13630.336,0.625
114,13716.39,0.625
115,13829.413,0.625
116,13932.929,0.625
117,14012.926,0.625
118,14092.651,0.625
119,14173.1455,0.625
120,14262.897,0.625
121,14381.825,0.6333333333333333
122,14489.558,0.6333333333333333
123,14567.712,0.6333333333333333
124,14646.775,0.6333333333333333
125,14728.448,0.6333333333333333
126,14816.147,0.6416666666666667
127,14936.399,0.6416666666666667
128,15044.865,0.6416666666666667
129,15130.322,0.6416666666666667
130,15213.796,0.6416666666666667
131,15296.327,0.6416666666666667
132,15385.33,0.6416666666666667
133,15495.447,0.6416666666666667
134,15598.636,0.6416666666666667
135,15684.9795,0.6416666666666667
136,15768.042,0.6416666666666667
137,15849.387,0.6416666666666667
138,15938.386,0.6416666666666667
139,16044.793,0.6416666666666667
140,16145.092,0.6416666666666667
141,16228.59,0.6416666666666667
142,16313.605,0.6416666666666667
143,16393.367,0.6416666666666667
144,16480.773,0.6416666666666667
145,16595.46,0.6416666666666667
146,16700.746,0.6416666666666667
147,16781.543,0.6416666666666667
148,16860.904,0.6416666666666667
149,16939.545,0.6416666666666667
150,17022.783,0.6416666666666667
151,17139.623,0.6416666666666667
152,17247.004,0.6416666666666667
153,17322.875,0.6416666666666667
154,17399.754,0.6416666666666667
155,17476.807,0.6416666666666667
156,17559.52,0.6416666666666667
157,17677.69,0.6416666666666667
158,17782.55,0.6416666666666667
159,17856.271,0.6416666666666667
160,17928.498,0.6416666666666667
161,18004.08,0.6416666666666667
162,18086.252,0.6416666666666667
163,18195.428,0.65
164,18295.871,0.65
165,18374.156,0.65
166,18451.303,0.65
167,18527.559,0.65
168,18613.086,0.65
169,18724.988,0.65
170,18827.11,0.65
171,18906.807,0.65
172,18983.617,0.65
173,19059.941,0.65
174,19145.111,0.65
175,19260.205,0.65
176,19365.012,0.65
177,19445.152,0.65
178,19522.8,0.65
179,19600.56,0.65
180,19685.889,0.6583333333333333
181,19800.156,0.6583333333333333
182,19905.732,0.6666666666666666
183,19984.992,0.6666666666666666
184,20067.166,0.6666666666666666
185,20148.764,0.6666666666666666
186,20234.797,0.6666666666666666
187,20348.633,0.6666666666666666
188,20450.633,0.675
189,20532.975,0.675
190,20616.266,0.675
191,20695.04,0.6833333333333333
192,20780.338,0.6916666666666667
193,20886.639,0.6916666666666667
194,20986.947,0.6916666666666667
195,21069.547,0.6916666666666667
196,21151.664,0.6916666666666667
197,21231.984,0.7
198,21319.482,0.7
199,21431.975,0.7
200,21534.33,0.7083333333333334
201,21614.44,0.7083333333333334
202,21694.277,0.7083333333333334
203,21775.31,0.7083333333333334
204,21860.088,0.7083333333333334
205,21974.496,0.7083333333333334
206,22079.434,0.7083333333333334
207,22156.908,0.7083333333333334
208,22232.21,0.7083333333333334
209,22308.69,0.7083333333333334
210,22389.223,0.7083333333333334
211,22503.008,0.7083333333333334
212,22606.967,0.7083333333333334
213,22682.238,0.7083333333333334
214,22758.863,0.7083333333333334
215,22833.74,0.7083333333333334
216,22914.248,0.7083333333333334
217,23024.248,0.7166666666666667
218,23123.549,0.7166666666666667
219,23199.094,0.7166666666666667
220,23274.21,0.7166666666666667
221,23350.195,0.7166666666666667
222,23433.424,0.7166666666666667
223,23539.723,0.7166666666666667
224,23637.76,0.7166666666666667
225,23715.482,0.7166666666666667
226,23792.992,0.7166666666666667
227,23868.195,0.7166666666666667
228,23949.676,0.7166666666666667
229,24061.086,0.7166666666666667
230,24163.371,0.7166666666666667
231,24240.166,0.7166666666666667
232,24318.365,0.7166666666666667
233,24394.102,0.7166666666666667
234,24474.729,0.7166666666666667
235,24584.67,0.7166666666666667
236,24685.176,0.7166666666666667
237,24761.39,0.7166666666666667
238,24837.89,0.7166666666666667
239,24918.365,0.7166666666666667
240,25004.988,0.7166666666666667
241,25118.887,0.7166666666666667
242,25222.082,0.7166666666666667
