step,tx_cost,fulfill
1,0.0,0.0
2,677.7863,0.0
3,1283.8254,0.0
4,1839.9905,0.0
5,2259.08,0.0
6,2782.9014,0.0
7,3292.0244,0.0
8,3897.0544,0.0
9,4444.235,0.0
10,4973.0557,0.025
11,5441.1997,0.05
12,5954.316,0.0625
13,6455.1797,0.0625
14,7032.9688,0.0875
15,7589.4614,0.0875
16,8128.0854,0.1
17,8668.599,0.1
18,9220.395,0.1
19,9789.993,0.1
20,10382.975,0.125
21,10985.937,0.125
22,11551.556,0.125
23,12143.392,0.125
24,12760.262,0.125
25,13384.7,0.125
26,14050.546,0.125
27,14713.012,0.125
28,15391.695,0.125
29,16068.25,0.125
30,16769.068,0.1375
31,17442.275,0.1375
32,18115.281,0.1375
33,18769.041,0.15
34,19394.488,0.1625
35,19973.64,0.1625
36,20602.787,0.1625
37,21205.383,0.1625
38,21838.686,0.1625
39,22447.379,0.2
40,23051.102,0.2125
41,23630.418,0.225
42,24236.668,0.25
43,24833.656,0.25
44,25449.705,0.2625
45,26062.148,0.2625
46,26694.746,0.2625
47,27318.166,0.2625
48,27960.367,0.2625
49,28584.959,0.2625
50,29246.164,0.2625
51,29915.469,0.2625
52,30575.637,0.275
53,31252.363,0.2875
54,31957.02,0.2875
55,32649.322,0.2875
56,33371.246,0.3125
57,34068.473,0.325
58,34773.473,0.325
59,35459.305,0.325
60,36147.785,0.325
61,36810.62,0.3375
62,37485.57,0.3375
63,38133.543,0.3375
64,38730.492,0.3375
65,39369.387,0.3375
66,40000.035,0.3375
67,40610.215,0.3625
68,41216.273,0.3625
69,41791.81,0.3625
70,42383.605,0.3625
71,42987.55,0.3625
72,43605.723,0.3625
73,44234.035,0.3875
74,44875.492,0.3875
75,45517.406,0.3875
76,46157.902,0.3875
77,46821.402,0.3875
78,47487.98,0.3875
79,48161.2,0.4
80,48832.523,0.4
81,49544.434,0.4
82,50255.82,0.4
83,50987.273,0.4
84,51705.793,0.4
85,52433.203,0.4
86,53135.35,0.4125
87,53849.16,0.4125
88,54540.49,0.4125
89,55247.105,0.4125
90,55938.695,0.425
91,56607.13,0.425
92,57267.76,0.425
93,57924.79,0.425
94,58558.65,0.425
95,59219.086,0.4375
96,59840.625,0.4375
97,60458.996,0.45
98,61085.35,0.45
99,61740.195,0.45
100,62377.766,0.45
101,63042.61,0.45
102,63700.656,0.45
103,64362.7,0.45
104,65014.37,0.4625
105,65688.68,0.4625
106,66367.11,0.4625
107,67074.4,0.4625
108,67767.34,0.475
109,68497.055,0.475
110,69229.26,0.4875
111,69957.625,0.4875
112,70673.125,0.4875
113,71388.15,0.4875
114,72105.19,0.4875
115,72834.33,0.5125
116,73550.125,0.5125
117,74252.766,0.5125
118,74924.59,0.5125
119,75582.61,0.5125
120,76241.9,0.5125
121,76904.164,0.525
122,77573.45,0.525
123,78205.22,0.525
124,78829.41,0.525
125,79457.94,0.525
126,80095.75,0.525
127,80713.56,0.525
128,81342.95,0.525
129,81977.695,0.525
130,82594.81,0.525
131,83233.836,0.525
132,83870.98,0.525
133,84510.84,0.525
134,85157.31,0.525
135,85828.32,0.525
136,86499.83,0.525
137,87193.39,0.525
138,87890.09,0.525
139,88581.78,0.525
140,89294.26,0.525
141,90011.836,0.525
142,90726.82,0.525
143,91430.484,0.525
144,92118.55,0.525
145,92784.95,0.525
146,93451.33,0.525
147,94127.92,0.525
148,94800.23,0.525
149,95460.734,0.525
150,96127.234,0.525
151,96759.86,0.525
152,97396.41,0.525
153,98021.44,0.525
154,98641.586,0.525
155,99280.39,0.525
156,99917.21,0.525
157,100523.336,0.525
158,101174.08,0.525
159,101801.625,0.525
160,102441.91,0.525
161,103083.47,0.525
162,103757.41,0.525
163,104425.12,0.525
164,105107.77,0.525
165,105776.18,0.525
166,106490.05,0.525
167,107210.71,0.525
168,107951.5,0.525
169,108683.86,0.525
170,109419.41,0.5375
171,110132.88,0.5375
172,110859.29,0.5375
173,111580.37,0.5375
174,112286.82,0.5375
175,113012.06,0.5375
176,113698.85,0.5375
177,114384.234,0.5375
178,115052.65,0.5375
179,115716.66,0.5375
180,116345.336,0.5375
181,116988.82,0.5375
182,117633.93,0.5375
183,118265.45,0.5375
184,118893.36,0.5375
185,119527.76,0.5375
186,120180.625,0.5375
187,120814.52,0.5375
188,121483.06,0.5375
189,122178.766,0.5375
190,122891.97,0.5375
191,123592.95,0.5375
192,124312.11,0.5375
193,125050.92,0.55
194,125797.93,0.5625
195,126553.266,0.5625
196,127322.734,0.5625
197,128080.734,0.5625
198,128831.266,0.5625
199,129614.14,0.5625
200,130373.29,0.5625
201,131137.7,0.5625
202,131910.8,0.5625
203,132652.05,0.5625
204,133387.94,0.575
205,134138.9,0.575
206,134869.72,0.575
207,135575.33,0.575
208,136276.62,0.575
209,136962.33,0.575
210,137662.23,0.5875
211,138364.25,0.5875
212,139084.31,0.5875
213,139810.86,0.5875
214,140545.6,0.5875
215,141268.42,0.5875
216,142023.08,0.5875
217,142785.11,0.5875
218,143552.81,0.5875
219,144328.88,0.5875
220,145116.62,0.6
221,145919.27,0.6
222,146744.45,0.6
223,147571.27,0.6
224,148386.83,0.6125
225,149207.81,0.6125
226,150038.16,0.6125
227,150872.81,0.6125
228,151682.69,0.6125
229,152495.95,0.6125
230,153276.55,0.6375
231,154059.81,0.6375
232,154847.88,0.6375
233,155638.9,0.6375
234,156397.39,0.65
235,157171.97,0.65
236,157918.2,0.6625
237,158672.69,0.6625
238,159419.4,0.675
239,160186.1,0.675
240,160939.33,0.675
241,161701.72,0.6875
242,162461.44,0.6875
243,163246.31,0.6875
244,164048.5,0.6875
245,164847.52,0.6875
246,165662.17,0.7
247,166475.72,0.7
248,167297.27,0.7
249,168131.27,0.7
250,168977.06,0.7
251,169816.53,0.7125
252,170672.25,0.7125
253,171528.16,0.7125
254,172405.23,0.7125
255,173245.42,0.7125
256,174087.67,0.725
257,174915.39,0.725
258,175735.17,0.725
259,176552.23,0.725
260,177377.88,0.725
261,178206.67,0.725
262,179009.48,0.725
263,179824.45,0.725
264,180619.27,0.725
265,181432.75,0.725
266,182232.25,0.725
267,183020.89,0.725
268,183831.83,0.725
269,184633.23,0.725
270,185437.34,0.725
271,186261.06,0.725
272,187090.98,0.725
273,187914.14,0.725
274,188767.58,0.725
275,189597.16,0.725
276,190423.88,0.7375
277,191252.89,0.7375
278,192118.0,0.7375
279,193007.95,0.7375
280,193915.84,0.75
281,194813.22,0.75
282,195691.6,0.75
283,196550.92,0.75
284,197425.33,0.75
285,198297.27,0.75
286,199168.39,0.75
