step,tx_cost,fulfill
1,227.2302,0.0
2,450.5359,0.0
3,662.3549,0.2
4,868.8378,0.3
5,1067.0529,0.4
6,1258.7739,0.4
7,1450.5372,0.4
8,1634.0354,0.4
9,1805.3502,0.4
10,1970.1599,0.4
11,2122.6946,0.4
12,2268.4507,0.4
13,2414.7285,0.4
14,2547.9905,0.5
15,2662.207,0.5
16,2766.3848,0.5
17,2864.9102,0.5
18,2961.4834,0.5
19,3070.4702,0.5
20,3169.8447,0.5
21,3247.9097,0.5
22,3320.4194,0.5
23,3384.1436,0.5
24,3452.3142,0.5
25,3547.3137,0.5
26,3628.4648,0.5
27,3676.2815,0.5
28,3719.4688,0.5
29,3760.0864,0.5
30,3804.2603,0.5
31,3883.9155,0.5
32,3949.1858,0.5
33,3978.4438,0.5
34,4008.4827,0.5
35,4037.8408,0.5
36,4079.6138,0.5
37,4165.5347,0.5
38,4236.903,0.5
39,4273.409,0.5
40,4312.4697,0.5
41,4351.6953,0.5
42,4395.891,0.5
43,4466.272,0.5
44,4527.5073,0.5
45,4566.8203,0.5
46,4607.933,0.5
47,4650.971,0.5
48,4700.1377,0.5
49,4769.038,0.5
50,4834.3237,0.5
51,4889.684,0.5
52,4947.7266,0.5
53,5009.3433,0.5
54,5073.0576,0.5
55,5144.0913,0.5
56,5215.808,0.5
57,5284.772,0.5
58,5354.576,0.5
59,5426.504,0.5
60,5503.0186,0.5
61,5581.601,0.5
62,5661.3433,0.5
63,5740.944,0.5
64,5823.3228,0.5
65,5905.586,0.5
66,5987.343,0.5
67,6075.575,0.5
68,6158.965,0.5
69,6229.588,0.5
70,6297.5176,0.5
71,6361.8257,0.5
72,6425.5903,0.5
73,6498.1113,0.5
74,6565.469,0.5
75,6623.2515,0.5
76,6680.6655,0.5
77,6733.928,0.5
78,6789.121,0.5
79,6861.9053,0.5
80,6926.186,0.5
81,6964.537,0.5
82,7000.439,0.5
83,7034.008,0.5
84,7072.603,0.5
85,7141.2783,0.5
86,7197.619,0.5
87,7223.9653,0.5
88,7248.8726,0.5
89,7274.9414,0.5
90,7309.3696,0.5
91,7386.1675,0.5
92,7451.3574,0.5
93,7484.0503,0.5
94,7520.283,0.5
95,7558.449,0.5
96,7600.237,0.5
97,7673.0835,0.5
98,7734.6577,0.5
99,7773.38,0.5
100,7810.9834,0.5
101,7849.318,0.5
102,7894.9316,0.5
103,7965.2607,0.5
104,8030.7827,0.5
105,8083.751,0.5
106,8138.8457,0.5
107,8197.515,0.5
108,8258.051,0.5
109,8330.424,0.5
110,8401.034,0.5
111,8470.63,0.5
112,8541.045,0.5
113,8610.986,0.5
114,8684.458,0.5
115,8759.924,0.5
116,8836.937,0.5
117,8915.237,0.5
118,8992.93,0.5
119,9074.751,0.5
120,9156.74,0.5
121,9245.741,0.5
122,9332.037,0.5
123,9406.058,0.5
124,9478.477,0.5
125,9548.263,0.5
126,9617.435,0.5
127,9693.17,0.5
128,9764.639,0.5
129,9828.546,0.5
130,9889.225,0.5
131,9947.808,0.5
132,10007.7,0.5
133,10081.262,0.5
134,10147.215,0.5
135,10191.379,0.5
136,10233.445,0.5
137,10270.929,0.5
138,10312.599,0.5
139,10382.748,0.5
140,10440.546,0.5
141,10470.564,0.5
142,10497.86,0.5
143,10523.935,0.5
144,10557.982,0.5
145,10629.721,0.5
146,10690.394,0.5
147,10720.077,0.5
148,10752.249,0.5
149,10787.734,0.5
150,10828.621,0.5
151,10906.186,0.5
152,10973.76,0.5
153,11014.838,0.5
154,11054.281,0.5
155,11094.947,0.5
156,11139.791,0.5
157,11208.368,0.5
158,11270.73,0.5
159,11317.275,0.5
160,11365.0625,0.5
161,11415.98,0.5
162,11471.754,0.5
163,11541.307,0.5
164,11609.352,0.5
165,11672.963,0.5
166,11737.317,0.5
167,11802.617,0.5
168,11871.3955,0.5
169,11941.841,0.5
170,12012.948,0.5
171,12087.167,0.5
172,12165.549,0.5
173,12245.484,0.5
174,12324.772,0.5
175,12408.881,0.5
176,12494.694,0.5
177,12575.766,0.5
178,12656.031,0.5
179,12735.086,0.5
180,12812.218,0.5
181,12894.117,0.5
182,12970.165,0.5
183,13034.376,0.5
184,13096.632,0.5
185,13157.277,0.5
186,13219.459,0.5
187,13289.456,0.5
188,13354.695,0.5
189,13405.328,0.5
190,13453.56,0.5
191,13497.322,0.5
192,13543.59,0.5
193,13608.134,0.5
194,13665.467,0.5
195,13697.717,0.5
196,13726.358,0.5
197,13752.494,0.5
198,13784.873,0.5
199,13855.668,0.5
200,13915.903,0.5
201,13943.223,0.5
202,13971.725,0.5
203,14000.311,0.5
204,14039.427,0.5
205,14120.0625,0.5
206,14192.545,0.5
207,14232.267,0.5
208,14271.626,0.5
209,14311.021,0.5
210,14355.527,0.5
211,14422.219,0.5
212,14481.625,0.5
213,14523.375,0.5
214,14565.451,0.5
215,14611.86,0.5
216,14663.459,0.5
217,14732.033,0.5
218,14797.765,0.5
219,14856.91,0.5
220,14914.677,0.5
221,14975.784,0.5
