step,tx_cost,fulfill
1,372.31586,0.0
2,760.3261,0.0
3,1113.4769,0.0
4,1473.0768,0.0
5,1824.466,0.025
6,2177.5508,0.058333333333333334
7,2535.4863,0.13333333333333333
8,2898.5435,0.175
9,3255.7703,0.175
10,3619.7576,0.18333333333333332
11,3969.27,0.20833333333333334
12,4308.9688,0.25
13,4648.0093,0.275
14,4990.991,0.3
15,5330.6035,0.375
16,5667.462,0.38333333333333336
17,5989.532,0.4166666666666667
18,6305.759,0.4583333333333333
19,6623.1724,0.49166666666666664
20,6932.71,0.5333333333333333
21,7239.6523,0.6
22,7560.2515,0.65
23,7874.4644,0.675
24,8210.895,0.675
25,8542.204,0.7
26,8878.884,0.7166666666666667
27,9247.12,0.7333333333333333
28,9620.528,0.7416666666666667
29,10005.284,0.7416666666666667
30,10382.341,0.7416666666666667
31,10775.638,0.7583333333333333
32,11159.473,0.775
33,11546.17,0.775
34,11933.461,0.775
35,12330.342,0.775
36,12725.232,0.775
37,13109.601,0.775
38,13483.649,0.7833333333333333
39,13854.787,0.7833333333333333
40,14230.974,0.7833333333333333
41,14597.775,0.8
42,14957.6455,0.8
