step,tx_cost,fulfill
1,368.0,0.0
2,726.0,0.0
3,1094.0,0.0
4,1438.0,0.0
5,1773.0,0.0
6,2090.0,0.0
7,2400.0,0.0125
8,2731.0,0.05
9,3068.0,0.0625
10,3401.0,0.0625
11,3744.0,0.1
12,4098.0,0.125
13,4458.0,0.15
14,4816.0,0.15
15,5191.0,0.175
16,5582.0,0.2125
17,5969.0,0.2125
18,6375.0,0.2375
19,6795.0,0.275
20,7221.0,0.3375
21,7666.0,0.4
22,8118.0,0.4375
23,8582.0,0.4625
24,9067.0,0.4875
25,9530.0,0.4875
26,9981.0,0.5
27,10418.0,0.525
28,10851.0,0.5375
29,11295.0,0.55
30,11732.0,0.5625
31,12141.0,0.6125
32,12528.0,0.6125
33,12899.0,0.6125
34,13252.0,0.6125
35,13616.0,0.6125
36,14002.0,0.625
37,14373.0,0.65
38,14744.0,0.65
39,15112.0,0.65
40,15487.0,0.6625
41,15857.0,0.6625
42,16260.0,0.675
43,16667.0,0.675
44,17084.0,0.6875
45,17505.0,0.6875
46,17928.0,0.7
47,18348.0,0.7
48,18774.0,0.7
49,19213.0,0.7
50,19670.0,0.7
51,20155.0,0.7
52,20636.0,0.7
53,21091.0,0.725
54,21542.0,0.725
55,21995.0,0.725
56,22452.0,0.725
57,22911.0,0.725
58,23341.0,0.725
59,23738.0,0.725
60,24123.0,0.725
61,24498.0,0.725
62,24852.0,0.725
63,25233.0,0.725
64,25624.0,0.725
65,25996.0,0.725
66,26389.0,0.725
67,26769.0,0.725
68,27147.0,0.725
69,27536.0,0.725
70,27926.0,0.7375
71,28338.0,0.7375
72,28736.0,0.7375
73,29156.0,0.7375
74,29587.0,0.7375
75,30023.0,0.7375
76,30470.0,0.7375
77,30914.0,0.7375
78,31385.0,0.7375
79,31881.0,0.7375
80,32346.0,0.75
81,32827.0,0.75
82,33307.0,0.75
83,33774.0,0.75
84,34238.0,0.75
85,34676.0,0.75
86,35093.0,0.75
87,35491.0,0.75
88,35873.0,0.75
89,36238.0,0.75
90,36613.0,0.75
91,36995.0,0.7625
92,37365.0,0.7625
93,37738.0,0.7625
94,38117.0,0.7625
95,38491.0,0.7625
96,38879.0,0.7625
97,39266.0,0.775
98,39654.0,0.775
99,40048.0,0.775
100,40470.0,0.775
101,40893.0,0.775
102,41317.0,0.775
103,41765.0,0.775
104,42217.0,0.775
105,42678.0,0.775
106,43156.0,0.775
107,43625.0,0.775
108,44126.0,0.7875
109,44586.0,0.7875
110,45046.0,0.7875
111,45504.0,0.7875
112,45953.0,0.7875
113,46391.0,0.7875
114,46817.0,0.7875
115,47225.0,0.7875
116,47609.0,0.7875
117,47981.0,0.7875
118,48340.0,0.7875
119,48713.0,0.7875
120,49088.0,0.7875
121,49468.0,0.7875
122,49851.0,0.7875
123,50233.0,0.7875
124,50619.0,0.7875
125,50997.0,0.7875
126,51386.0,0.7875
127,51812.0,0.7875
128,52233.0,0.7875
129,52646.0,0.7875
130,53074.0,0.7875
131,53528.0,0.7875
132,53990.0,0.7875
133,54468.0,0.8
134,54957.0,0.8
