step,tx_cost,fulfill
1,106.21587,0.0
2,195.04852,0.0
3,251.53574,0.0
4,294.99875,0.0
5,326.08652,0.0
6,351.80157,0.0
7,393.4771,0.0
8,415.7905,0.0
9,425.93246,0.0
10,434.13522,0.0
11,441.27628,0.0
12,448.19095,0.0
13,469.0267,0.0
14,478.71332,0.0
15,485.56815,0.0
16,492.78577,0.0
17,499.09647,0.0
18,504.72702,0.0125
19,519.06287,0.05
20,526.44006,0.0625
21,533.3905,0.0625
22,540.2528,0.0625
23,547.5077,0.075
24,555.0477,0.075
25,564.5345,0.0875
26,572.16046,0.0875
27,579.0539,0.0875
28,585.3085,0.0875
29,591.15985,0.0875
30,596.2732,0.0875
31,601.22876,0.0875
32,605.6493,0.0875
33,608.78217,0.0875
34,612.0137,0.0875
35,614.95544,0.0875
36,618.86786,0.1125
37,623.44904,0.1375
38,629.6714,0.1375
39,637.66046,0.1375
40,645.9416,0.15
41,654.78595,0.15
42,663.98553,0.15
43,676.1602,0.175
44,685.7656,0.2
45,694.1019,0.2125
46,701.6532,0.2125
47,708.1959,0.25
48,713.9989,0.25
49,724.9993,0.25
50,731.0744,0.25
51,734.0217,0.25
52,736.2991,0.25
53,738.25037,0.25
54,739.7274,0.25
55,746.405,0.25
56,748.36957,0.25
57,748.6252,0.25
58,748.6252,0.25
59,748.6252,0.25
60,748.6252,0.25
61,751.9391,0.25
62,751.9391,0.25
63,751.9391,0.25
64,752.0116,0.25
65,752.3058,0.25
66,752.8234,0.25
67,760.9291,0.2625
68,762.28674,0.2625
69,764.05194,0.2625
70,766.42706,0.2625
71,769.3368,0.2625
72,773.70715,0.2625
73,786.64624,0.275
74,792.88617,0.275
75,798.8724,0.275
76,804.89294,0.275
77,810.73456,0.275
78,817.2638,0.275
79,827.5266,0.275
80,834.25287,0.275
81,840.6315,0.275
82,846.9687,0.275
83,852.46594,0.275
84,857.1622,0.275
85,862.01636,0.275
86,866.2563,0.275
87,870.2388,0.275
88,873.39075,0.2875
89,876.6132,0.2875
90,880.13074,0.2875
91,884.5892,0.2875
92,889.2665,0.2875
93,895.49945,0.2875
94,902.4138,0.2875
95,910.46265,0.3125
96,919.1486,0.3375
97,930.1764,0.3375
98,939.5265,0.3375
99,948.1535,0.3375
100,956.31354,0.3375
101,964.73645,0.3625
102,972.33044,0.3625
103,985.38214,0.3625
104,992.8456,0.3625
105,997.2737,0.3625
106,1000.8053,0.3625
107,1003.87384,0.3625
108,1006.3985,0.3625
109,1014.9681,0.3625
110,1018.09357,0.3625
111,1018.8693,0.3625
112,1019.2206,0.3625
113,1019.2269,0.3625
114,1019.2269,0.3625
115,1022.75244,0.3625
116,1022.8688,0.3625
117,1023.10205,0.3625
118,1023.66766,0.3625
119,1024.5334,0.3625
120,1025.668,0.3625
121,1032.7754,0.3625
122,1034.4512,0.3625
123,1036.067,0.3625
124,1038.1094,0.3625
125,1040.8975,0.3625
126,1044.5087,0.3625
127,1057.8292,0.3625
128,1063.3075,0.3625
