step,tx_cost,fulfill
1,790.0,0.0
2,1584.0,0.0
3,2411.0,0.0
4,3296.0,0.0125
5,4148.0,0.0625
6,5000.0,0.1375
7,5901.0,0.1875
8,6800.0,0.2625
9,7694.0,0.2875
10,8618.0,0.2875
11,9523.0,0.3
12,10448.0,0.3
13,11392.0,0.3125
14,12334.0,0.3375
15,13273.0,0.3875
16,14244.0,0.425
17,15209.0,0.4375
18,16163.0,0.4625
19,17102.0,0.5
20,18067.0,0.55
21,19013.0,0.575
22,19941.0,0.5875
23,20904.0,0.625
24,21898.0,0.6375
25,22849.0,0.6625
26,23793.0,0.675
27,24735.0,0.675
28,25653.0,0.675
29,26558.0,0.6875
30,27480.0,0.6875
31,28472.0,0.7375
32,29489.0,0.7375
33,30488.0,0.7375
34,31544.0,0.7375
35,32658.0,0.7375
36,33800.0,0.7375
37,34962.0,0.775
38,36170.0,0.775
39,37371.0,0.7875
40,38564.0,0.7875
41,39696.0,0.7875
42,40785.0,0.7875
43,41844.0,0.8125
44,42883.0,0.8375
