step,tx_cost,fulfill
1,0.0,0.0
2,2377.5425,0.05
3,4360.495,0.1375
4,5508.8584,0.1875
5,7312.552,0.225
6,9203.438,0.2375
7,11203.157,0.35
8,13389.407,0.475
9,15251.777,0.4875
10,16802.32,0.4875
11,18731.086,0.5375
12,20720.457,0.5625
13,22707.36,0.6375
14,24968.566,0.6625
15,26973.969,0.6875
16,28581.742,0.7125
17,30556.697,0.725
18,32681.709,0.7375
19,34648.844,0.75
20,36828.184,0.75
21,38925.715,0.75
22,40633.22,0.75
23,42561.016,0.7625
24,44548.86,0.8
25,46646.812,0.8
