step,tx_cost,fulfill
1,229.45891,0.0
2,461.3796,0.0625
3,675.2123,0.1625
4,881.3813,0.2125
5,1092.4873,0.25
6,1305.726,0.25
7,1521.709,0.2625
8,1742.7633,0.325
9,1959.9281,0.35
10,2167.6887,0.3875
11,2375.733,0.3875
12,2589.8657,0.3875
13,2816.0027,0.45
14,3053.7798,0.4875
15,3295.034,0.5
16,3529.1406,0.5
17,3756.8408,0.5
18,3974.236,0.5
19,4190.2446,0.55
20,4411.212,0.575
21,4627.2817,0.575
22,4864.6753,0.5875
23,5107.3604,0.6
24,5351.283,0.6
25,5603.4976,0.6125
26,5855.5366,0.625
27,6095.8833,0.6375
28,6324.3154,0.6625
29,6545.092,0.675
30,6763.9937,0.7125
31,6977.3184,0.7125
32,7202.779,0.7125
33,7437.868,0.7125
34,7658.7373,0.7125
35,7877.282,0.7125
36,8098.3687,0.7125
37,8318.798,0.7125
38,8545.512,0.725
39,8777.63,0.725
40,9005.132,0.7375
41,9225.413,0.7375
42,9465.249,0.7375
43,9714.573,0.7375
44,9956.014,0.7375
45,10195.973,0.7375
46,10437.56,0.7375
47,10676.014,0.7375
48,10906.852,0.7375
49,11143.321,0.75
50,11388.0205,0.75
51,11640.007,0.75
52,11890.682,0.75
53,12139.233,0.75
54,12389.784,0.75
55,12630.005,0.75
56,12864.438,0.75
57,13099.013,0.75
58,13327.2,0.75
59,13552.248,0.75
60,13783.109,0.75
61,14002.23,0.7625
62,14217.65,0.7625
63,14442.006,0.7625
64,14663.928,0.7625
65,14882.539,0.7625
66,15109.4795,0.775
67,15336.808,0.7875
68,15554.712,0.7875
69,15786.064,0.7875
70,16025.865,0.7875
71,16263.264,0.7875
72,16508.1,0.7875
73,16756.803,0.7875
74,17004.883,0.7875
75,17251.867,0.7875
76,17493.023,0.7875
77,17742.799,0.7875
78,17992.371,0.7875
79,18242.86,0.7875
80,18492.037,0.7875
81,18742.072,0.7875
82,18993.469,0.7875
83,19230.219,0.7875
84,19464.703,0.7875
85,19687.55,0.7875
86,19913.535,0.7875
87,20141.203,0.7875
88,20367.346,0.7875
89,20586.732,0.7875
90,20813.828,0.7875
91,21040.889,0.7875
92,21257.56,0.7875
93,21484.7,0.7875
94,21711.246,0.7875
95,21937.855,0.7875
96,22157.338,0.7875
97,22396.643,0.7875
98,22636.727,0.7875
99,22878.648,0.7875
100,23122.062,0.7875
101,23363.38,0.7875
102,23604.77,0.7875
103,23836.771,0.7875
104,24075.256,0.7875
105,24312.787,0.7875
106,24544.586,0.7875
107,24794.445,0.7875
108,25041.803,0.7875
109,25286.246,0.7875
110,25520.553,0.7875
111,25755.73,0.7875
112,25985.764,0.7875
113,26206.629,0.7875
114,26420.492,0.7875
115,26640.049,0.7875
116,26848.096,0.7875
117,27076.078,0.7875
118,27298.033,0.7875
119,27511.438,0.7875
120,27733.404,0.7875
121,27959.66,0.7875
122,28177.76,0.7875
123,28396.732,0.8
124,28614.076,0.8
