step,tx_cost,fulfill
1,100.0,0.0
2,208.0,0.0
3,325.0,0.0
4,436.0,0.0
5,543.0,0.0
6,648.0,0.0
7,767.0,0.0
8,885.0,0.0
9,1007.0,0.0
10,1135.0,0.0
11,1257.0,0.1
12,1379.0,0.4
13,1509.0,0.4
14,1638.0,0.4
15,1764.0,0.4
16,1887.0,0.4
17,2015.0,0.4
18,2153.0,0.4
19,2288.0,0.4
20,2431.0,0.4
21,2564.0,0.4
22,2699.0,0.4
23,2833.0,0.4
24,2973.0,0.4
25,3108.0,0.4
26,3241.0,0.4
27,3371.0,0.4
28,3502.0,0.4
29,3631.0,0.4
30,3765.0,0.4
31,3898.0,0.4
32,4038.0,0.4
33,4171.0,0.4
34,4310.0,0.4
35,4457.0,0.4
36,4604.0,0.4
37,4752.0,0.4
38,4891.0,0.4
39,5035.0,0.4
40,5178.0,0.4
41,5315.0,0.4
42,5453.0,0.4
43,5593.0,0.4
44,5738.0,0.5
45,5871.0,0.5
46,6011.0,0.5
47,6159.0,0.5
48,6302.0,0.5
49,6449.0,0.5
50,6592.0,0.5
51,6740.0,0.5
52,6878.0,0.5
53,7011.0,0.5
54,7150.0,0.5
55,7283.0,0.5
56,7412.0,0.5
57,7542.0,0.5
58,7681.0,0.5
59,7817.0,0.5
60,7948.0,0.5
61,8097.0,0.5
62,8239.0,0.5
63,8385.0,0.5
64,8531.0,0.5
65,8663.0,0.5
66,8800.0,0.5
67,8941.0,0.6
68,9084.0,0.6
69,9220.0,0.6
70,9354.0,0.6
71,9497.0,0.6
72,9640.0,0.6
73,9784.0,0.6
74,9935.0,0.6
75,10079.0,0.6
76,10217.0,0.6
77,10357.0,0.6
78,10509.0,0.6
79,10656.0,0.6
80,10795.0,0.6
81,10944.0,0.7
82,11087.0,0.8
83,11229.0,0.8
