step,tx_cost,fulfill
1,204.65088,0.0
2,416.48105,0.0
3,631.8876,0.075
4,848.1359,0.1375
5,1069.1216,0.1375
6,1285.972,0.15
7,1496.8331,0.1875
8,1710.7485,0.2
9,1930.2274,0.2
10,2150.3726,0.2
11,2365.162,0.2125
12,2579.4797,0.225
13,2800.7253,0.25
14,3018.2869,0.3125
15,3222.4275,0.3125
16,3420.9243,0.3375
17,3617.8967,0.3625
18,3812.4746,0.4125
19,4004.6794,0.45
20,4197.7314,0.5125
21,4399.1963,0.5625
22,4605.507,0.5875
23,4803.612,0.5875
24,5006.1636,0.5875
25,5198.189,0.625
26,5384.9106,0.675
27,5572.0415,0.675
28,5777.0566,0.675
29,5993.5933,0.675
30,6218.222,0.675
31,6447.5356,0.7125
32,6675.582,0.7125
33,6893.1167,0.725
34,7116.026,0.7375
35,7349.715,0.7625
36,7587.4463,0.775
37,7818.9404,0.775
38,8053.356,0.7875
39,8285.606,0.7875
40,8509.784,0.7875
41,8732.529,0.7875
42,8949.41,0.7875
43,9155.734,0.7875
44,9360.928,0.7875
45,9566.303,0.8
46,9772.663,0.8125
