step,tx_cost,fulfill
1,99.063484,0.0
2,181.50914,0.0
3,234.00734,0.0
4,276.08307,0.0
5,305.3015,0.0
6,329.6695,0.0
7,368.4573,0.0
8,389.75714,0.0
9,399.59326,0.0
10,406.1053,0.0
11,412.90854,0.0
12,419.4951,0.0
13,440.04404,0.0
14,447.6132,0.0
15,453.9293,0.0
16,460.65103,0.0
17,466.9802,0.0
18,473.7266,0.0375
19,487.75558,0.075
20,495.3805,0.075
21,502.26642,0.075
22,509.0613,0.0875
23,516.25397,0.0875
24,523.73035,0.0875
25,533.148,0.1
26,540.6971,0.1
27,547.50134,0.1
28,553.6694,0.1
29,559.11646,0.1
30,564.12335,0.1
31,568.9767,0.1
32,573.1195,0.1
33,576.1519,0.1
34,578.70026,0.1
35,581.61285,0.1
36,585.0956,0.1
37,589.65936,0.1125
38,595.87634,0.15
39,603.1972,0.15
40,611.12427,0.15
41,619.83405,0.15
42,629.02216,0.1625
43,640.5766,0.175
44,650.1716,0.175
45,658.4907,0.2125
46,666.0199,0.2125
47,672.54285,0.2125
48,678.32275,0.2375
49,689.1777,0.25
50,695.22546,0.25
51,698.1669,0.25
52,700.4247,0.25
53,702.3534,0.25
54,703.8132,0.25
55,710.4773,0.25
56,712.4312,0.25
57,712.6838,0.25
58,712.6838,0.25
59,712.6838,0.25
60,712.6838,0.25
61,715.3107,0.25
62,715.3107,0.25
63,715.3107,0.25
64,715.37366,0.25
65,715.6587,0.25
66,716.1704,0.25
67,724.26276,0.2625
68,725.3631,0.2625
69,727.0908,0.2625
70,729.4466,0.2625
71,732.3393,0.2625
72,736.02466,0.2625
73,748.2169,0.2625
74,753.70245,0.2625
75,758.9328,0.2625
76,764.216,0.2625
77,769.54816,0.2625
78,775.38275,0.2625
79,785.5779,0.2625
80,792.2728,0.2625
81,798.62195,0.2625
82,804.9284,0.2625
83,810.1879,0.2625
84,814.8531,0.2625
85,819.66675,0.2625
86,823.78796,0.2625
87,826.9552,0.2625
88,829.59326,0.275
89,832.1123,0.275
90,835.2014,0.275
91,838.9611,0.2875
92,843.6062,0.2875
93,849.77203,0.2875
94,856.68115,0.2875
95,864.72394,0.3
96,873.40283,0.325
97,884.4107,0.325
98,893.7402,0.3375
99,902.3582,0.35
100,910.50415,0.35
101,918.5333,0.35
102,926.0977,0.3625
103,939.10223,0.3625
104,946.35864,0.3625
105,950.7693,0.3625
106,954.28455,0.3625
107,957.33374,0.3625
108,959.8326,0.3625
109,968.3728,0.3625
110,971.47076,0.3625
111,972.22864,0.3625
112,972.5677,0.3625
113,972.5677,0.3625
114,972.5677,0.3625
115,975.9882,0.3625
116,976.1006,0.3625
117,976.3242,0.3625
118,976.87946,0.3625
119,977.7416,0.3625
120,978.872,0.3625
121,985.9722,0.3625
122,987.6422,0.3625
123,989.2421,0.3625
124,991.2712,0.3625
125,993.6675,0.3625
126,996.57324,0.3625
127,1009.4653,0.3625
128,1014.8906,0.3625
129,1019.9946,0.3625
130,1025.3745,0.3625
131,1031.324,0.3625
132,1038.3556,0.3625
133,1049.7372,0.3625
134,1056.3477,0.3625
135,1062.4547,0.3625
136,1068.498,0.3625
137,1074.1987,0.3625
138,1079.3926,0.3625
139,1085.5046,0.3625
140,1090.8923,0.3625
141,1095.4253,0.3625
142,1099.3982,0.3625
143,1103.1758,0.3625
144,1107.189,0.3625
145,1112.039,0.3625
146,1116.3729,0.3625
147,1120.6001,0.3625
148,1125.4225,0.3625
149,1131.2896,0.3625
150,1138.2695,0.375
151,1147.8383,0.375
152,1156.7706,0.375
153,1165.6416,0.375
154,1174.8224,0.3875
155,1183.9958,0.3875
156,1192.7013,0.3875
157,1205.8054,0.3875
158,1214.6018,0.3875
159,1220.7566,0.3875
160,1226.1113,0.3875
161,1230.6127,0.3875
162,1234.027,0.3875
163,1243.1891,0.3875
164,1247.2142,0.3875
165,1248.8884,0.3875
166,1250.0668,0.3875
167,1250.8175,0.3875
168,1251.1567,0.3875
169,1256.9136,0.3875
170,1257.6343,0.3875
171,1257.9813,0.3875
172,1258.7102,0.3875
173,1259.7522,0.3875
174,1261.0922,0.3875
175,1267.0245,0.3875
176,1269.0621,0.3875
177,1271.0615,0.3875
178,1273.3627,0.3875
179,1275.9066,0.4
180,1278.7329,0.425
181,1291.6866,0.45
182,1296.5826,0.4625
183,1301.5176,0.4625
184,1307.3326,0.4625
185,1313.9333,0.4625
186,1321.082,0.4625
187,1334.8787,0.475
188,1343.137,0.475
189,1349.798,0.475
190,1356.512,0.475
191,1363.867,0.475
192,1371.0962,0.475
193,1380.8397,0.475
194,1388.5149,0.475
195,1395.348,0.475
196,1401.5238,0.475
197,1407.3774,0.475
198,1412.9631,0.475
199,1419.3217,0.475
200,1424.168,0.475
201,1428.0,0.475
202,1432.2817,0.475
203,1436.7971,0.475
204,1442.462,0.475
205,1452.2373,0.475
206,1460.5964,0.475
207,1469.057,0.475
208,1477.9469,0.475
209,1486.943,0.475
210,1495.778,0.475
211,1509.9891,0.475
212,1519.9803,0.475
213,1527.7052,0.475
214,1534.8228,0.475
215,1540.9368,0.475
216,1545.9742,0.475
217,1557.8846,0.475
218,1563.3861,0.475
219,1566.1606,0.475
220,1568.3567,0.475
221,1569.8625,0.475
222,1570.9021,0.475
223,1578.5298,0.475
224,1580.0292,0.475
225,1580.0922,0.475
226,1580.5104,0.475
227,1581.245,0.475
228,1582.3293,0.475
229,1589.0017,0.475
230,1591.5841,0.475
231,1593.9629,0.475
232,1596.639,0.475
233,1599.5286,0.475
234,1602.6234,0.475
235,1614.3263,0.475
236,1618.6925,0.475
237,1622.9509,0.475
238,1627.9989,0.475
239,1634.5453,0.475
240,1641.8708,0.475
241,1657.6581,0.475
